lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
1,What is Varonis Atlas?,check_question,"In your own words, what is the main security problem that Atlas is designed to solve?","Atlas is designed to solve the problem of organizations having no visibility or control over what sensitive data their employees are sending into AI tools.

Most CISOs genuinely don't know what their developers, sales reps, or HR staff are pasting into tools like ChatGPT on any given day — and that gap creates real risk. Employees aren't necessarily acting maliciously; they're trying to be productive. But without a control point between them and the LLM, sensitive data — PII, credentials, proprietary information — can leave the organization with no record and no enforcement.

Atlas addresses this at multiple levels:

- **Inline prevention** via the AI Gateway, which intercepts every prompt before it reaches an LLM and can block, redact, or log it based on policy
- **Discovery and governance** to catch leakage through consumer AI tools that bypass the Gateway entirely
- **Compliance and audit** for regulated industries where this isn't just a security concern — it's a regulatory obligation

The broader problem Atlas solves isn't just prompt inspection. It covers the full AI security lifecycle: discovering AI assets, protecting runtime behavior of AI agents, managing AI posture, automating compliance frameworks, and governing third-party AI risk — all in a single platform that no point solution or bolt-on vendor currently matches.

**Sources:** Real-World Examples of Data Leakage Through AI Tools — How Atlas Blocks and Detects Data Leakage Through AI Tools, AI Data Leakage — Real-World Examples and Atlas Prevention — Key SE Talking Points, Atlas Competitive Categories — The Three Categories Atlas Faces and How to Differentiate",1.0,1.0,0.81,1.0,0.937
1,What is Varonis Atlas?,follow_up,Can you give me a real-world example of data leakage through an AI tool?,"Here are three concrete real-world scenarios where sensitive data leaks through AI tools — and how Atlas addresses each:

---

**1. Developer (Financial Services)**
A developer pastes a code block into an AI coding assistant to debug it. That block contains database connection strings, API keys for a payment processor, and proprietary business logic. Because the assistant calls the LLM directly — not through the Atlas AI Gateway — the entire prompt is transmitted to an external provider with no visibility, no enforcement, and no audit trail.

*Atlas response:* The AI Gateway intercepts the prompt, applies credential and PII detection guardrails, and either redacts the sensitive values (MODIFY) or blocks the request (BLOCK) before anything leaves the organization. The event is logged in the AI Observability layer.

---

**2. HR Manager**
An HR manager pastes employee performance reviews into a consumer ChatGPT account to generate summaries. The documents contain employee names, salaries, medical accommodation requests, and disciplinary history — all subject to GDPR and HIPAA.

*Atlas response:* The AI Usage application detects access to an unsanctioned consumer AI service via ZTNA telemetry. The security team can block consumer-tier AI tools entirely while ensuring organizational AI tools route through the Atlas AI Gateway, where PII detection guardrails are enforced on all prompts and responses.

---

**3. Sales Representative**
A sales rep uses an AI writing tool to draft a customer proposal and pastes in deal information — customer name, contract value, discount structure, and competitive positioning notes. If the tool calls an external LLM directly, that confidential deal data leaves the organization with no logging or enforcement.

*Atlas response:* The AI Gateway logs all prompts passing through it. Even when a BLOCK or MODIFY action isn't triggered, the security team has a complete audit trail of what sensitive data was sent to which LLM endpoint, by which application, and when. The AI 360 dashboard surfaces this as a risk finding.

---

**Sources:** Real-World Examples of Data Leakage Through AI Tools — Developer Scenario, Real-World Examples of Data Leakage Through AI Tools — HR Scenario, Real-World Examples of Data Leakage Through AI Tools — Sales Scenario",1.0,1.0,0.778,1.0,0.926
1,What is Varonis Atlas?,follow_up,What is the difference between AI Inventory and AI Usage?,"These are two distinct applications that serve different purposes:

**AI Inventory** is a catalog management tool. It lets you create and manage an inventory of AI *resources* used in your AI systems — things like LLM endpoints, models, libraries, and frameworks. Resources are organized under technologies and types (e.g., LangChain as AI Software, OpenAI API Keys as LLM Endpoints). The focus is on tracking what AI assets exist across development projects and maintaining visibility over your AI resource landscape, including review status.

**AI Usage** is a visibility and policy enforcement tool. It focuses on *who is accessing which AI services* — ingesting data from ZTNA/cloud-log sources to show AI service consumption across your organization. It lets you set policy on which services are allowed using a three-state model (Silence, Audit, Unauthorized), surfaces Unauthorized AI Usage issues, and exposes access events when users interact with AI services.

The key distinction: AI Inventory is about **what AI assets you have** (asset catalog/governance), while AI Usage is about **who is using which AI services and whether that usage is authorized** (monitoring/policy enforcement).

The two are also explicitly noted as related — AI Inventory distinguishes inventory review state from the AI Usage three-state access policy, so they complement each other rather than overlap.

**Sources:** AI Inventory — AI Inventory, AI Usage — AI Usage, Atlas FAQ — Sales Engineers (SE-Level Technical Questions and Objections) — AI Usage, AI Usage — Report",1.0,1.0,0.8,1.0,0.933
2,Atlas Architecture Overview,check_question,Why does Atlas run the proxy on the customer plane rather than in Varonis infrastructure?,"The core reason is data sovereignty and trust model integrity. Atlas exists to prevent sensitive data from leaving an organization's environment without authorization — running the proxy on Varonis infrastructure would contradict that goal by routing all LLM prompts (which may contain PHI, PII, source code, or credentials) through a third-party network.

By deploying the AI Gateway inside the customer's own AWS VPC:

- **Prompt content never leaves the customer's environment** to reach Varonis
- **Audit logs and inspection happen within the customer's own boundary**, supporting regulatory compliance
- **Varonis manages the control plane configuration but never touches data plane traffic** — the trust model is preserved
- **Customers don't have to trust Varonis with sensitive data** — they only trust Varonis to manage the software

The clean separation is: Varonis manages the infrastructure, but the customer's data stays in the customer's environment.

**Sources:** Atlas Architecture — Control Plane and Data Plane Explained — Why the Proxy Runs on the Customer Plane — Not Varonis Infrastructure, Atlas Architecture — Control Plane vs Data Plane (Customer Plane) — SE Talking Points, Atlas Objection Handling — ""We Don't Want to Route Our LLM Traffic Through a Third-Party Proxy""",1.0,1.0,0.667,1.0,0.889
2,Atlas Architecture Overview,follow_up,What is the difference between the control plane and the customer plane in Atlas?,"The **customer plane** (also called the **Data Plane**) and the **control plane** are the two halves of Atlas's architecture — here's how they differ:

**Customer Plane (Data Plane)**
- Deployed **inside the customer's own AWS environment (VPC)**
- Hosts the **AI Gateway** (the NGINX reverse proxy) and the **Observability layer** (OpenSearch instance)
- All LLM traffic — prompts and responses — flows through here
- The customer **owns the AWS account**; Varonis has infrastructure management access only, with **no access to the data itself**

**Control Plane**
- Hosted and managed by **Varonis as SaaS**
- Handles **configuration, governance, policy management, and compliance**
- Does receive LLM input/output data for rules evaluation (in-memory only, never persisted) — though this data path is being eliminated in a future architecture update
- Stores prompt content only in policy violation alerts (encrypted)

**The key reason for this split:** LLM prompts can contain sensitive data — PII, customer records, internal IP. By keeping the proxy and observability inside the customer's environment, that data never crosses the customer's network boundary. Varonis manages the software; the customer keeps the data.

---

**Sources:** Atlas Architecture — Control Plane vs Data Plane (Customer Plane) — Overview, Atlas Architecture — Control Plane vs Data Plane (Customer Plane) — SE Talking Points, Atlas Architecture — Control Plane vs Data Plane (Customer Plane) — Key Differences, Atlas FAQ — AI SMEs (Deep Technical FAQs for AI Architects) — Data Plane Questions",1.0,1.0,0.889,1.0,0.963
3,The AI Gateway,check_question,A customer's application currently calls https://api.openai.com/v1. What do they need to change to route traffic through Atlas?,"To route through Atlas, the application needs to make **two changes**:

1. **Replace the base URL** — swap `https://api.openai.com/v1` with `https://<YOUR-PROXY-BASE-URL>/v1`
2. **Add the endpoint identifier header** — include `x-alltrue-llm-endpoint-identifier: <your-endpoint-identifier>` in each request

The **API key stays the same** — no changes to authentication credentials, and no code refactoring required beyond those two configuration updates.

For applications using the OpenAI Python SDK, it's a single-line change:
```python
client = OpenAI(
    api_key=os.environ.get(""OPENAI_API_KEY""),
    base_url=""https://<YOUR-PROXY-BASE-URL>/v1""  # only this changes
)
```

Once traffic is routed through Atlas, the customer immediately gets guardrail evaluation on every prompt, inline blocking/redaction via policy rules, full audit logging, and issue creation on policy violations — all without touching application logic.

**Sources:** Connecting an Application to the Atlas AI Gateway Proxy — Connecting an Application to the Atlas AI Gateway Proxy, Connecting an Application to the Atlas AI Gateway Proxy — OpenAI Example, Connecting an Application to the Atlas AI Gateway Proxy — What Changes Immediately After Routing Through Atlas",1.0,1.0,0.4,1.0,0.8
3,The AI Gateway,follow_up,What happens to a prompt when the AI Gateway applies a MODIFY action?,"When a MODIFY action is triggered, the AI Gateway **modifies the input prompt first**, and only then forwards it to the LLM for processing. The same logic applies on the output side — if MODIFY is set on the Output Guard, the response is modified before being returned to the client.

This means the LLM never sees the original violating content; it receives the already-modified version instead.

**Sources:** AI Gateway — Policy Actions, AI Gateway — AI Gateway",1.0,1.0,0.778,1.0,0.926
4,"Policy Types: WARN, BLOCK, MODIFY",check_question,A customer wants to prevent prompt injection attacks but still wants to see what was attempted. Which actions would you recommend and why?,"Great question — this is a common requirement where security teams want both protection *and* visibility.

## Recommended Approach

**Block the attack, but log everything.**

Atlas's Prompt Protection layer operates at the gateway level, analyzing prompts and responses in real time. For prompt injection specifically, you'd want to configure the **Prevent Prompt Injection** rule to:

1. **Block** — The rule detects attempts where users try to manipulate the model into ignoring its directives, revealing hidden data, or executing unintended actions. Blocking prevents the malicious instruction from ever reaching the LLM.

2. **Retain full visibility** — Because Atlas sits as a proxy between the application and the LLM, every blocked attempt is captured. The customer can investigate flagged events to see exactly what was attempted — the injected instruction, the pattern matched, and the context.

## Why This Matters

Prompt injection is classified **Critical** (OWASP LLM01:2025, MITRE ATLAS AML.T0051/AML.T0054) because attackers can craft inputs that trick the model into ignoring system-level instructions. This applies to:
- **Direct injection** — malicious content in the user prompt itself
- **Indirect injection** — malicious instructions hidden in external data the model processes

Blocking without logging gives you protection but no threat intelligence. Logging without blocking exposes the model to successful manipulation. The combination is the right posture.

## Investigative Starting Point

The AI Investigation Handbook specifically calls out **Prevent Prompt Injection** as a recommended starting point when the concern is malicious prompts or prompt-based abuse — making it the natural anchor rule for this use case.

---

**Sources:** Prevent Prompt Injection, Prompt Protection, Prompt Injection, AI Investigation Handbook — Security and abuse",1.0,1.0,0.619,1.0,0.873
4,"Policy Types: WARN, BLOCK, MODIFY",follow_up,What is the difference between synchronous and asynchronous policy processing in Atlas?,"Atlas processes policy rules in two modes depending on the action configured:

**Synchronous processing** happens **inline** with the LLM API call. The request is held by the Gateway until evaluation is complete before anything proceeds:
- **BLOCK** — stops the request entirely; the LLM never receives the prompt
- **MODIFY** — rewrites the prompt (e.g., redacts PII) and forwards the sanitized version to the LLM

The tradeoff is a small latency addition — typically milliseconds for simple rules, slightly more for ML-based detection.

**Asynchronous processing** happens **out-of-band**, separate from the main request/response flow. The LLM call proceeds immediately at full speed while evaluation happens in parallel or after the fact:
- **WARN** — allows the request through, records a policy violation as an Issue in Atlas, and may generate an alert
- **LOG** — records traffic for observability and audit without blocking or modifying anything

The key practical distinction for a customer: synchronous actions **enforce** security in real time but add latency; asynchronous actions provide **visibility** with zero latency impact, making them ideal for monitoring and baselining before rolling out active enforcement.

A common deployment pattern is combining both — for example, a prompt injection rule with a synchronous **BLOCK** on input (stops the attack) and an asynchronous **WARN** on output (flags suspicious LLM responses for review) in a single guardrail rule.

**Sources:** Policy Processing Modes — Synchronous and Asynchronous Actions",1.0,1.0,0.833,1.0,0.944
5,AI Inventory & AI Usage,check_question,"A CISO asks: how do I know if employees are using unauthorized AI tools like personal ChatGPT accounts? Which Atlas application answers this, and how?","The Atlas application that answers this is **AI Usage**.

Here's how it works:

Atlas integrates with your existing **Zero Trust Network Access (ZTNA)** or Secure Web Gateway infrastructure. When employees access AI services — ChatGPT, Claude, Gemini, or others — through a corporate network path, those systems generate access logs. Atlas ingests those logs to detect and identify which AI services are being accessed and by whom.

This is specifically designed to catch the **shadow AI problem**: employees using consumer-tier or personal AI accounts that bypass any inline controls entirely. The key distinction — the AI Gateway protects prompts flowing through sanctioned, company-managed AI tools, but it can't intercept what someone types into their personal ChatGPT tab in a browser. AI Usage fills that gap by monitoring at the network layer.

From AI Usage, your team can answer:
- Which AI services are employees using?
- Which users are accessing them, and how frequently?
- Which services are approved, monitored, or unauthorized?
- Are there newly observed AI services that need security or compliance review?

**On the response side:** once an unauthorized service is detected, the security team can block access to consumer-tier AI tools while ensuring that organizational AI workflows route through the Atlas AI Gateway where guardrails — PII detection, credential scanning, and policy enforcement — are applied to every prompt.

The framing that resonates with CISOs: *Do you know what your developers, sales reps, and HR team are pasting into AI tools today?* Most answer no. That's exactly the gap AI Usage is designed to close.

**Sources:** Shadow AI Usage Monitoring — What Shadow AI Usage Monitoring does, AI Data Leakage — How Atlas Detects and Prevents Data Leakage, Real-World Examples of Data Leakage Through AI Tools — How Atlas Blocks and Detects Data Leakage Through AI Tools",1.0,1.0,0.646,1.0,0.882
5,AI Inventory & AI Usage,follow_up,How does Atlas discover AI models and libraries in a customer's cloud environment?,"Atlas uses multiple automated discovery mechanisms to build a comprehensive AI inventory:

## Cloud Account Scanning
Connect a cloud account and Atlas automatically scans it — nightly, on an ongoing basis — for AI resources. Supported platforms include:
- **AWS** — SageMaker, S3-stored model artifacts, and other AI services
- **Azure** — Azure ML, Azure OpenAI deployments
- **Google Cloud** — Vertex AI and GCP-hosted models
- **IBM WatsonX** — projects and models
- **Databricks** — workspaces, models, notebooks

For AWS specifically, setup involves running a CloudFormation stack that creates a **read-only IAM role** — Atlas only needs read access, no write permissions required.

## Code Repository Scanning
Atlas scans connected source repositories nightly to discover AI libraries and dependencies. This includes inspection of **Jupyter notebooks**, which are common early-stage AI development environments and often contain sensitive training data. New dependencies are caught as they're added, not weeks later in a manual audit.

## Hosted Service Integration
For services like OpenAI, Atlas can surface every model, assistant, and fine-tuning job the organization has created — frequently revealing **shadow AI assets** the security team didn't know existed.

## How New Assets Are Handled
Discovered resources land in a **Default Project** and must be assigned to the appropriate project using the Assign Cloud Resources tool. A **Discovery Policy** engine controls what to search for and can automatically assign an approved state to new assets. Shadow AI is identified by reconciling discovered assets against any approved inventory — the non-overlapping assets are the definition of Shadow AI.

## Key SE Talking Point
The opening question to ask a customer: *""Do you know what AI models and libraries are running in your cloud environment today?""* Most will say no — and Atlas answers that question automatically.

**Sources:** AI Inventory — How Atlas Discovers AI Models and Libraries, Atlas FAQ — Sales Engineers (SE-Level Technical Questions and Objections) — AI Inventory, AWS — How Atlas integrates with an AWS AI environment",1.0,1.0,0.75,1.0,0.917
6,Guardrails & Built-in Rules,check_question,Which Atlas rule would you recommend first for a customer worried about employees accidentally leaking sensitive data through an AI chatbot?,"For a customer worried about accidental data leakage through AI chatbots, the first rule to recommend is a **PII detection guardrail on the AI Gateway**.

Here's why it fits the use case directly:

- The AI Gateway sits inline between the application and the LLM endpoint — every prompt is intercepted *before* it reaches the LLM
- Guardrail rules inspect prompts for PII, credentials, sensitive topics, and other policy violations
- The Gateway can **block** the request outright, **modify** it by redacting the sensitive content, or **log** it for review — all before data leaves the organization

The MODIFY action (redaction) is especially compelling for ""accidental"" leakage scenarios — it lets the employee continue working productively while silently stripping out the sensitive data before it ever reaches the LLM provider.

**Pair it with AI Usage monitoring** as a second layer: if employees are accessing consumer AI tools (e.g., personal ChatGPT accounts) that bypass the Gateway entirely, the AI Usage application detects that via ZTNA telemetry and gives the security team the ability to block or quarantine those services.

The key question to ask the customer: *""Do you know what your developers, sales reps, and HR team are pasting into AI tools today?""* Most CISOs answer no — that's the gap these two controls close together.

**Sources:** AI Data Leakage — Real-World Examples and Atlas Prevention — How Atlas Detects and Prevents Data Leakage, Real-World Examples of Data Leakage Through AI Tools — Real-World Example of Data Leakage Through an AI Tool — Developer Scenario, Real-World Examples of Data Leakage Through AI Tools — How Atlas Blocks and Detects Data Leakage Through AI Tools",1.0,1.0,0.833,1.0,0.944
6,Guardrails & Built-in Rules,follow_up,What are Agentic Guardrails and why do they matter for AI workflow tools like n8n?,"## Agentic Guardrails — What They Are and Why They Matter

AI agents built with tools like n8n, LangChain, or similar orchestration platforms don't just generate text — they take **real-world actions**: reading files, querying databases, calling APIs, sending emails. That capability is also what makes them dangerous when compromised.

### The Three Core Attack Vectors

Agentic Guardrails are designed to defend against three primary threats:

1. **Prompt Injection** — malicious instructions embedded in documents or tool outputs that hijack the agent's behavior
2. **Confused Deputy** — the agent is tricked into misusing its own legitimate permissions on behalf of an attacker
3. **Excessive Autonomy** — the agent takes actions beyond its intended scope without human approval checkpoints

### What Atlas's Agentic Guardrails Do

Atlas's Agentic Guardrails provide defense at **every stage of the agent's execution chain** by governing:

- **Tool selection** — ensuring the agent picks the right tool and flags unauthorized usage
- **Parameter validation** — catching vague, missing, irrelevant, or unsafe parameters in tool calls
- **Behavioral boundaries** — blocking prohibited capabilities and tool-poisoning attempts
- **Post-execution reflection** — catching ungrounded or out-of-scope model responses

They apply across three surfaces: **Tool Definitions**, **Tool Calls**, and **Tool Responses** — covering both input and output guard directions.

### Why This Matters for n8n Specifically

A compromised n8n workflow could exfiltrate data, execute unauthorized code, or leak sensitive credentials — all using permissions the agent legitimately holds. Agentic Guardrails close that gap by inspecting what the agent is doing, not just what the user said.

**Sources:** Why Agentic Guardrails Matter, AI Runtime — Agentic Guardrails, What's New in V3.1.5 — Expanded Agentic Guardrails for Tools",1.0,1.0,0.667,1.0,0.889
6,Guardrails & Built-in Rules,follow_up,"What are policy templates in Atlas, and which security frameworks do the built-in templates align with?","Policy templates are predefined configurations that let users enable recommended guardrails with a single click, rather than building policies from scratch. The built-in templates are aligned to the **OWASP LLM Top 10** framework.

**Sources:** What's New in V3.1.2 — AI Runtime Protection – Policy Templates",0.667,0.667,0.833,1.0,0.722
7,AI Observability & Audit Trail,check_question,"A customer's legal team wants a complete audit trail of every prompt sent to their AI chatbot for the past 90 days. Which Atlas component provides this, and where is that data stored?","**AI Observability** is the component that provides this. It logs the full text of every LLM prompt, every model response, every guardrail action taken, and associated metadata (timestamps, user/application identifiers, model endpoints, token counts).

The data is stored entirely within the **customer's own AWS environment** — specifically in an OpenSearch index and an S3 archive, both running inside the customer's VPC. The default retention is **3 months in the searchable OpenSearch index** (which covers the 90-day window the legal team needs) and **6 months in S3 archive** for extended requirements.

Critically for legal and compliance purposes: **Varonis has no access to this data.** The prompts and interaction logs live exclusively in the customer's cloud account.

**Sources:** Atlas AI Observability — Audit Trail, Logging, and Data Retention — SE Talking Points, Atlas AI Observability — Audit Trail, Logging, and Data Retention — Legal and Compliance Audit, Atlas AI Observability — Audit Trail, Logging, and Data Retention — What AI Observability Captures",1.0,1.0,0.762,1.0,0.921
7,AI Observability & Audit Trail,follow_up,"What is the default data retention period for the AI Observability layer, and can it be changed?","The default retention for the AI Observability layer is **3 months in the OpenSearch index** and **6 months in S3/raw files**. Both can be adjusted on request — customers can go shorter to minimize data retention or longer to meet compliance requirements mandating extended audit history. Contact your account manager to request a change.

**Sources:** Atlas AI Observability — Audit Trail, Logging, and Data Retention — SE Talking Points, AI Observability — AI Observability, Architecture Overview — Data plane related questions, Atlas CISO Technical Review — Data Flows, Varonis Data Access, and Security Architecture — Data Retention",1.0,1.0,1.0,1.0,1.0
8,AI 360 Dashboard,check_question,"A CISO asks for a single dashboard showing their organization's complete AI risk posture. What do you show them in Atlas, and what key risk categories does it surface?","Show them **AI 360** — Atlas's unified risk dashboard and the purpose-built entry point for exactly this CISO conversation.

## What AI 360 Surfaces

AI 360 aggregates data from every Atlas application into a single, scope-aware view. You can scope it to the full tenant, a specific organization, or a specific project — all widgets update accordingly. Here's what a CISO sees:

### Posture & Inventory
- **AI Safety Score** — Current overall score with a trend line across recent quarters, so they can see if posture is improving or degrading
- **AI Inventory** — Total AI resources in the environment, with explicit callouts for **shadow AI** and **unprotected assets**

### Risk & Vulnerabilities
- **Vulnerable AI Resources** — Categorized by severity (Critical, High, Medium, Low) for prioritization; severity follows CVSS or custom pentest configuration
- **Top 20 Riskiest AI & ML Resources** — The assets with the most open issues, broken down by severity
- **Issues by Severity** — Trend view over time so they can spot emerging risks and measure remediation velocity
- **Risk Category Treemap** — Visual breakdown of risk categories by urgency

### Compliance & Frameworks
- **AI Compliance Overview** — Posture mapped to the frameworks they track, with progress percentages
- **Top 5 MITRE ATLAS / OWASP AI Risks** — Most frequent risks mapped to industry frameworks, with a toggle to switch between them

### Threat & Activity Signals
- **GenAI App Activity** — 90 days of daily GenAI request activity
- **Opened and Resolved Incidents** — Incident trends over time by status
- **Open Audit Findings** — Audit finding trends
- **AI Risk Insights** — Actionable, cross-platform intelligence indicating which areas need focus

### Awareness
- **Research Feed** — Latest AI security news and AI TRiSM developments

## The CISO Pitch

The question every CISO has is: *""Do you know what your AI risk posture looks like right now — across everything your teams are building and using?""* Before Atlas, the answer is typically no. AI 360 makes it yes — live, updated as new resources are discovered, vulnerabilities are found, and guardrails fire.

**Sources:** AI 360 — Risk Dashboard and Data Aggregation Explained — AI 360 — Risk Dashboard and Data Aggregation Explained, AI 360 — Dashboard",1.0,1.0,0.857,1.0,0.952
8,AI 360 Dashboard,follow_up,How does AI 360 aggregate data from across the Atlas platform?,"AI 360 doesn't generate its own data — it pulls findings from every other Atlas module and consolidates them into a single risk dashboard. Here's how each section maps to its source:

| Dashboard Section | Data Source |
|---|---|
| **AI Safety Score** | Computed across all organizations and projects using findings from all modules |
| **AI Inventory Summary** | AI Inventory — cloud accounts, code repos, hosted services |
| **Vulnerable AI Resources** | AI SPM — library CVEs, model vulnerabilities, cloud misconfigurations |
| **AI Compliance Overview** | AI Compliance — framework adherence percentages (OWASP, NIST, etc.) |
| **Issues by Severity** | Aggregated from all modules that generate issues (Inventory, SPM, Gateway, Usage) |
| **GenAI App Activity** | AI Usage and AI Gateway — daily request counts for the past 90 days |
| **Top MITRE ATLAS / OWASP Risks** | Cross-mapped from all findings to MITRE ATLAS and OWASP LLM Top 10 frameworks |
| **Riskiest AI Resources** | AI Inventory and AI SPM — up to 20 resources ranked by open issues |

The key SE talking point: AI 360 is the single pane of glass for AI risk — it's only as comprehensive as the modules feeding it, which makes module coverage a natural expansion conversation.

**Sources:** AI 360 — Risk Dashboard and Data Aggregation Explained — How AI 360 Aggregates Data Across the Platform, AI 360 — Risk Dashboard and Data Aggregation Explained — AI 360 — Risk Dashboard and Data Aggregation Explained",1.0,1.0,0.833,1.0,0.944
9,AI Security Posture Management,check_question,"A customer says they want to know if any of their AI Python libraries have known CVEs. Which Atlas application handles this, and how does it discover and report those vulnerabilities?","This is handled by **AI SPM** (Security Posture Management).

Here's how it works end-to-end:

1. **Discovery via AI Inventory** — Libraries are discovered through code repository scanning, dependency file uploads, or manual addition. For example, packages listed in a `requirements.txt` file like LangChain, PyTorch, or Transformers are pulled into inventory.

2. **Nightly CVE Evaluation** — AI SPM evaluates every discovered library against known CVE databases on a nightly basis.

3. **Severity Ratings** — Vulnerabilities are surfaced with severity ratings (Critical, High, Medium, Low) based on standard CVSS scoring.

4. **Automatic Issue Creation** — Atlas automatically creates an Issue for each library with a detected CVE, including details on the vulnerability and recommended remediation.

5. **Vulnerabilities Tab** — In the AI Inventory Resource Details page, each library has a dedicated **Vulnerabilities tab** that shows all CVEs detected against that specific library version.

A strong discovery question to lead with: *""Do you know if any of the AI libraries your developers are using have known CVEs?""* — most development teams have no automated answer to this, which is exactly the gap AI SPM fills.

**Sources:** AI SPM — Library Vulnerabilities, Misconfigurations, and Security Posture — Library Vulnerability Scanning (CVE Detection), AI SPM — Library Vulnerabilities, Misconfigurations, and Security Posture — SE Talking Point",1.0,1.0,0.758,1.0,0.919
9,AI Security Posture Management,follow_up,What is LLM penetration testing in Atlas and what does it test for?,"Atlas's LLM penetration testing is an **active adversarial testing capability** that automatically sends adversarial prompts to LLM endpoints to find exploitable weaknesses before attackers do. Unlike passive library scanning, it actively probes the model at runtime.

## What It Tests For

Pentest categories are aligned to **OWASP LLM Top 10** and **MITRE ATLAS** by default, and include:

- **Prompt injection vulnerabilities**
- **Jailbreak susceptibility**
- **Sensitive information disclosure**
- **Excessive agency and tool misuse**
- **Custom adversarial categories** defined by the security team

## Two Test Variants

Tests are available in two modes:
- **Static** — predefined test cases
- **Dynamic Generation** — AI-generated prompts that adapt to discover novel attack paths beyond predefined test cases

## Output

After a pentest completes, Atlas generates a **detailed report** suitable for auditors, internal security reviews, or sharing with customers.

## CI/CD Integration

Atlas can integrate directly into CI/CD pipelines so security testing happens automatically at build time, not just at periodic review cycles.

**Sources:** AI SPM — Library Vulnerabilities, Misconfigurations, and Security Posture — LLM Penetration Testing, Atlas Overview, Atlas AI Gateway Deployment Options and CI/CD Integration — CI/CD Integration — Automated LLM Endpoint Pentesting",1.0,1.0,0.944,1.0,0.981
10,AI Incidents & Issues,check_question,"After deploying Atlas, a security analyst sees a new Shadow AI issue in the dashboard. What does that mean, and what are the two most likely causes?","A Shadow AI issue means Atlas has discovered an AI resource that has not been properly reviewed, approved, or assigned within the organization's AI governance process.

The two most likely causes are:

1. **Unreviewed resource** — A new AI resource was discovered by a scan (cloud account, code repository, or hosted service) but hasn't been reviewed by a team member yet. When first discovered, resources are automatically assigned a status of ""Unreviewed,"" and all unreviewed resources generate a Shadow AI issue until explicitly approved or rejected.

2. **Unsanctioned (rejected) resource** — A resource was reviewed and deliberately marked as ""Rejected"" or unsanctioned, meaning the security team decided it should not be in use. Rejected resources remain flagged as Shadow AI issues until they are removed from the environment or re-evaluated.

There's also a third contributing cause worth noting: a resource was discovered and automatically added to the Default Project but was never reassigned to its correct project. Resources sitting in the Default Project without proper ownership are treated as governance gaps.

**Sources:** Atlas Issues — Shadow AI, Unprotected AI, and Issue Types Explained",1.0,1.0,0.958,1.0,0.986
