lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
1,What is Varonis Atlas?,check_question,"In your own words, what is the main security problem that Atlas is designed to solve?","Atlas is designed to solve a fundamental visibility and control gap: organizations have no insight into what employees are feeding into AI tools, and no mechanism to stop sensitive data from leaving through those tools.

The problem isn't malicious intent — it's that productive employees (developers, sales reps, HR teams) are pasting sensitive information into LLMs with nothing standing between them and those models. That means PII, credentials, source code, and other sensitive data can flow out of the organization silently, with no audit trail and no enforcement.

This gap has two dimensions Atlas addresses:

1. **Prevention** — intercepting prompts before they reach an LLM and blocking or redacting sensitive content in real time
2. **Discovery** — identifying AI usage that bypasses controls entirely, such as employees using personal AI accounts on corporate networks

For regulated industries, this isn't just a security risk — it's a compliance exposure, because there's no audit trail to show regulators.

The framing question that resonates with CISOs: *Do you know what your developers, sales reps, and HR team are pasting into AI tools today?* Most can't answer yes. That's the core problem Atlas solves.

**Sources:** AI Data Leakage — Real-World Examples and Atlas Prevention — Key SE Talking Points, Real-World Examples of Data Leakage Through AI Tools — How Atlas Blocks and Detects Data Leakage Through AI Tools",1.0,1.0,0.667,1.0,0.889
1,What is Varonis Atlas?,follow_up,Can you give me a real-world example of data leakage through an AI tool?,"Here are three real-world scenarios that illustrate how AI data leakage happens in practice:

---

**Developer Scenario**
A developer at a financial services firm pastes a code block into an AI coding assistant to debug it. The code contains database connection strings, API keys for a payment processor, and proprietary business logic. Because the coding assistant calls the LLM API directly — not through the Atlas AI Gateway — the entire prompt is transmitted to an external LLM provider. The result: no visibility, no policy enforcement, no audit trail.

**How Atlas helps:** The AI Gateway sits as a proxy between the application and the LLM endpoint. When the prompt is submitted, the Gateway intercepts it, applies credential and PII detection guardrails, and either redacts the sensitive values (MODIFY) or blocks the request (BLOCK) before any data leaves the organization.

---

**HR Scenario**
An HR manager pastes employee performance reviews into a consumer ChatGPT account to generate summaries. The documents contain employee names, salaries, medical accommodation requests, and disciplinary history — all subject to GDPR and HIPAA.

**How Atlas helps:** The AI Usage application detects the HR manager accessing an unsanctioned consumer AI service via ZTNA telemetry. The security team can block access to consumer-tier AI tools while ensuring organizational AI tools route through the Atlas AI Gateway where PII guardrails are enforced on all prompts and responses.

---

**Sales Scenario**
A sales rep uses an AI writing tool to draft a customer proposal and pastes in deal information — customer name, contract value, discount structure, and competitive positioning notes. If the writing tool calls an external LLM directly, this confidential deal information leaves the organization without any logging or enforcement.

**How Atlas helps:** The AI Gateway logs all prompts passing through it. Even when a BLOCK or MODIFY action isn't triggered, the security team has a complete audit trail of what sensitive data was sent to which LLM endpoint, by which application, and when. The AI 360 dashboard surfaces this as a risk finding.

---

**Sources:** Real-World Examples of Data Leakage Through AI Tools — Developer Scenario, Real-World Examples of Data Leakage Through AI Tools — HR Scenario, Real-World Examples of Data Leakage Through AI Tools — Sales Scenario",1.0,1.0,0.896,1.0,0.965
1,What is Varonis Atlas?,follow_up,What is the difference between AI Inventory and AI Usage?,"These are two distinct applications in Atlas that serve different purposes:

**AI Inventory** is a catalog and asset management tool. It's where you track all AI resources used across your organization's AI development projects — things like LLM endpoints, models, libraries, and other components. Resources are organized under technologies and types (e.g., LLM Endpoint, AI Software, AI Platform-as-a-Service). The focus is on maintaining structured visibility over your AI asset landscape, assigning resources to projects, and managing review status for security, compliance, and vendor risk purposes.

**AI Usage** is focused on visibility into *consumption* of AI services across the organization. It ingests data from ZTNA and cloud-log sources to show which users are accessing which AI services, lets you set policy on whether those services are allowed (Silence, Audit, or Unauthorized), and surfaces Unauthorized AI Usage issues. It also supports enforcement on LLM traffic through AI Runtime or third-party AI gateways.

The key distinction: **AI Inventory** is about cataloging and managing your AI assets; **AI Usage** is about monitoring and governing how employees are actually consuming AI services.

They also connect: when Atlas detects AI service activity (e.g., from Cloudflare logs), it can automatically create an AI Service resource in AI Inventory and associate the usage activity with it — giving you a bridge between observed consumption and your formal asset catalog.

**Sources:** AI Inventory — AI Inventory, AI Usage — AI Usage, Atlas FAQ — Sales Engineers (SE-Level Technical Questions and Objections) — AI Usage, Cloudflare — Inventory resources and project assignment",1.0,1.0,0.926,1.0,0.975
2,Atlas Architecture Overview,check_question,Why does Atlas run the proxy on the customer plane rather than in Varonis infrastructure?,"The core reason is data sovereignty — and it's by design.

LLM prompts can contain sensitive data: employee PII, customer records, internal IP, source code, credentials. If the proxy ran on Varonis infrastructure, you'd be solving a data leakage problem by routing all prompts through a third-party vendor's network — which is a contradiction.

By deploying the AI Gateway inside the **customer's own AWS VPC**, the architecture guarantees:

- **Prompt content never leaves the customer's environment** to reach Varonis
- **Audit logs and policy inspection happen within the customer's own boundary**
- **Varonis manages the control plane configuration** but never touches the data plane traffic
- **Customers don't have to trust Varonis** with PHI, PII, source code, or credentials

The clean summary for a prospect: *""The proxy runs in your own AWS account — it's not routing through Varonis infrastructure. Your prompts and responses stay in your environment. Varonis manages the software, but your data is yours.""*

**Sources:** Atlas Architecture — Control Plane and Data Plane Explained — Why the Proxy Runs on the Customer Plane — Not Varonis Infrastructure, Atlas Objection Handling — Common Sales Objections and Responses — ""We Don't Want to Route Our LLM Traffic Through a Third-Party Proxy""",1.0,1.0,0.667,1.0,0.889
2,Atlas Architecture Overview,follow_up,What is the difference between the control plane and the customer plane in Atlas?,"The **control plane** is Varonis-managed SaaS that handles configuration, governance, analytics, and the Admin Console. The **customer plane** (also called the **Data Plane**) is infrastructure deployed inside the customer's own AWS environment — it's where the AI Gateway runs, policy is evaluated inline, and observability logs are stored.

Key distinctions:

| | Control Plane | Customer Plane (Data Plane) |
|---|---|---|
| **Hosted by** | Varonis | Customer (their AWS account) |
| **Contains** | Configuration, governance, compliance | AI Gateway, runtime enforcement, observability |
| **Processes LLM traffic?** | Only for rule evaluation (in-memory) | Yes — all traffic flows through here |
| **Stores prompt content?** | Only in policy violation alerts (encrypted) | Yes — observability logs (if enabled) |
| **Varonis data access** | Admin access to configuration | Infrastructure management only, no data access |

The core reason for this split: LLM prompts may contain sensitive data — PII, customer records, internal IP. By keeping the proxy inside the customer's AWS VPC, prompts never leave the customer's environment. Varonis manages the software configuration but never touches the data itself.

**Sources:** Atlas Architecture — Control Plane vs Data Plane (Customer Plane) — Overview, Atlas Architecture — Control Plane vs Data Plane (Customer Plane) — Key Differences, Atlas Architecture — Control Plane vs Data Plane (Customer Plane) — SE Talking Points, Architecture Overview",1.0,1.0,0.708,1.0,0.903
3,The AI Gateway,check_question,A customer's application currently calls https://api.openai.com/v1. What do they need to change to route traffic through Atlas?,"To route through Atlas, the application needs two changes:

1. **Replace the base URL** — swap `https://api.openai.com/v1` with `https://<YOUR-PROXY-BASE-URL>/v1`. The path and API calls stay identical.
2. **Add a header** — include `x-alltrue-llm-endpoint-identifier: <your-endpoint-identifier>` to identify which Atlas-configured LLM endpoint to forward to.

The OpenAI API key stays the same — no code refactoring required. For SDK-based apps (e.g., OpenAI Python SDK), it's a single `base_url` parameter change:

```python
client = OpenAI(
    api_key=os.environ.get(""OPENAI_API_KEY""),
    base_url=""https://<YOUR-PROXY-BASE-URL>/v1""
)
```

Once routed through Atlas, all prompts are subject to guardrail evaluation, BLOCK/MODIFY rules, full audit logging, and policy violation alerting — before the request ever reaches OpenAI.

**Sources:** Connecting an Application to the Atlas AI Gateway Proxy — OpenAI Example, Connecting an Application to the Atlas AI Gateway Proxy — What Changes Immediately After Routing Through Atlas",1.0,1.0,0.583,1.0,0.861
3,The AI Gateway,follow_up,What happens to a prompt when the AI Gateway applies a MODIFY action?,"When a MODIFY action is triggered, the AI Gateway intercepts the prompt, modifies it according to the rule's definition, and only then forwards the modified prompt to the LLM. The original, unmodified prompt never reaches the LLM. The same logic applies in the output direction — the response can be modified before it's returned to the client.

This action can be applied to both the Input Guard (modifying the prompt before it goes to the LLM) and the Output Guard (modifying the response before it reaches the user).

**Sources:** AI Gateway — Policy Actions",1.0,1.0,0.667,1.0,0.889
4,"Policy Types: WARN, BLOCK, MODIFY",check_question,A customer wants to prevent prompt injection attacks but still wants to see what was attempted. Which actions would you recommend and why?,"Great question — this is a common requirement where security teams want protection *and* visibility.

## Recommended Approach

**1. Enable the ""Prevent Prompt Injection"" gateway rule (blocking mode)**

The Prompt Protection layer analyzes prompts in real time and can detect and block prompt injection attempts at the gateway level — before the malicious instruction ever reaches the LLM. This handles both:
- **Direct injection** — malicious instructions embedded in the user prompt
- **Indirect injection** — hidden instructions in external data the model processes

Setting this to a blocking action stops the attack while still generating a logged event.

**2. Retain the logged alerts for investigation**

Since the gateway intercepts and logs these events, the security team can review exactly what was attempted. The AI Investigation Handbook specifically calls out ""Prevent Prompt Injection"" as a recommended starting point when the concern is **malicious prompts or prompt-based abuse** — meaning the tooling is built for post-event investigation, not just prevention.

## Why This Combination Works

| Need | How It's Met |
|---|---|
| Stop the attack | Gateway blocks the injected prompt in real time |
| See what was attempted | Logged events capture the attempted payload for review |
| Investigate patterns | Use the AI Investigation Handbook's security & abuse starting points to analyze trends |

The rule maps to **OWASP LLM01:2025** and **MITRE ATLAS AML.T0051 / AML.T0054**, so customers with compliance or threat-modeling requirements can tie findings directly to those frameworks.

**Sources:** Prevent Prompt Injection, Prompt Protection, Prompt Injection, AI Investigation Handbook — Security and abuse",1.0,1.0,0.481,1.0,0.827
4,"Policy Types: WARN, BLOCK, MODIFY",follow_up,What is the difference between synchronous and asynchronous policy processing in Atlas?,"Atlas policy rules process LLM traffic in two distinct modes:

**Asynchronous (out-of-band)**
- The LLM request proceeds immediately — nothing is held or blocked
- Policy evaluation happens in parallel or after the fact
- Actions: **WARN** and **LOG**
- Zero latency impact on the application
- Best for monitoring, baselining, and visibility use cases where enforcement isn't yet required
- Violations are recorded as Issues in Atlas and can generate alerts, but users are never interrupted

**Synchronous (inline)**
- The request is held by the Gateway until policy evaluation completes
- The result determines whether and how the request proceeds
- Actions: **BLOCK** and **MODIFY**
- **BLOCK** stops the request entirely — the LLM never sees the prompt
- **MODIFY** rewrites the prompt (e.g., redacts PII) before forwarding the sanitized version to the LLM
- Adds latency — typically milliseconds for simple rules, slightly longer for complex ML-based detection

**Combining Both**
A common pattern is to pair a synchronous BLOCK on the input side with an asynchronous WARN on the output side within the same rule. This gives you both real-time enforcement and observability — for example, blocking a prompt injection attack from reaching the LLM while also flagging suspicious content in the LLM's response for security team review.

**Sources:** Policy Processing Modes — Synchronous and Asynchronous Actions",1.0,1.0,0.833,1.0,0.944
5,AI Inventory & AI Usage,check_question,"A CISO asks: how do I know if employees are using unauthorized AI tools like personal ChatGPT accounts? Which Atlas application answers this, and how?","The application that answers this is **AI Usage**.

Here's how it works:

Atlas integrates with your existing network telemetry — specifically **Zero Trust Network Access (ZTNA)** or Secure Web Gateway logs. When an employee accesses any AI service (ChatGPT, Claude, Gemini, etc.) through a corporate network path, Atlas captures that activity from the ZTNA logs and surfaces it in the **AI Usage**, **AI Investigation**, and **AI Inventory** views.

This lets you answer questions like:
- Which AI services are employees using?
- Which users are accessing them, and how frequently?
- Which services are approved vs. unauthorized?
- Are there newly observed AI services that need security or compliance review?

The critical point for the CISO: this catches **consumer AI tools that bypass the AI Gateway entirely** — for example, an employee using a personal ChatGPT account on a corporate network. The Gateway only controls traffic routed through it; AI Usage covers the blind spot of direct browser access to external AI services.

From there, the security team can take action — such as blocking access to consumer-tier AI tools while ensuring organizational AI usage routes through the Atlas AI Gateway where guardrails are enforced.

**Sources:** Shadow AI Usage Monitoring — What Shadow AI Usage Monitoring does, AI Data Leakage — Real-World Examples and Atlas Prevention — How Atlas Detects and Prevents Data Leakage, Real-World Examples of Data Leakage Through AI Tools — How Atlas Blocks and Detects Data Leakage Through AI Tools",1.0,1.0,0.722,1.0,0.907
