lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
1,What is Varonis Atlas?,check_question,"In your own words, what is the main security problem that Atlas is designed to solve?","Atlas is designed to solve a fundamental visibility and control gap between people and AI tools.

Most organizations have no idea what their employees are actually sending to AI systems — developers pasting source code into ChatGPT, HR staff submitting employee records to an AI writing tool, sales reps uploading deal data to summarization tools. This happens constantly, and security teams are blind to it. There's no policy enforcement, no audit trail, and no way to stop sensitive data from leaving the organization through an AI prompt.

At the same time, the AI systems themselves — models, agents, pipelines — introduce their own risks: misconfigured posture, excessive permissions, jailbreak attempts, and third-party AI supply chain exposure.

Atlas closes both sides of that gap:
- **Inline prevention** via the AI Gateway, which sits between users/applications and LLM endpoints, intercepting every prompt before it reaches the model
- **Discovery and governance** to catch leakage through consumer AI tools that bypass the Gateway entirely

The elevator pitch for a CISO: *Do you know what your developers, sales reps, and HR team are pasting into AI tools today?* Most say no. That's exactly what Atlas solves — and for regulated industries, it's not just a security problem, it's a compliance obligation.

**Sources:** AI Data Leakage — Real-World Examples and Atlas Prevention (SE Talking Points)",1.0,1.0,0.593,1.0,0.864
1,What is Varonis Atlas?,follow_up,Can you give me a real-world example of data leakage through an AI tool?,"## Real-World Example: Developer Leaking Credentials via AI Coding Assistant

A developer at a financial services firm uses an AI coding assistant to debug code. They paste a code block into the chatbot containing:

- **Database connection strings**
- **API keys for a payment processor**
- **Proprietary business logic**

Because the coding assistant calls the LLM API **directly** — not through the Atlas AI Gateway — the entire prompt is transmitted to an external LLM provider outside the organization's control.

**The result:**
- ❌ No visibility that it happened
- ❌ No policy that could have blocked or redacted the credentials
- ❌ No audit trail of what was sent

---

## How Atlas Stops This

The **Atlas AI Gateway acts as a proxy** between the application and the LLM endpoint. When the developer submits the prompt, the Gateway:

1. **Intercepts** the prompt before it reaches the LLM
2. **Applies guardrails** — PII and credential detection
3. **Takes action** — either **redacts** sensitive values (MODIFY) or **blocks** the request entirely (BLOCK)
4. **Logs the event** via the AI Observability layer for full audit trail

---

### Other Common Scenarios Worth Mentioning in a Demo:
| Scenario | Data at Risk | Atlas Response |
|---|---|---|
| HR manager → ChatGPT | Employee salaries, medical info, GDPR/HIPAA data | ZTNA detects unsanctioned tool; Gateway enforces PII guardrails |
| Sales rep → AI writing tool | Deal info, discounts, competitive notes | Gateway logs full audit trail; AI 360 surfaces as risk finding |

**Sources:** Real-World Examples of Data Leakage Through AI Tools, AI Data Leakage — Real-World Examples and Atlas Prevention",1.0,1.0,0.875,1.0,0.958
1,What is Varonis Atlas?,follow_up,What is the difference between AI Inventory and AI Usage?,"## AI Inventory vs. AI Usage

These are two distinct Atlas applications that serve different purposes:

| | **AI Inventory** | **AI Usage** |
|---|---|---|
| **Purpose** | Catalog and manage AI *resources/assets* used in your AI development projects | Monitor and govern AI *service consumption* by employees |
| **Focus** | What AI assets exist in your environment (models, endpoints, libraries, platforms) | Who is using which AI services, from where, and how often |
| **Scope** | Internal AI development assets — LLM endpoints, models, AI software, API keys, etc. | Both sanctioned and unsanctioned AI services accessed over the Internet, plus LLMs through the AI Gateway |
| **Data Source** | Discovery of AI assets across cloud environments and projects | ZTNA/SASE log feeds, Microsoft Copilot integration, AI Gateway observability |
| **Key Actions** | Track, review, and manage AI resources across development projects | Sanction/unsanction AI services, quarantine LLM access, enforce policies |

**The simple SE pitch:**
- **AI Inventory** = *""What AI assets do we have?""* — asset management for AI development
- **AI Usage** = *""Who is using what AI tools?""* — visibility and control over employee AI behavior

**Notable connection:** The same discovery process that populates AI Inventory also feeds into TPRM by identifying third-party AI services employees are accessing — so the two applications complement each other.

**Sources:** AI Inventory (docs), AI Usage (docs), Atlas FAQ — Sales Engineers, Atlas TPRM",1.0,1.0,0.533,1.0,0.844
2,Atlas Architecture Overview,check_question,Why does Atlas run the proxy on the customer plane rather than in Varonis infrastructure?,"## Why the Atlas Proxy Runs in the Customer's Environment

The architectural decision is deliberate and directly tied to the core threat model Atlas is designed to solve.

**The fundamental contradiction it avoids:**
Atlas exists to prevent sensitive data from leaving an organization's environment without authorization. If the proxy ran on Varonis infrastructure, you'd be solving a data leakage problem by routing all prompts through a third-party vendor's network — which directly contradicts the problem you're trying to solve.

**What this means in practice:**

| Concern | How It's Addressed |
|---|---|
| **Data sovereignty** | Prompt content never leaves the customer's environment to reach Varonis |
| **Regulatory compliance** | Audit logs and inspection happen within the customer's own boundary |
| **Trust model** | Varonis configures policy via the Control Plane but never touches data plane traffic |
| **Vendor risk** | Customers don't have to trust Varonis with PHI, PII, source code, or credentials |

**The SE soundbite:**
> *""The proxy runs in your own AWS account — it's not routing through Varonis infrastructure. Your prompts and responses stay in your environment. Varonis manages the software, but your data is yours.""*

**If a customer still objects to using a proxy at all**, Atlas offers two alternatives: the Python SDK (code-level integration) or API Gateway plugins (Kong/Apigee).

---

**Sources:** Atlas Architecture — Control Plane and Data Plane Explained, Atlas Objection Handling — Common Sales Objections and Responses, Atlas FAQ — Sales Engineers",1.0,1.0,0.75,1.0,0.917
2,Atlas Architecture Overview,follow_up,What is the difference between the control plane and the customer plane in Atlas?,"## Control Plane vs. Customer Plane in Atlas

These are **two separate planes** — but first, a terminology note: **Customer Plane = Data Plane**. They're the same thing, just different names for the same infrastructure.

---

### Customer Plane (Data Plane)
- Deployed **inside the customer's own AWS VPC**
- Contains the **AI Gateway** (NGINX reverse proxy) and **Observability layer** (OpenSearch)
- All LLM traffic flows through here
- Logs prompt/response content if observability is enabled
- **Varonis has infrastructure management access only — never sees the data**

### Control Plane
- Hosted by **Varonis as SaaS**
- Contains configuration, governance rules, and compliance settings
- Receives LLM input/output data **only for in-memory rule evaluation** — nothing is persisted there (with a roadmap item to move rules processing fully to the data plane)
- No LLM traffic is stored here except encrypted policy violation alerts

---

### The Key SE Soundbite

> *""Your AI traffic stays in your plane. Varonis manages the configuration in theirs.""*

The reason the proxy runs in the customer environment — not Varonis infrastructure — is that LLM prompts may contain sensitive PII, customer records, or IP. Routing them through Varonis infrastructure would break that data boundary.

---

**Sources:** Atlas Architecture — Control Plane vs Data Plane (Customer Plane) — Overview, Atlas FAQ — AI SMEs (Deep Technical FAQs for AI Architects)",1.0,1.0,0.667,1.0,0.889
3,The AI Gateway,check_question,A customer's application currently calls https://api.openai.com/v1. What do they need to change to route traffic through Atlas?,"## Routing an Existing OpenAI App Through Atlas

The change is minimal — **one configuration update, no code rewrite required.**

### What Changes

| | Before | After |
|---|---|---|
| **Base URL** | `https://api.openai.com/v1` | `https://<YOUR-PROXY-BASE-URL>/v1` |
| **API Key** | Same | Same (unchanged) |
| **New Header** | — | `x-alltrue-llm-endpoint-identifier: <your-endpoint-identifier>` |

### In Practice (Python SDK)

```python
client = OpenAI(
    api_key=os.environ.get(""OPENAI_API_KEY""),
    base_url=""https://<YOUR-PROXY-BASE-URL>/v1""  # ← only change
)
```

The API key stays exactly as-is. The endpoint identifier header is added to associate traffic with the correct Atlas policy configuration.

---

### What They Get Immediately After the Switch

Once traffic routes through Atlas, the customer gets — with zero additional work:

- ✅ All prompts evaluated against guardrail policies before reaching OpenAI
- ✅ BLOCK rules stop violating requests inline
- ✅ MODIFY rules redact sensitive content before forwarding
- ✅ Full audit trail logged in their data plane (who sent what, to which endpoint, when)
- ✅ Issues created in Atlas for any policy violations

**Bottom line for the SE pitch:** This is a one-line change that instantly puts a security layer in front of any existing OpenAI integration.

---

**Sources:** Connecting an Application to the Atlas AI Gateway Proxy",1.0,1.0,0.6,1.0,0.867
3,The AI Gateway,follow_up,What happens to a prompt when the AI Gateway applies a MODIFY action?,"When a MODIFY action is triggered, the AI Gateway intercepts the prompt **before** it reaches the LLM, rewrites/modifies it according to the rule's definition, and only then forwards the modified prompt to the LLM. The original, unmodified prompt never reaches the LLM endpoint.

The same logic applies on the output side — if MODIFY is configured on the Output Guard, the LLM's response is modified before it's returned to the calling application.

Key SE talking points:
- **Synchronous processing** — MODIFY (like BLOCK) is handled synchronously, meaning the Gateway waits for the modification before passing traffic through
- **Bidirectional** — MODIFY can be applied to inputs, outputs, or both independently
- **Non-disruptive** — unlike BLOCK, the user/application still gets a response; the sensitive content is just scrubbed or altered in transit
- You can **mix actions** across directions (e.g., BLOCK on input + WARN on output) for layered policy control

**Sources:** AI Gateway — Policy Actions, AI Gateway (architecture overview)",1.0,1.0,0.667,1.0,0.889
4,"Policy Types: WARN, BLOCK, MODIFY",check_question,A customer wants to prevent prompt injection attacks but still wants to see what was attempted. Which actions would you recommend and why?,"## Preventing Prompt Injection While Maintaining Visibility

This is a great use case that highlights the difference between **blocking** and **monitoring** — and Atlas handles both simultaneously.

---

### Recommended Configuration

**1. Enable the ""Prevent Prompt Injection"" rule**
- Maps to **OWASP LLM01:2025** and **MITRE ATLAS AML.T0051 / AML.T0054**
- This is a **Prompt Protection Gateway-level rule** — it operates in real time on every prompt passing through the AI Gateway
- Set the action to **Block** to stop malicious instructions before they reach the model

**2. Keep Logging/Auditing ON**
- Blocking doesn't mean losing visibility — Atlas logs the attempted injection so the security team can investigate
- The customer can review *what was attempted*, *from which application*, and *when* — without the attack ever reaching the LLM

**3. Consider pairing with ""Prevent Leakage""**
- If an injection attempt partially succeeds or a related attack tries to extract system prompt content, the **Prevent Leakage** rule (OWASP LLM07:2025 / LLM02:2025) provides a second layer — monitoring **outputs** for sensitive data exposure

---

### Why This Approach Works

| Goal | Atlas Capability |
|------|-----------------|
| Stop the attack | Block action on Prevent Prompt Injection rule |
| See what was tried | Gateway logs every blocked prompt with full detail |
| Defense in depth | Prevent Leakage covers output-side extraction attempts |

---

### SE Talking Point
> ""Atlas doesn't force a choice between security and visibility. You block the attack at the gateway proxy level, but every attempt is logged — giving your SOC team full forensic detail on what attackers are trying.""

---

**Sources:** Atlas Documentation — Prevent Prompt Injection (rule), Prompt Injection (security test), Prevent Leakage (rule), Prompt Protection Gateway overview, AI Investigation Handbook",1.0,1.0,0.476,1.0,0.825
4,"Policy Types: WARN, BLOCK, MODIFY",follow_up,What is the difference between synchronous and asynchronous policy processing in Atlas?,"## Synchronous vs. Asynchronous Policy Processing in Atlas

The core difference is whether the policy evaluation happens **inline with the LLM request** (blocking it) or **out-of-band** (letting it proceed uninterrupted).

---

### Asynchronous — Zero Latency, No Enforcement
The LLM call is **not held**. The request goes straight to the LLM, and policy evaluation happens in parallel or after the fact.

| Action | Behavior |
|--------|----------|
| **WARN** | Request proceeds; violation recorded as an Issue in Atlas; may generate an alert |
| **LOG** | Request proceeds; traffic recorded for audit/observability |

**Use case:** Monitoring, baselining, and visibility without disrupting user workflows.

---

### Synchronous — Inline Enforcement, Small Latency Cost
The Gateway **holds the request** until evaluation completes. The result determines what happens next.

| Action | Behavior |
|--------|----------|
| **BLOCK** | Request stopped immediately; LLM never sees the prompt; error returned to app |
| **MODIFY** | Prompt is rewritten (e.g., PII redacted) before forwarding; LLM only sees sanitized content |

**Latency tradeoff:** Milliseconds for simple rules, slightly longer for ML-based detection — generally acceptable for enterprise use cases.

---

### Combining Both — A Common Pattern
Atlas lets you apply **multiple actions to the same rule simultaneously**. A typical example:

- **BLOCK** on Input Guard → stops a prompt injection attack from reaching the LLM
- **WARN** on Output Guard → flags suspicious LLM response content for review

This gives you **enforcement + observability in a single rule**.

---

**The SE pitch:** Start customers on WARN/LOG to build visibility with zero disruption, then graduate to BLOCK/MODIFY once they understand their traffic patterns.

**Sources:** Policy Processing Modes — Synchronous and Asynchronous Actions",1.0,1.0,0.697,1.0,0.899
5,AI Inventory & AI Usage,check_question,"A CISO asks: how do I know if employees are using unauthorized AI tools like personal ChatGPT accounts? Which Atlas application answers this, and how?","The **AI Usage** application answers this directly.

## How It Works

Atlas ingests ZTNA/SASE log files and parses them to identify which users are accessing which AI services — including consumer tools like personal ChatGPT accounts. If the customer is already collecting these logs, Atlas consolidates that data into unified AI-focused visibility rather than requiring them to review raw logs separately.

## What It Catches

- Employees accessing **unsanctioned or consumer-tier AI services** (ChatGPT, Claude, etc.) on the corporate network
- AI tools that **bypass the AI Gateway entirely** — this is the critical blind spot the AI Gateway alone cannot cover
- Specific user attribution — not just ""someone accessed ChatGPT"" but **which user**, enabling targeted response

## What Security Can Do About It

Once detected, the security team can **block or quarantine access** to consumer AI tools while ensuring organizational AI usage routes through the AI Gateway where guardrails (PII detection, credential scanning, etc.) are enforced inline.

## The CISO Framing

The question to land this: *""Do you know what your developers, sales reps, and HR team are pasting into AI tools today?""* Most CISOs answer no — that's exactly the gap AI Usage closes. The HR manager pasting performance reviews (names, salaries, medical accommodations) into personal ChatGPT is a real, documented risk pattern that Atlas surfaces.

---

**Sources:** AI Data Leakage — Real-World Examples and Atlas Prevention, Real-World Examples of Data Leakage Through AI Tools, Atlas FAQ — Sales Engineers (SE-Level Technical Questions and Objections)",1.0,1.0,0.667,1.0,0.889
