lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
1,What is Varonis Atlas?,check_question,"In your own words, what is the main security problem that Atlas is designed to solve?","Atlas is designed to solve the fundamental visibility and control gap between employees and AI tools.

**The core problem:** Organizations have no insight into what sensitive data their people — developers, sales reps, HR — are pasting into AI tools every day. No visibility, no controls, no audit trail. That's a security failure and, in regulated industries, a compliance failure.

**Atlas attacks this from two angles:**

1. **Inline prevention (AI Gateway)** — Intercepts every prompt *before* it reaches the LLM. Detects PII, credentials, and policy violations, then blocks, redacts, or logs — all before data leaves the org.

2. **Discovery and governance (AI Usage)** — Catches the shadow AI problem. Employees using personal ChatGPT accounts or other consumer tools that never touch the Gateway still get monitored via ZTNA integrations.

**The SE framing that lands:** The developer pasting customer data into ChatGPT wasn't being malicious — they were being productive. The problem is there was nothing between them and the LLM. Atlas sits in that gap *without disrupting the workflow*.

**The question that opens doors with CISOs:** *""Do you know what your developers, sales reps, and HR team are pasting into AI tools today?""* Most can't answer yes. That's the conversation starter — and the problem Atlas solves.",1.0,1.0,0.786,1.0,0.929
1,What is Varonis Atlas?,follow_up,Can you give me a real-world example of data leakage through an AI tool?,"## Real-World Example: Developer Leaking Credentials via AI Coding Assistant

A developer at a financial services firm uses an AI coding assistant to debug code. They paste a code block into the chatbot containing:

- **Database connection strings**
- **API keys for a payment processor**
- **Proprietary business logic**

Because the coding assistant calls the LLM API **directly** — not through the Atlas AI Gateway — the entire prompt is transmitted to an external LLM provider outside the organization's control.

**The result:**
- ❌ No visibility that it happened
- ❌ No policy that could have blocked or redacted the credentials
- ❌ No audit trail of what was sent

---

## How Atlas Stops This

The **Atlas AI Gateway acts as a proxy** between the application and the LLM endpoint. When the developer submits the prompt, the Gateway:

1. **Intercepts** the request before it reaches the external LLM
2. **Applies guardrails** — PII and credential detection fires on the API keys and connection strings
3. **Takes action** — either **redacts** the sensitive values (MODIFY) or **blocks** the request entirely (BLOCK)
4. **Logs the event** via the AI Observability layer for full audit trail

---

> **SE Tip:** Two other great scenarios to use with prospects are the **HR manager** pasting employee performance reviews into consumer ChatGPT (GDPR/HIPAA exposure) and the **sales rep** pasting deal terms into an AI writing tool (competitive data leakage). All three resonate with different buyer personas.",1.0,1.0,0.778,1.0,0.926
1,What is Varonis Atlas?,follow_up,What is the difference between AI Inventory and AI Usage?,"## AI Inventory vs. AI Usage

These are two distinct Atlas applications that serve different purposes:

| | **AI Inventory** | **AI Usage** |
|---|---|---|
| **Purpose** | Catalog and manage AI *resources* used in development projects | Monitor and govern AI *service consumption* by employees |
| **Focus** | Assets (models, endpoints, libraries, frameworks) | Behavior (who is using what, when, and how often) |
| **Primary Users** | AI/ML development teams, security architects | Security, compliance, IT governance |
| **Data Source** | Discovery of AI assets across your environment | ZTNA/SASE log feeds + AI Gateway + integrations (e.g., Microsoft Copilot) |
| **Key Actions** | Track, catalog, and review AI resources across projects | Sanction/unsanction services, quarantine LLM endpoints |

### The Simple Distinction:
- **AI Inventory** = *What AI assets exist in your environment* (the catalog)
- **AI Usage** = *Who is using which AI services and how* (the behavior layer)

### How They Connect:
The same discovery process that populates AI Inventory also feeds **TPRM** — third-party AI services identified through AI Usage/ZTNA data contribute to the vendor AI inventory, so both applications share underlying discovery intelligence.

**SE Tip:** Position AI Inventory for customers asking *""what AI do we have?""* and AI Usage for customers asking *""what AI are our employees using without approval?""*",1.0,1.0,0.583,1.0,0.861
2,Atlas Architecture Overview,check_question,Why does Atlas run the proxy on the customer plane rather than in Varonis infrastructure?,"## Why the Proxy Runs in the Customer's Environment

The answer comes down to the core threat model Atlas is designed to solve: **sensitive data leaving an organization's environment without authorization.**

If the proxy ran on Varonis infrastructure, you'd be solving a data leakage problem by routing all prompts through a third-party vendor's network — that's a direct contradiction.

### What this architecture means in practice:

| Concern | How Atlas Addresses It |
|---|---|
| **Data sovereignty** | Prompt content never leaves the customer's environment to reach Varonis |
| **Regulatory compliance** | Audit logs and inspection happen within the customer's own boundary |
| **Trust model** | Varonis manages control plane policy — but never touches data plane traffic |
| **Vendor risk** | Customers don't have to trust Varonis with PHI, PII, source code, or credentials |

### The key distinction:
- **Varonis manages the software** (Control Plane — SaaS configuration)
- **The customer owns the data** (Data Plane — deployed in the customer's own AWS VPC)

Your prompts and responses never cross your network boundary to reach Varonis.

---

### SE Handling the ""We don't want to route through a third-party proxy"" objection:

> *""The proxy runs in your own AWS account — it's not routing through Varonis infrastructure. Your prompts and responses stay in your environment. Varonis manages the software, but your data is yours.""*

For customers who still can't use a proxy, Atlas also offers the **Python SDK** and **API Gateway integration** (Kong/Apigee plugin) as alternatives.",1.0,1.0,0.952,1.0,0.984
2,Atlas Architecture Overview,follow_up,What is the difference between the control plane and the customer plane in Atlas?,"## Control Plane vs. Customer Plane in Atlas

These are **two distinct planes** — not the same thing — but one important clarification first:

> **""Customer Plane"" and ""Data Plane"" are the same thing.** The Data Plane is called the ""customer plane"" because it runs inside the customer's own environment.

---

## Quick Comparison

| | **Control Plane** | **Customer Plane (Data Plane)** |
|---|---|---|
| **Hosted by** | Varonis (SaaS) | Customer (their AWS account) |
| **Contains** | Configuration, governance, compliance | AI Gateway, Observability, runtime enforcement |
| **Processes LLM traffic?** | Only for rule evaluation (in-memory, not persisted) | Yes — all traffic flows through here |
| **Stores prompt content?** | Only in policy violation alerts (encrypted) | Yes — Observability logs (if enabled) |
| **Varonis data access** | Admin access to config | Infrastructure management only, no data access |

---

## The Key SE Talking Point

The AI Gateway proxy and OpenSearch Observability instance **both live in the customer's AWS VPC** — not Varonis infrastructure. This means:

- **LLM prompts never leave the customer's network boundary**
- Varonis manages the software configuration via the Control Plane but **never touches the data**
- This architecture directly addresses data sovereignty, compliance, and zero-trust concerns

---

## Why It Matters in Deals

When customers ask *""does Varonis see our prompts?""* — the answer is **no by design**. The separation is architectural, not just a policy promise.",1.0,1.0,0.63,1.0,0.877
3,The AI Gateway,check_question,A customer's application currently calls https://api.openai.com/v1. What do they need to change to route traffic through Atlas?,"## Routing Through Atlas: What Changes

**One change only:** Replace the base URL.

| | Before | After |
|---|---|---|
| **Endpoint** | `https://api.openai.com/v1` | `https://<YOUR-PROXY-BASE-URL>/v1` |
| **API Key** | `Bearer <OPENAI-API-KEY>` | Same — no change |
| **New Header** | — | `x-alltrue-llm-endpoint-identifier: <endpoint-identifier>` |

### In the OpenAI Python SDK:
```python
client = OpenAI(
    api_key=os.environ.get(""OPENAI_API_KEY""),  # unchanged
    base_url=""https://<YOUR-PROXY-BASE-URL>/v1""  # only change
)
```

---

## What They Get Immediately

Once traffic routes through Atlas:
- **Guardrails evaluate every prompt** before it hits OpenAI
- **BLOCK rules** can stop requests inline
- **MODIFY rules** redact sensitive data before forwarding
- **Full audit trail** — who sent what, to which endpoint, when
- **Policy violation issues** created automatically in Atlas

---

## SE Talking Point

> ""No code changes. No SDK swap. Just point the app at Atlas instead of OpenAI — everything else stays the same. The security team gets visibility and control immediately.""",1.0,1.0,0.667,1.0,0.889
3,The AI Gateway,follow_up,What happens to a prompt when the AI Gateway applies a MODIFY action?,"## MODIFY Action — What Happens to a Prompt

When a **MODIFY** action is triggered, the AI Gateway **rewrites the prompt before it ever reaches the LLM** — the original violating content is not sent.

### Step-by-step flow:

1. Application sends a prompt through the AI Gateway proxy
2. The rule orchestrator evaluates the prompt against applicable policy rules
3. A policy rule fires and the MODIFY action is invoked
4. The prompt is **modified per the rule's definition**
5. Only the **modified version** is forwarded to the LLM (OpenAI, Anthropic, Gemini, etc.)
6. The same logic applies on the **output side** — responses can also be modified before being returned to the client

### Key SE talking points:

- **MODIFY is non-disruptive** — unlike BLOCK, the user's workflow isn't stopped; they still get a response
- It applies to **both directions** — input prompts and LLM completions (Output Guard)
- Processing is **synchronous** when MODIFY is involved — the gateway waits for the modification before proceeding (contrast with WARN/log actions, which are async)
- Useful for **redacting sensitive data** from prompts before they leave the environment, or sanitizing outputs before they reach the user

### Common combination pattern:
BLOCK on Input Guard + WARN on Output Guard is a supported mixed configuration, giving you hard stops on sensitive inputs while maintaining visibility on outputs.",1.0,1.0,0.625,1.0,0.875
4,"Policy Types: WARN, BLOCK, MODIFY",check_question,A customer wants to prevent prompt injection attacks but still wants to see what was attempted. Which actions would you recommend and why?,"## Preventing Prompt Injection While Maintaining Visibility

This is a classic ""block but don't go blind"" requirement — here's how to set it up in Atlas.

---

### Recommended Actions

**1. Enable the ""Prevent Prompt Injection"" Gateway Rule**
- This is a **Prompt Protection Gateway-level rule** that analyzes prompts in real time
- It detects both **direct injection** (malicious instructions in the user prompt) and **indirect injection** (hidden in external data the model processes)
- Maps to **OWASP LLM01:2025** and **MITRE ATLAS AML.T0051 / AML.T0054**
- Set the action to **Block** — this stops the attack from reaching the LLM

**2. Also Enable ""Prevent Leakage""**
- Complements injection prevention by catching cases where an injection *partially succeeded* and the model begins to expose system prompt contents or internal configurations
- Monitors both input and output, so you get coverage on the response side too

**3. Configure Logging / Alerting — Don't Just Block**
- The key to ""seeing what was attempted"" is ensuring **all blocked events are logged with full prompt content**
- This feeds your investigation workflow and lets you review attacker techniques over time

---

### Why This Combination Works

| Concern | Rule |
|---|---|
| Stop the attack | Prevent Prompt Injection (Block) |
| Catch partial leakage if something slips | Prevent Leakage (Block or Monitor) |
| Investigate attacker patterns | Logs from both rules |

---

### SE Talking Point
The Atlas **AI Investigation Handbook** explicitly lists *Prevent Prompt Injection* as a **top recommended starting point** for security and abuse investigations — so the customer gets both real-time blocking *and* a structured investigation trail from the same ruleset. That's the value of doing this at the gateway layer versus trying to handle it in the application.",1.0,1.0,0.5,1.0,0.833
4,"Policy Types: WARN, BLOCK, MODIFY",follow_up,What is the difference between synchronous and asynchronous policy processing in Atlas?,"## Synchronous vs. Asynchronous Policy Processing

The core difference is whether the policy evaluation happens **inline with the LLM call** (blocking it) or **out-of-band** (letting it proceed freely).

---

### Asynchronous — Zero Latency Impact
The request goes straight to the LLM. Policy evaluation happens in parallel or after the fact.

| Action | Behavior |
|--------|----------|
| **WARN** | Request proceeds; violation recorded as an Issue in Atlas, alert may fire |
| **LOG** | Request proceeds; traffic recorded for observability and audit |

**Best for:** Monitoring, baselining, and gaining visibility without disrupting users.

---

### Synchronous — Inline Enforcement
The Gateway **holds the request** until evaluation completes. The result determines what happens next.

| Action | Behavior |
|--------|----------|
| **BLOCK** | Request stopped immediately; LLM never sees the prompt; error returned to app |
| **MODIFY** | Prompt rewritten (e.g., PII redacted) before forwarding; LLM only sees sanitized version |

**Tradeoff:** Adds latency — typically milliseconds for simple rules, slightly more for complex ML-based detection.

---

### Combining Both — Common Pattern
You can apply multiple actions to the same rule simultaneously. A typical pattern:
- **BLOCK on Input Guard** → stops attacks before they reach the LLM
- **WARN on Output Guard** → flags suspicious LLM responses for review

This gives you **enforcement + observability in a single rule** with no redundant latency cost.

---

**SE Positioning Note:** Lead with async for customers worried about performance impact, then show them BLOCK/MODIFY are still measured in milliseconds — not a meaningful user experience degradation for enterprise use cases.",1.0,1.0,0.8,1.0,0.933
5,AI Inventory & AI Usage,check_question,"A CISO asks: how do I know if employees are using unauthorized AI tools like personal ChatGPT accounts? Which Atlas application answers this, and how?","## Detecting Unauthorized AI Tool Usage — The CISO's Question

The answer is the **AI Usage application**.

### How It Works

AI Usage monitors which AI services employees access by ingesting **ZTNA/SASE log files** forwarded to Atlas. The system parses those logs to identify which users are accessing which AI services — including consumer-tier tools like personal ChatGPT accounts on a corporate network.

If a customer is already collecting these log files, they may be reviewing them in isolation. Feeding them into Atlas gives **unified visibility** across all AI-related activity in one place.

### Why This Matters for the CISO

This specifically catches the **bypass scenario** — employees using personal AI accounts that never touch the AI Gateway. The Gateway only sees traffic routed through it. AI Usage catches everything else.

**Real-world example to use in the conversation:**
An HR manager pastes employee performance reviews — containing names, salaries, medical accommodations, and disciplinary history — into a personal ChatGPT account. That's a direct GDPR/HIPAA violation. AI Usage detects the access via ZTNA telemetry, and the security team can block consumer-tier AI tools entirely while ensuring corporate AI tools route through the Gateway where guardrails are enforced.

### The Closing Question for the CISO

> *""Do you know what your developers, sales reps, and HR team are pasting into AI tools today?""*

Most CISOs answer no. That's the gap AI Usage closes.",1.0,1.0,0.75,1.0,0.917
