lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
1,What is Varonis Atlas?,check_question,"In your own words, what is the main security problem that Atlas is designed to solve?","Atlas is designed to solve the fundamental visibility and control gap between employees and the AI tools they use every day. Most organizations have no idea what their developers, sales reps, or HR teams are pasting into AI tools — and that lack of visibility creates real risk: sensitive data, PII, credentials, and confidential information flowing into LLMs with no oversight, no enforcement, and no audit trail.

Beyond accidental leakage, Atlas also addresses the broader AI security lifecycle — discovering AI assets and agents, protecting them at runtime, managing posture and compliance, and assessing third-party AI risk. The core problem is that AI introduces new, fast-moving attack surfaces and data exposure vectors that traditional security tools weren't built to handle.

**Sources:** AI Data Leakage — Real-World Examples and Atlas Prevention — Key SE Talking Points, Real-World Examples of Data Leakage Through AI Tools — How Atlas Blocks and Detects Data Leakage Through AI Tools, Atlas Competitive Categories — The Three Categories Atlas Faces and How to Differentiate",1.0,1.0,0.667,1.0,0.889
1,What is Varonis Atlas?,follow_up,Can you give me a real-world example of data leakage through an AI tool?,"Here are three concrete real-world scenarios that illustrate how AI data leakage happens in practice:

---

**1. Developer — Credentials in a Coding Assistant**
A developer at a financial services firm pastes a code block into an AI coding assistant to debug it. The code contains database connection strings, API keys for a payment processor, and proprietary business logic. Because the assistant calls the LLM API directly — not through the Atlas AI Gateway — the entire prompt is transmitted to an external LLM provider. The result: no visibility, no policy enforcement, no audit trail.

**Atlas response:** The AI Gateway intercepts the prompt, applies credential detection guardrails, and either redacts the sensitive values (MODIFY) or blocks the request (BLOCK) before anything leaves the organization.

---

**2. HR Manager — Employee Data in Consumer ChatGPT**
An HR manager pastes employee performance reviews into a consumer ChatGPT account to generate summaries. The documents contain names, salaries, medical accommodation requests, and disciplinary history — all subject to GDPR and HIPAA.

**Atlas response:** AI Usage detects the HR manager accessing an unsanctioned consumer AI service. The security team can block consumer-tier AI tools while ensuring organizational tools route through the AI Gateway, where PII detection guardrails enforce on all prompts and responses.

---

**3. Sales Rep — Deal Information in a Writing Tool**
A sales rep uses an AI writing tool to draft a customer proposal and pastes in the customer name, contract value, discount structure, and competitive positioning notes. If the tool calls an external LLM directly, this confidential deal information leaves the organization with no logging or enforcement.

**Atlas response:** The AI Gateway logs all prompts passing through it. Even when a BLOCK or MODIFY action isn't triggered, the security team has a complete audit trail — what data was sent, to which LLM endpoint, by which application, and when. The AI 360 dashboard surfaces this as a risk finding.

---

The common thread across all three: employees aren't acting maliciously — they're trying to work faster. The risk is that without a proxy like the AI Gateway in the path, there's zero visibility or control.

**Sources:** Real-World Examples of Data Leakage Through AI Tools — Developer Scenario, Real-World Examples of Data Leakage Through AI Tools — HR Scenario, Real-World Examples of Data Leakage Through AI Tools — Sales Scenario",1.0,1.0,0.783,1.0,0.928
1,What is Varonis Atlas?,follow_up,What is the difference between AI Inventory and AI Usage?,"These are two distinct applications in Atlas that serve different purposes:

**AI Inventory** is a catalog and asset management tool. It lets you track and manage all AI resources used across your organization's development projects — things like LLM endpoints, models, libraries, and other AI software. Resources are organized under technologies and types (e.g., LLM Endpoint, AI Software, AI Platform-as-a-Service). The focus is on maintaining visibility over your AI asset landscape, tracking review status, and organizing resources into projects for security, compliance, or vendor risk review.

**AI Usage** is focused on visibility into runtime consumption of AI services — specifically, which AI services your users are accessing over the Internet, and what LLM traffic is flowing through monitored endpoints. It ingests data from ZTNA and cloud-log sources, compares it against a catalog of known AI services, and lets you set policy on each service using a three-state model: **Silence**, **Audit**, or **Unauthorized**. It also surfaces unauthorized AI usage issues and supports exporting usage reports.

**The relationship between them:** When Atlas detects AI service activity (e.g., from Cloudflare logs), it automatically creates or updates an **AI Service** resource in AI Inventory. So AI Usage is where you monitor and govern access behavior, while AI Inventory is where discovered and manually tracked assets are cataloged and managed. Discovered services land in the default **AI for Productivity** project in Inventory, where they can be reviewed and then governed via AI Usage policies.

**Sources:** AI Inventory — AI Inventory, AI Usage — AI Usage, Atlas FAQ — AI Usage, Cloudflare — Inventory resources and project assignment",1.0,1.0,0.727,1.0,0.909
2,Atlas Architecture Overview,check_question,Why does Atlas run the proxy on the customer plane rather than in Varonis infrastructure?,"The core reason is data sovereignty — and it directly addresses the threat model Atlas is designed to solve.

Atlas exists to prevent sensitive data from leaving an organization's environment without authorization. If the proxy ran on Varonis infrastructure, you'd be solving a data leakage problem by routing all prompts through a third-party vendor's network — a direct contradiction.

By deploying the AI Gateway inside the customer's own AWS VPC:

- **Prompt content never leaves the customer's environment** to reach Varonis — no PHI, PII, source code, or credentials cross the network boundary
- **Audit logs and inspection happen within the customer's own boundary**, supporting regulatory compliance
- **Varonis manages control plane policy configuration but never touches data plane traffic** — the trust model is clean
- **Vendor risk is minimized** — customers don't have to extend trust to Varonis for their most sensitive data

The short version for a skeptical prospect: *""The proxy runs in your own AWS account — it's not routing through Varonis infrastructure. Your prompts and responses stay in your environment. Varonis manages the software, but your data is yours.""*

**Sources:** Atlas Architecture — Control Plane and Data Plane Explained — Why the Proxy Runs on the Customer Plane — Not Varonis Infrastructure, Atlas Architecture — Control Plane vs Data Plane (Customer Plane) — SE Talking Points, Atlas Objection Handling — Common Sales Objections and Responses — ""We Don't Want to Route Our LLM Traffic Through a Third-Party Proxy""",1.0,1.0,0.81,1.0,0.937
2,Atlas Architecture Overview,follow_up,What is the difference between the control plane and the customer plane in Atlas?,"The **control plane** is Varonis-managed SaaS that handles configuration, governance, analytics, and the Admin Console. The **customer plane** (also called the **Data Plane**) is infrastructure deployed inside your own AWS environment — it's where the AI Gateway runs, policy is evaluated in-line, and observability logs are stored.

Key distinctions:

| | Control Plane | Customer Plane (Data Plane) |
|---|---|---|
| **Hosted by** | Varonis | Customer (their AWS account) |
| **Contains** | Configuration, governance, compliance | AI Gateway, runtime enforcement, observability |
| **Processes LLM traffic?** | Only for rule evaluation (in-memory) | Yes — all traffic flows through here |
| **Varonis data access** | Admin access to configuration | Infrastructure management only — no access to prompt data |

The reason for this split is data sovereignty: your LLM prompts may contain sensitive data — PII, customer records, internal IP. By keeping the Data Plane inside your AWS VPC, your prompts never leave your environment. Varonis manages the software configuration but never touches the data itself.

**Sources:** Atlas Architecture — Control Plane vs Data Plane (Customer Plane) — Overview, Atlas Architecture — Control Plane vs Data Plane (Customer Plane) — Key Differences, Atlas Architecture — Control Plane vs Data Plane (Customer Plane) — SE Talking Points, Architecture Overview",1.0,1.0,0.714,1.0,0.905
3,The AI Gateway,check_question,A customer's application currently calls https://api.openai.com/v1. What do they need to change to route traffic through Atlas?,"To route through Atlas, the application needs two changes:

1. **Replace the base URL** — swap `https://api.openai.com/v1` with `https://<YOUR-PROXY-BASE-URL>/v1`
2. **Add a header** — include `x-alltrue-llm-endpoint-identifier: <your-endpoint-identifier>` to identify which Atlas-configured LLM endpoint to forward to

The existing OpenAI API key stays exactly the same — it's passed in the `Authorization: Bearer` header as before. No other code changes are required.

For teams using the OpenAI Python SDK, it's a single line change:
```python
client = OpenAI(
    api_key=os.environ.get(""OPENAI_API_KEY""),
    base_url=""https://<YOUR-PROXY-BASE-URL>/v1""
)
```

Once traffic flows through the proxy, all prompts are subject to guardrail evaluation, BLOCK/MODIFY rules, full audit logging, and policy violation alerting — immediately, with no further configuration on the application side.

**Sources:** Connecting an Application to the Atlas AI Gateway Proxy — Connecting an Application to the Atlas AI Gateway Proxy, Connecting an Application to the Atlas AI Gateway Proxy — OpenAI Example, Connecting an Application to the Atlas AI Gateway Proxy — What Changes Immediately After Routing Through Atlas",1.0,1.0,0.556,1.0,0.852
3,The AI Gateway,follow_up,What happens to a prompt when the AI Gateway applies a MODIFY action?,"When a MODIFY action is triggered, the AI Gateway intercepts the prompt, modifies it according to the rule's definition, and only then forwards the modified prompt to the LLM. The original, unmodified prompt never reaches the LLM. The same logic applies in reverse for outputs — a response can be modified before it's returned to the client.

This applies to both the Input Guard (prompt going in) and the Output Guard (response coming out).

**Sources:** AI Gateway — Policy Actions, AI Gateway — AI Gateway",1.0,1.0,0.667,1.0,0.889
4,"Policy Types: WARN, BLOCK, MODIFY",check_question,A customer wants to prevent prompt injection attacks but still wants to see what was attempted. Which actions would you recommend and why?,"Great question — this is a classic ""block but don't go blind"" requirement. Atlas gives you exactly that capability through its Prompt Protection rules.

## Recommended Approach

**1. Enable the ""Prevent Prompt Injection"" rule in detection + blocking mode**

The rule is specifically designed to detect attempts where users try to manipulate the model into ignoring its directives, revealing hidden data, or executing unintended actions — covering both direct injection (in the user prompt) and indirect injection (hidden in external data the model processes). Setting it to **block** ensures the malicious prompt never reaches the LLM.

**2. Retain full logging / alerting on blocked events**

Blocking the request doesn't mean losing visibility. The customer should ensure that blocked prompt injection attempts are logged so analysts can review what was attempted. This satisfies the ""we still want to see it"" requirement — security teams can investigate the pattern, frequency, and source of injection attempts without those attempts ever succeeding.

**3. Use the AI Investigation Handbook as a starting point for triage**

The handbook explicitly lists ""Prevent Prompt Injection"" as a recommended starting point when the concern is malicious prompts or prompt-based abuse. Pairing the block action with investigation workflows lets the team move from detection → review → response without gaps.

## Why This Matters

Prompt injection is classified **Critical severity** (OWASP LLM01:2025, MITRE ATLAS AML.T0051 / AML.T0054). It's described as ""one of the most critical vulnerabilities in LLM-based applications"" because a successful attack lets an attacker override system-level instructions entirely. Blocking is non-negotiable for production environments — but the audit trail is equally important for understanding the threat landscape and tuning policies over time.

---

**Sources:** Prevent Prompt Injection (rule documentation), Prompt Injection (severity/testing documentation), Prompt Protection (gateway-level rules), AI Investigation Handbook — Security and abuse",1.0,1.0,0.583,1.0,0.861
4,"Policy Types: WARN, BLOCK, MODIFY",follow_up,What is the difference between synchronous and asynchronous policy processing in Atlas?,"Atlas policy rules process LLM traffic in two modes:

**Synchronous (inline enforcement)**
The Gateway holds the request during evaluation before forwarding it. Two actions use this mode:
- **BLOCK** — stops the request entirely; the LLM never receives the prompt, and an error is returned to the calling application.
- **MODIFY** — rewrites the prompt (e.g., redacting PII or removing invisible text) before forwarding the sanitized version to the LLM. The application gets a normal response; the LLM only ever saw the cleaned prompt.

The tradeoff is a small added latency — typically milliseconds for simple rules, slightly longer for complex ML-based detection.

**Asynchronous (out-of-band)**
The request proceeds to the LLM immediately without being held. Evaluation happens in parallel or after the fact. Two actions use this mode:
- **WARN** — allows the request through, records a policy violation as an Issue in Atlas, and may generate an alert. No disruption to the user.
- **LOG** — records traffic for observability and audit purposes without blocking or modifying anything.

The advantage is **zero latency impact**, making WARN and LOG ideal for monitoring and baselining before enforcement is needed.

**Combining both modes**
Atlas lets you apply multiple actions to a single rule simultaneously. A common pattern: **BLOCK on Input Guard** (synchronous, stops the attack) combined with **WARN on Output Guard** (asynchronous, flags suspicious LLM responses for review) — giving you both enforcement and observability in one rule.

**Sources:** Policy Processing Modes — Synchronous and Asynchronous Actions",1.0,1.0,0.81,1.0,0.937
5,AI Inventory & AI Usage,check_question,"A CISO asks: how do I know if employees are using unauthorized AI tools like personal ChatGPT accounts? Which Atlas application answers this, and how?","The Atlas application that answers this is **AI Usage**.

Here's how it works:

Atlas integrates with your existing **Zero Trust Network Access (ZTNA) or Secure Web Gateway logs** — the network telemetry your organization already generates when users access websites and domains. When an employee reaches an AI service (ChatGPT, Claude, Gemini, etc.) through a corporate network path, Atlas captures that activity from those logs and surfaces it in **AI Usage, AI Investigation, and AI Inventory**.

This is specifically designed to catch the shadow AI problem: employees using **consumer-tier or personal AI accounts that bypass the Atlas AI Gateway entirely**. The Gateway only sees traffic routed through it — but AI Usage covers the gap by monitoring at the network layer.

From AI Usage, your team can answer:
- Which AI services are employees accessing?
- Who specifically is accessing them, and how frequently?
- Which services are approved, monitored, or unauthorized?
- Are there newly observed AI services that need a security or compliance review?

**Concrete example:** If an HR manager is pasting employee performance reviews into a personal ChatGPT account, the AI Gateway never sees that prompt — but AI Usage detects the access via ZTNA telemetry and flags it. The security team can then block access to consumer-tier AI tools while ensuring organizational AI usage routes through the Gateway where guardrails apply.

The key question to put to the CISO: *Do you know what your developers, sales reps, and HR team are pasting into AI tools today?* Atlas AI Usage is the mechanism that gives you that visibility.

**Sources:** Shadow AI Usage Monitoring — What Shadow AI Usage Monitoring does, AI Data Leakage — Real-World Examples and Atlas Prevention — How Atlas Detects and Prevents Data Leakage, Real-World Examples of Data Leakage Through AI Tools — HR Scenario",1.0,1.0,0.689,1.0,0.896
