lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
1,What is Varonis Atlas?,check_question,"In your own words, what is the main security problem that Atlas is designed to solve?","## The Core Problem Atlas Solves

Atlas addresses the **visibility and control gap** that exists between employees and LLMs.

Here's the simple framing:

When a developer, sales rep, or HR manager uses an AI tool to be productive, **nothing stops them from pasting in sensitive data** — source code, customer records, financial data, PII — before sending it to an external LLM. They're not being malicious. They're just doing their job efficiently.

The problem is **no one knows it's happening.**

---

### Three Compounding Issues:

| Problem | Impact |
|---|---|
| **No visibility** | Security teams can't see what's being sent to AI tools |
| **No enforcement** | There are no controls to prevent sensitive data from leaving |
| **No audit trail** | Compliance teams have nothing to show regulators |

---

### The Atlas Answer

Atlas sits **in the gap between the user and the LLM** — acting as a proxy through the AI Gateway — without disrupting the workflow. It provides:

- **Detection** of sensitive data in prompts
- **Enforcement** to block or redact before data reaches the LLM
- **Logging** for compliance and forensic purposes

---

### The Discovery Question to Ask Every CISO:

> *""Do you know what your developers, sales reps, and HR team are pasting into AI tools today?""*

Most will say no. **That's the opening.**",1.0,1.0,0.6,1.0,0.867
1,What is Varonis Atlas?,follow_up,Can you give me a real-world example of data leakage through an AI tool?,"## Real-World AI Data Leakage Example

Here's a concrete, relatable scenario based on the documentation context:

---

### 🏥 Scenario: Healthcare Developer Using GitHub Copilot

A developer at a hospital system is writing a patient data processing script. They paste a **real patient records snippet** into their IDE to help Copilot understand the data structure they're working with.

That snippet contains:
- **Patient names and SSNs** (PII)
- **Diagnosis codes** (PHI subject to HIPAA)
- **Embedded database credentials** (API keys/secrets)

The developer isn't trying to exfiltrate data — they just want faster autocomplete. But that content is now transmitted to an external LLM.

---

### Why This Is Hard to Catch Without Atlas

| Factor | Reality |
|--------|---------|
| **Intent** | Completely unintentional |
| **Detection** | No traditional DLP sees it |
| **Volume** | Happens dozens of times daily across dev teams |
| **Compliance impact** | Potential HIPAA violation |

---

### How Atlas Prevents This

Since Copilot routes its LLM calls **through the Atlas AI Gateway**, Atlas can:
- **Inspect** the outbound prompt for PHI/PII/credentials
- **Block or redact** before it reaches the LLM
- **Alert** security teams in real time

---

> 💡 **SE Tip:** This scenario resonates strongly with healthcare, finance, and legal prospects. Want me to tailor an example to a specific vertical?",1.0,0.333,0.333,1.0,0.556
1,What is Varonis Atlas?,follow_up,What is the difference between AI Inventory and AI Usage?,"## AI Inventory vs. AI Usage — Key Differences

Based on the retrieved documentation, here's how these two Atlas applications differ:

---

### AI Inventory
- A **catalog/asset management tool** — think CMDB for AI resources
- Tracks **what AI assets exist** across your organization: LLM endpoints, models, libraries, frameworks, API keys, etc.
- Organizes resources under **technologies** and **types** (AI PaaS, AI Models, AI Software, AI Services)
- Provides metrics on **review status, resource counts, and organizational usage**
- Primarily a **governance and visibility** tool for development teams managing AI projects
- **Static/descriptive** — what do we have?

---

### AI Usage
- A **runtime activity monitoring tool** — tracks who is using AI and how
- Has **two data streams**:
  | Source | Detail Level |
  |--------|-------------|
  | ZTNA/SASE log feeds | Session-level only (which users → which services) |
  | AI Gateway (proxy) | Full prompt/response detail with guardrails and blocking |
- Enables **alerting, policy enforcement, and real-time controls**
- **Dynamic/behavioral** — what is actually happening?

---

### The Simple SE Pitch
> **Inventory** = *""What AI are we running?""*
> **Usage** = *""What is everyone doing with it?""*

Both are complementary — Inventory gives you the asset map, Usage gives you the behavioral telemetry. Customers need both for a complete AI security posture.",1.0,1.0,0.619,1.0,0.873
2,Atlas Architecture Overview,check_question,Why does Atlas run the proxy on the customer plane rather than in Varonis infrastructure?,"## Why the Proxy Runs on the Customer Plane

This is a **deliberate architectural decision** that directly addresses Atlas's core threat model — and it's a great talking point with security-conscious customers.

---

### The Core Contradiction It Avoids

Atlas exists to **prevent sensitive data from leaving an organization's environment without authorization**. If the proxy ran on Varonis infrastructure, you'd be solving a data leakage problem by routing all prompts — potentially containing PHI, PII, source code, or credentials — **through a third-party vendor's network**. That's a contradiction, not a solution.

---

### What the Customer-Side Proxy Delivers

| Concern | How It's Addressed |
|---|---|
| **Data sovereignty** | Prompt content never leaves the customer's environment to reach Varonis |
| **Regulatory compliance** | Audit logs and inspection happen within the customer's own boundary |
| **Trust model** | Varonis manages control plane policy config but **never touches data plane traffic** |
| **Vendor risk** | Customers don't have to trust Varonis with sensitive data |

---

### The Key Distinction to Articulate

> **Varonis touches your policies, not your prompts.**

The **control plane** (policy configuration, management UI) lives with Varonis. The **data plane** (actual prompt traffic) stays entirely within the customer's AWS VPC.

---

### SE Positioning Tip

This architecture is a **competitive differentiator** — especially for regulated industries (healthcare, finance, government). When a customer asks *""does Varonis see our prompts?""* — the answer is a clean **no**, by design.",1.0,1.0,0.667,1.0,0.889
2,Atlas Architecture Overview,follow_up,What is the difference between the control plane and the customer plane in Atlas?,"## Atlas Two-Plane Architecture: Control Plane vs. Customer Plane (Data Plane)

---

### The Core Distinction

| | **Control Plane** | **Customer Plane (Data Plane)** |
|---|---|---|
| **Operated by** | Varonis (SaaS) | Customer (their own environment) |
| **Purpose** | Configuration, policy, governance | Runtime LLM traffic handling |
| **Where it runs** | Varonis-managed infrastructure | Customer's cloud/on-prem |
| **Sees prompt/response data?** | No | Yes |

---

### Why This Matters in Customer Conversations

**The key trust argument:** Actual AI traffic — prompts, responses, and any sensitive data within them — flows through the **Customer Plane only**. Varonis's control plane handles policy configuration and governance metadata, but **never sees raw LLM payloads**.

This directly addresses three common customer concerns:
- ✅ **Data sovereignty** — sensitive data never leaves their environment
- ✅ **Compliance** — meets requirements that prohibit third-party access to certain data
- ✅ **Trust** — Varonis governs *behavior* without needing to *see* the data

---

### SE Talking Point

> *""Think of it like a firewall policy manager — Varonis configures the rules in the control plane, but the actual traffic inspection and enforcement happens inside your environment. We never touch your prompts.""*

---

### Clarifying Question to Ask Customers

If a customer raises concerns about Varonis accessing their AI traffic, confirm: **are they asking about policy configuration, or actual data flow?** The answer to both protects them — but for different reasons.",1.0,1.0,0.75,1.0,0.917
3,The AI Gateway,check_question,A customer's application currently calls https://api.openai.com/v1. What do they need to change to route traffic through Atlas?,"## Routing Through Atlas AI Gateway

Based on the documentation, this is a **minimal change** — here's exactly what the customer needs to update:

---

### What Changes

| Config Item | Before | After |
|---|---|---|
| **Base URL** | `https://api.openai.com/v1` | Atlas AI Gateway proxy URL |
| **Authentication** | OpenAI API key | Atlas-issued credentials |

---

### What Stays the Same

- ✅ All existing API call structure
- ✅ Request/response format
- ✅ Application code logic
- ✅ OpenAI model references

> *""No code changes are required beyond updating where requests are pointed and how authentication is handled.""*

---

### Key Talking Points for the Customer

1. **It's a one-line change** — swap the base URL, update the auth header
2. **Atlas acts as a transparent proxy** — requests still reach OpenAI, but now pass through Atlas for visibility, policy enforcement, and logging
3. **Zero application refactoring** — any app already calling OpenAI is immediately compatible

---

### Follow-Up Questions to Ask

- What framework/language is the app using? (helps confirm where the base URL config lives)
- Are they managing the OpenAI API key centrally or per-developer?
- Do they have **multiple applications** calling OpenAI? Each one can be routed through the same Gateway",1.0,1.0,0.458,1.0,0.819
3,The AI Gateway,follow_up,What happens to a prompt when the AI Gateway applies a MODIFY action?,"## AI Gateway — MODIFY Action Behavior

Based on the provided documentation, here's exactly what happens when a **MODIFY** action is triggered:

### Input Side (Input Guard)
1. A policy rule detects a violation in the incoming prompt
2. **The prompt is modified first** — before it ever reaches the LLM
3. Only the modified version of the prompt is forwarded to the LLM (OpenAI, Anthropic, Gemini, etc.)

### Output Side (Output Guard)
1. A policy rule detects a violation in the LLM's response/completion
2. **The response is modified** before being returned to the client/application

### Key Architectural Points for SEs

| Aspect | Detail |
|--------|--------|
| **Processing type** | **Synchronous** — modification must complete before the request proceeds |
| **LLM sees** | Only the already-modified prompt, never the original violating content |
| **Client sees** | Only the already-modified response, never the raw LLM output |
| **Contrast with WARN** | WARN lets the original prompt through and just creates an alert |
| **Contrast with BLOCK** | BLOCK stops the prompt entirely; MODIFY lets it through after sanitization |

### SE Positioning Note
MODIFY is the most nuanced action — it allows **continued productivity** while still **enforcing policy**. This is valuable for customers who can't afford workflow disruption but still need guardrails (e.g., redacting PII from a prompt before it reaches the LLM rather than blocking the user outright).",1.0,1.0,0.619,1.0,0.873
4,"Policy Types: WARN, BLOCK, MODIFY",check_question,A customer wants to prevent prompt injection attacks but still wants to see what was attempted. Which actions would you recommend and why?,"## Recommended Atlas Configuration: Prevent Prompt Injection with Full Visibility

This is a great use case that balances **security enforcement** with **forensic visibility** — exactly what Atlas is designed for.

---

## Recommended Action Combination

### 1. 🚫 **Block** — on the Prompt Protection Gateway Rule
Configure the **Prevent Prompt Injection** gateway-level rule to **block** malicious prompts in real time before they reach the LLM.

**Why:** Prompt injection is rated **Critical (LLM01:2025 / AML.T0051)** — this is not a ""warn and watch"" threat. Injection attempts that reach the model can override system instructions, exfiltrate hidden data, or trigger unintended actions. Blocking at the gateway is the right default.

---

### 2. 📋 **Log / Audit** — Retain the Full Prompt Content
Ensure logging is enabled so the **full attempted prompt is captured**, not just a block event.

**Why:** The customer explicitly wants to see *what was attempted*. This gives them:
- The exact injection payload used
- User/session attribution
- Timestamps and frequency patterns
- Intelligence to assess whether it's a malicious actor or a curious internal user

---

### 3. 🔔 **Alert** — Trigger Notifications on Detections
Set up alerting so security teams are notified when injection attempts occur.

**Why:** Real-time awareness lets the team investigate whether an attack is:
- Isolated/opportunistic
- Repeated/targeted (escalate to incident response)
- Coming from an internal vs. external source

---

## Why This Combination Works

| Requirement | Action | Outcome |
|---|---|---|
| Stop the attack | Block | Prompt never reaches LLM |
| See what was tried | Log | Full payload captured in Atlas |
| Know when it happens | Alert | SOC/security team notified |

---

## Key Talking Point for the Customer

> *""Atlas blocks the attack at the gateway before the model ever sees it — but the attempted prompt is still fully logged, so you get both protection and the forensic record you need.""*

This is a strong differentiator: Atlas doesn't force a tradeoff between security and visibility. You get both.

---

**Follow-up to ask the customer:** Are they more concerned about **external users** trying to manipulate a customer-facing AI app, or **internal employees** testing boundaries of an internal tool? That context will inform alert routing and response workflows.",1.0,1.0,0.583,1.0,0.861
4,"Policy Types: WARN, BLOCK, MODIFY",follow_up,What is the difference between synchronous and asynchronous policy processing in Atlas?,"## Synchronous vs. Asynchronous Policy Processing in Atlas AI Gateway

The documentation confirms these are the two processing modes for policy rules, though the retrieved context only provides the introductory framing. Here's what each mode means architecturally:

---

### Synchronous Processing
- Policy evaluation happens **in-line** with the LLM request/response flow
- The gateway **holds the traffic** until the policy action completes
- Used for **blocking/enforcement actions** — e.g., blocking a prompt injection, redacting PII before it reaches the LLM, or blocking a response containing sensitive data
- **Trade-off:** Adds latency, but provides hard enforcement

**Typical use cases:**
- Block policy violations before they reach the LLM
- Redact sensitive data in prompts or responses
- Enforce hard stops on prohibited content

---

### Asynchronous Processing
- Policy evaluation happens **out-of-band**, after the traffic passes through
- The request/response is **not held** — the user experience is unaffected
- Used for **logging, alerting, and audit actions** where enforcement isn't required in real-time
- **Trade-off:** No latency impact, but cannot block traffic

**Typical use cases:**
- Alert on policy violations for review
- Log interactions for compliance/audit
- Trigger downstream notifications

---

### Key SE Guidance

> When a customer asks *""will this slow down our AI app?""* — the answer depends on which actions their policies use. **Monitoring-only deployments can be fully async with zero latency impact.** Enforcement policies will have some in-line processing overhead.

---

⚠️ **Note:** The retrieved documentation context was repetitive and only captured the intro paragraph. I'd recommend pulling the full policy configuration docs for a more detailed breakdown of which specific actions are sync vs. async in Atlas.",1.0,1.0,0.476,1.0,0.825
5,AI Inventory & AI Usage,check_question,"A CISO asks: how do I know if employees are using unauthorized AI tools like personal ChatGPT accounts? Which Atlas application answers this, and how?","## Detecting Unauthorized AI Tool Usage with Atlas

The **AI Usage application** is the direct answer to this CISO's concern.

---

### How It Works

Atlas detects unauthorized AI tool usage through **ZTNA telemetry** — as employee traffic flows through the Atlas network layer, the AI Usage application identifies which AI services are being accessed, by whom, and classifies whether those services are sanctioned or unsanctioned.

This means:
- **No agent or endpoint software required** on the user's device to detect the traffic
- Consumer-tier services like **personal ChatGPT accounts** are visible as distinct from enterprise/sanctioned tools
- The security team gets visibility into **who is accessing what AI services**

---

### What the CISO Can Do With This

Once unauthorized usage is identified, the security team has two levers:

| Action | Mechanism |
|--------|-----------|
| **Block/quarantine** access to unsanctioned AI tools | Via ZTNA controls |
| **Redirect** users to sanctioned AI tools | Which route through the AI Gateway where guardrails apply |

---

### The Bigger Picture to Convey

The real risk isn't just *that* employees use ChatGPT — it's *what they put into it*. The HR example is compelling here: performance reviews with salaries, medical accommodations, and disciplinary history entering OpenAI's systems creates **GDPR and HIPAA exposure** regardless of intent.

Atlas addresses both sides:
1. **Visibility + blocking** of unsanctioned tools (AI Usage app)
2. **Guardrails on sanctioned tools** via AI Gateway PII detection — so even approved AI use is protected

---

**Good follow-up question for the CISO:** *""Do you have a list of AI tools you've formally sanctioned? That's the starting point for defining what AI Usage should flag as unauthorized.""*",1.0,1.0,0.741,1.0,0.914
