lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
1,What is Varonis Atlas?,check_question,"In your own words, what is the main security problem that Atlas is designed to solve?","## The Core Security Problem Atlas Solves

The fundamental problem is **the gap between employees and LLMs has no control layer** — and most organizations have no visibility into what's happening there.

Employees — developers, sales reps, HR — are pasting sensitive data into AI tools every day. PII, credentials, confidential business information. They're not being malicious; they're trying to be productive. But there's nothing in between them and the LLM to detect it, stop it, or log it.

**Ask any CISO: ""Do you know what your people are pasting into AI tools today?""**
The answer is almost always no. That's the gap Atlas fills.

---

## How Atlas Closes the Gap

**Two complementary mechanisms:**

1. **AI Gateway (inline prevention)** — Proxies every LLM API call before it reaches the provider. Guardrails inspect for PII, credentials, and policy violations, then block, redact, or log — before data leaves the org.

2. **AI Usage (discovery & governance)** — Via ZTNA integrations, catches leakage through consumer AI tools that *bypass* the Gateway entirely — personal ChatGPT accounts on corporate networks, for example.

---

## The SE Pitch in One Sentence

> Atlas sits in the gap between your people and their AI tools — providing enforcement and audit trail — without disrupting the workflow that's driving productivity.

For regulated industries, this isn't optional — it's a **compliance obligation**. Atlas provides the controls and audit trail regulators require.",1.0,1.0,0.767,1.0,0.922
1,What is Varonis Atlas?,follow_up,Can you give me a real-world example of data leakage through an AI tool?,"## Real-World Example: Developer Leaking Credentials via AI Coding Assistant

Here's a concrete scenario that resonates well with technical and security audiences:

---

**The Situation**

A developer at a financial services firm uses an AI coding assistant to debug code. They paste a code block into the chatbot containing:
- Database connection strings
- API keys for a payment processor
- Proprietary business logic

Because the coding assistant calls the LLM API **directly** — not through the Atlas AI Gateway — the entire prompt is transmitted to an external LLM provider outside the organization's control.

**The Result (without Atlas):**
- ❌ No visibility that it happened
- ❌ No policy that could have blocked or redacted the credentials
- ❌ No audit trail of what was sent

---

**How Atlas Stops This**

The Atlas AI Gateway acts as a **proxy** between the application and the LLM endpoint. When the developer submits the prompt, the Gateway:

1. **Intercepts** the request before it reaches the LLM
2. **Applies guardrails** — PII and credential detection
3. **Takes action** — either **redacts** sensitive values (MODIFY) or **blocks** the request (BLOCK)
4. **Logs the event** via the AI Observability layer for a full audit trail

---

**Two Other Strong Scenarios to Use in Customer Conversations:**
- **HR Manager** pasting employee performance reviews with salaries and medical accommodations into consumer ChatGPT (GDPR/HIPAA risk)
- **Sales Rep** drafting proposals with contract values, discount structures, and competitive positioning in an AI writing tool

All three land well depending on your audience's industry and compliance concerns.",1.0,1.0,0.833,1.0,0.944
1,What is Varonis Atlas?,follow_up,What is the difference between AI Inventory and AI Usage?,"## AI Inventory vs. AI Usage

These are two distinct Atlas applications that serve different purposes:

| | **AI Inventory** | **AI Usage** |
|---|---|---|
| **Purpose** | Catalog and manage AI *resources/assets* used in your AI development projects | Monitor and govern AI *service consumption* by employees |
| **What it tracks** | LLM endpoints, models, libraries, frameworks (e.g., LangChain instances, OpenAI API keys) | Which AI services employees are accessing, from which apps, how frequently |
| **Data source** | Asset discovery across your AI systems/projects | ZTNA/SASE log feeds + AI Gateway observability + integrations (e.g., Microsoft Copilot) |
| **Primary use case** | Developer/project visibility — ""what AI assets do we have?"" | Security/governance — ""who is using what AI services, and is it sanctioned?"" |
| **Key actions** | Track, categorize, and review AI resources by type (Models, Software, Endpoints, PaaS) | Sanction/unsanction services, quarantine LLM endpoints, detect shadow AI usage |

### The SE Pitch Distinction:
- **AI Inventory** = *asset management* for your internal AI development stack
- **AI Usage** = *behavioral monitoring* of how employees consume AI services (including unsanctioned tools)

They're complementary — Inventory tells you what you *have*, Usage tells you what's being *consumed*. TPRM also builds on both, using AI Usage discovery data to populate third-party vendor risk assessments.",1.0,1.0,0.667,1.0,0.889
2,Atlas Architecture Overview,check_question,Why does Atlas run the proxy on the customer plane rather than in Varonis infrastructure?,"## Why the Proxy Runs on the Customer Plane

The architecture decision comes down to a fundamental contradiction: **you can't solve a data leakage problem by routing sensitive data through a third-party vendor's network.**

LLM prompts frequently contain exactly the kind of data organizations are trying to protect — PII, PHI, source code, credentials, internal IP. If the AI Gateway proxy ran on Varonis infrastructure, every prompt would cross the customer's network boundary to reach it. That defeats the purpose.

By deploying the Data Plane **inside the customer's own AWS VPC**:

| Concern | How It's Addressed |
|---|---|
| **Data sovereignty** | Prompt content never leaves the customer's environment to reach Varonis |
| **Regulatory compliance** | Audit logs and inspection happen within the customer's own boundary |
| **Trust model** | Varonis manages control plane policy configuration but never touches data plane traffic |
| **Vendor risk** | Customers don't have to trust Varonis with PHI, PII, source code, or credentials |

## The Clean Separation

- **Control Plane** (Varonis-managed SaaS) — handles configuration and governance
- **Data Plane / Customer Plane** (customer's AWS VPC) — handles all actual AI traffic

Varonis manages the software. The customer's data never leaves the customer's environment.

## SE Pitch Line
*""The proxy runs in your own AWS account — not through Varonis infrastructure. Your prompts and responses stay in your environment. Varonis manages the software, but your data is yours.""*

This is also your go-to response when a prospect raises the **""we don't want to route traffic through a third-party proxy""** objection — because technically, they aren't.",1.0,1.0,0.8,1.0,0.933
2,Atlas Architecture Overview,follow_up,What is the difference between the control plane and the customer plane in Atlas?,"## Control Plane vs. Customer Plane in Atlas

These are **two separate planes** — but first, an important clarification: **""Customer Plane"" and ""Data Plane"" are the same thing**, just different names for the same infrastructure.

---

### Customer Plane (= Data Plane)
- Deployed **inside the customer's own AWS environment (VPC)**
- Contains the **AI Gateway** (NGINX reverse proxy) and **Observability layer** (OpenSearch)
- All LLM traffic flows through here
- Customer owns the AWS account — their data never leaves their environment
- Varonis has infrastructure management access only — **no access to customer data**

### Control Plane
- Hosted and managed by **Varonis as SaaS**
- Contains configuration, governance policies, and compliance settings
- Handles rule evaluation in-memory (prompts are not persisted here)
- Customers interact with this via the Atlas UI/API to configure everything

---

### The Key SE Talking Point

> *""Your AI traffic stays in your plane. Varonis manages the configuration in theirs.""*

This architecture exists specifically for **data sovereignty** — LLM prompts may contain PII, customer records, or internal IP. By running the proxy inside the customer's VPC, sensitive data never crosses the network boundary into Varonis infrastructure.

---

### Quick Reference

| | Control Plane | Customer/Data Plane |
|---|---|---|
| **Hosted by** | Varonis | Customer (AWS) |
| **Processes LLM traffic?** | In-memory rule eval only | Yes — all traffic |
| **Stores prompts?** | Only in violation alerts (encrypted) | Yes, if observability enabled |",1.0,1.0,0.704,1.0,0.901
3,The AI Gateway,check_question,A customer's application currently calls https://api.openai.com/v1. What do they need to change to route traffic through Atlas?,"## Routing Through Atlas: What Changes

**One configuration change only** — replace the OpenAI base URL with the Atlas proxy URL.

| | Before | After |
|---|---|---|
| **Endpoint** | `https://api.openai.com/v1` | `https://<YOUR-PROXY-BASE-URL>/v1` |
| **API Key** | `Bearer <OPENAI-API-KEY>` | Same — unchanged |
| **New Header** | — | `x-alltrue-llm-endpoint-identifier: <endpoint-identifier>` |

### In the OpenAI Python SDK:
```python
client = OpenAI(
    api_key=os.environ.get(""OPENAI_API_KEY""),  # unchanged
    base_url=""https://<YOUR-PROXY-BASE-URL>/v1""  # only change
)
```

No code refactoring, no new libraries, no changes to request structure.

---

## What They Get Immediately After the Change

Once traffic routes through Atlas:
- **Guardrails evaluate every prompt** before it reaches OpenAI
- **BLOCK rules** can stop requests inline
- **MODIFY rules** redact sensitive content before forwarding
- **Full audit trail** — who sent what, to which endpoint, when
- **Policy violations** automatically create Issues in Atlas

---

**SE Talking Point:** This is the lowest-friction security integration possible — it's a one-line config change, not a development project.",1.0,1.0,0.889,1.0,0.963
3,The AI Gateway,follow_up,What happens to a prompt when the AI Gateway applies a MODIFY action?,"When a MODIFY action is triggered, the AI Gateway intercepts the prompt before it reaches the LLM, modifies it according to the rule's definitions, and only then forwards the modified prompt to the LLM (OpenAI, Anthropic, Gemini, etc.). The same logic applies on the output side — if MODIFY is set on the Output Guard, the LLM's response is modified before being returned to the client.

**Key SE talking points:**
- MODIFY works on **both directions** — input prompts and LLM completions
- Processing is **synchronous** for MODIFY (and BLOCK) actions — the proxy holds the request while the rule executes
- This is distinct from WARN, where the prompt passes through unaltered and only an issue/alert is generated
- A common config pattern is mixing actions — e.g., **BLOCK on Input Guard + WARN on Output Guard** — giving flexibility to enforce hard stops on inputs while monitoring outputs",1.0,1.0,0.722,1.0,0.907
4,"Policy Types: WARN, BLOCK, MODIFY",check_question,A customer wants to prevent prompt injection attacks but still wants to see what was attempted. Which actions would you recommend and why?,"## Recommended Approach: Block + Full Visibility

For this use case, the customer wants **prevention with forensic visibility** — which Atlas handles natively through the **Prevent Prompt Injection** gateway rule combined with Atlas's logging and investigation capabilities.

---

### Recommended Configuration

**1. Enable ""Prevent Prompt Injection"" Rule**
- Deploy this as a **Prompt Protection Gateway** rule — it operates in real time, analyzing prompts before they reach the model
- Set the action to **Block** — this stops the malicious instruction from executing
- Maps to **OWASP LLM01:2025** and **MITRE ATLAS AML.T0051 / AML.T0054**

**2. Don't Just Block — Retain the Payload**
- The block action prevents harm, but the customer still gets **full visibility into what was attempted** through Atlas's logging
- Every blocked prompt injection attempt is recorded — the customer can review the actual malicious input that was intercepted

**3. Use the AI Investigation Handbook Starting Points**
- Prompt injection is listed as a **recommended starting point** in the Security and Abuse investigation workflow
- Pair with **Prevent Obfuscated Attacks** and **Prevent Encoded Attacks** — attackers often layer obfuscation on top of injection attempts to evade detection

---

### Why This Matters in the SE Conversation

| Customer Concern | Atlas Answer |
|---|---|
| ""We want to stop attacks"" | Block action on Prevent Prompt Injection rule |
| ""We want to see what attackers tried"" | Full prompt logging — blocked requests are still recorded |
| ""What about evasion techniques?"" | Layer in Prevent Obfuscated/Encoded Attacks rules |
| ""Is this mapped to known frameworks?"" | Yes — OWASP LLM01:2025, MITRE ATLAS AML.T0051 |

---

### Key SE Talking Point
> ""Atlas doesn't just block and forget — every injection attempt is captured and available for investigation. Your security team can see exactly what was tried, when, and from which application, without the attack ever reaching the model.""

I don't have full documentation on the specific log fields or SIEM export format for blocked events, so confirm those details with product if the customer asks about their SOC workflow.",1.0,1.0,0.593,1.0,0.864
4,"Policy Types: WARN, BLOCK, MODIFY",follow_up,What is the difference between synchronous and asynchronous policy processing in Atlas?,"## Synchronous vs. Asynchronous Policy Processing in Atlas

The key distinction is whether the policy evaluation happens **inline with the LLM request** (blocking it) or **out-of-band** (letting it proceed freely).

---

### Asynchronous — Zero Latency Impact
The request goes to the LLM **immediately**. Policy evaluation happens in parallel or after the fact.

| Action | Behavior |
|--------|----------|
| **WARN** | Request proceeds; violation recorded as an Issue in Atlas; may generate an alert |
| **LOG** | Request proceeds; traffic recorded for observability and audit |

**Use case:** Monitoring, baselining, and visibility without disrupting user workflows.

---

### Synchronous — Inline Enforcement
The Gateway **holds the request** until evaluation completes. The result determines what happens next.

| Action | Behavior |
|--------|----------|
| **BLOCK** | Request stopped before reaching the LLM; error returned to the calling app |
| **MODIFY** | Prompt rewritten (e.g., PII redacted) inline; sanitized version forwarded to the LLM |

**Tradeoff:** Adds latency — typically milliseconds for simple rules, slightly more for ML-based detection.

---

### Power Move: Combine Both
Atlas lets you stack actions on a single rule. A common pattern:
- **BLOCK on Input Guard** → stops the attack before it reaches the LLM
- **WARN on Output Guard** → flags suspicious LLM responses for review

This gives you **enforcement + observability** in one rule with no redundant configuration.

---

**SE Positioning:** Lead with WARN/LOG for customers nervous about disrupting workflows — it's zero risk to performance and builds the visibility story. Then layer in BLOCK/MODIFY once they've seen what's flowing through.",1.0,1.0,0.818,1.0,0.939
5,AI Inventory & AI Usage,check_question,"A CISO asks: how do I know if employees are using unauthorized AI tools like personal ChatGPT accounts? Which Atlas application answers this, and how?","## Detecting Unauthorized AI Tool Usage — AI Usage Application

The **AI Usage application** is the direct answer to this question.

### How It Works

Atlas ingests **ZTNA/SASE log files** from the customer's existing network infrastructure. These logs are parsed to identify which users are accessing which AI services — including consumer tools like personal ChatGPT accounts, Claude, and others.

Key point for the CISO: many customers are already receiving these log files but reviewing them in isolation. Feeding them into Atlas provides **unified visibility** into all AI-related employee activity in one place.

### What It Catches

AI Usage specifically addresses the **Gateway bypass problem** — employees who use personal or consumer-tier AI accounts on the corporate network, completely circumventing any sanctioned AI tooling. A real example:

> An HR manager pastes employee performance reviews (names, salaries, medical accommodations, disciplinary history) into a personal ChatGPT account. That data is now in OpenAI's systems, potentially used for model training — a direct GDPR and HIPAA violation.

AI Usage detects this via ZTNA telemetry and gives the security team the ability to **block or quarantine access** to those unsanctioned services.

### The Two-Layer Answer

| Layer | Atlas Capability | What It Covers |
|-------|-----------------|----------------|
| **Inline** | AI Gateway | Prompts through sanctioned, routed AI tools |
| **Discovery** | AI Usage | Consumer/shadow AI accessed directly by employees |

### The CISO Close

The question to ask back: *""Do you know what your developers, sales reps, and HR team are pasting into AI tools today?""* Most CISOs answer no. That's exactly the gap AI Usage closes.",1.0,1.0,0.722,1.0,0.907
