lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
1,What is Varonis Atlas?,check_question,"In your own words, what is the main security problem that Atlas is designed to solve?","## The Core Problem Atlas Solves

The fundamental issue is that **there's no control point between users and LLMs** — and most organizations have no visibility into what's happening in that gap.

Employees — developers, sales reps, HR, finance — are pasting sensitive data into AI tools every day as a productivity habit, not out of malicious intent. The problem isn't bad actors; it's **uncontrolled, unmonitored AI usage at scale**.

## Why This Matters

Most CISOs, when asked *""Do you know what your people are pasting into AI tools right now?""* — can't answer yes. That's the exposure:

- **No visibility** into what sensitive data is flowing to external LLMs
- **No enforcement** to stop it before it leaves the organization
- **No audit trail** to prove compliance after the fact

## The Atlas Answer

Atlas sits **in the gap between the user and the LLM** — acting as a proxy that provides visibility, control, and enforcement without disrupting the workflow employees already depend on.

## The Compliance Angle (Critical for Regulated Industries)

For financial services, healthcare, and legal, this isn't optional. Regulators require demonstrable controls and audit trails around sensitive data handling. AI tools create a new, largely unaddressed attack surface for compliance violations.

---

**The killer question to open with:** *""Do you know what your developers, sales reps, and HR team are pasting into AI tools today?""*",1.0,1.0,0.788,1.0,0.929
1,What is Varonis Atlas?,follow_up,Can you give me a real-world example of data leakage through an AI tool?,"## Real-World Example: Sales Rep + AI Writing Tool

Here's a scenario that resonates well with security and sales leadership alike:

---

**The Situation**

A sales rep is drafting a customer proposal and pastes the following into an AI writing tool to polish the language:

- Customer name
- Contract value
- Discount structure
- Competitive positioning notes

**The Problem**

If that AI writing tool calls an external LLM directly, all of that confidential deal information leaves the organization — **with no logging, no enforcement, and no audit trail.**

This is the core issue with AI data leakage: **it's not malicious.** The rep is just trying to do their job faster. But the data is gone.

---

## How Atlas Stops It

| Capability | What Happens |
|---|---|
| **AI Gateway Logging** | Every prompt is logged — who sent it, which app, which LLM endpoint, and when |
| **Policy Enforcement** | BLOCK or MODIFY actions can be triggered on sensitive content |
| **AI 360 Dashboard** | The risk finding is surfaced even if no block was triggered |

---

**The Key SE Talking Point:**

Even when Atlas *doesn't* block the request, the security team has a **complete audit trail**. That's a fundamental shift from the current state, where most organizations have **zero visibility** into what employees are sending to AI tools.",1.0,1.0,0.704,1.0,0.901
1,What is Varonis Atlas?,follow_up,What is the difference between AI Inventory and AI Usage?,"## AI Inventory vs. AI Usage

These are two distinct applications serving different purposes:

### AI Inventory
- A **catalog/asset management** tool — think CMDB for AI resources
- Tracks what AI assets exist in your environment: LLM endpoints, models, libraries, frameworks (e.g., LangChain instances, OpenAI API keys)
- Organizes assets by **technology type**: AI PaaS, AI Models, AI Software, AI Services
- Provides visibility into resource counts, organizational usage, and review status
- **Focus: What AI stuff do you have?**

### AI Usage
- A **runtime observability** tool — tracks actual consumption and activity
- Two visibility tiers:
  - **Session-level**: Browser-based AI tool activity via ZTNA/SASE log feeds (who accessed which services)
  - **Prompt-level**: Full prompt/response detail for GenAI apps routed through the AI Gateway, with guardrails and real-time blocking
- **Focus: What is AI doing right now, and is it safe?**

---

### SE Positioning Tip
Use this framing with prospects:
> *""Inventory tells you what you have. Usage tells you what's happening.""*

They're complementary — Inventory gives you the asset landscape, Usage gives you the behavioral/risk layer on top of it.",1.0,1.0,0.733,1.0,0.911
2,Atlas Architecture Overview,check_question,Why does Atlas run the proxy on the customer plane rather than in Varonis infrastructure?,"## Why the Proxy Runs on the Customer Plane

The answer is architectural integrity — **you can't solve a data leakage problem by routing sensitive data through a third-party vendor's network.** That would be a direct contradiction of what Atlas is trying to accomplish.

---

### The Core Logic

Atlas exists to prevent sensitive data from leaving an organization's environment without authorization. If the proxy lived on Varonis infrastructure, every prompt containing PHI, PII, source code, or credentials would transit Varonis's network to get inspected — which just shifts the trust problem rather than solving it.

---

### What the Customer-Plane Deployment Actually Delivers

| Concern | What It Means in Practice |
|---|---|
| **Data sovereignty** | Prompt content never leaves the customer's AWS VPC to reach Varonis |
| **Regulatory compliance** | Audit logs and inspection happen inside the customer's own boundary |
| **Trust model** | Varonis configures policies via the control plane but **never touches data plane traffic** |
| **Vendor risk** | Customers don't have to extend trust to Varonis for their most sensitive data |

---

### The SE Talking Point

> *""Varonis manages the policy configuration, but we are architecturally incapable of seeing your prompt content. The proxy is yours — it runs in your VPC.""*

This is a strong differentiator when competing against solutions where the vendor's cloud is in the data path. Customers in regulated industries (healthcare, finance, legal) respond well to this because it directly maps to their compliance requirements around data residency.",1.0,1.0,0.792,1.0,0.931
2,Atlas Architecture Overview,follow_up,What is the difference between the control plane and the customer plane in Atlas?,"## Control Plane vs. Customer Plane in Atlas

These are the **two halves of Atlas's split architecture** — and understanding the distinction is key for positioning Atlas's security model.

---

### Customer Plane (= Data Plane)
- Runs **inside the customer's own environment**
- Handles **runtime AI traffic** — this is where LLM requests and responses actually flow
- Because it's customer-hosted, **sensitive data never leaves the customer's infrastructure**

### Control Plane
- Varonis-managed **SaaS**
- Handles **configuration, policy, and governance** — the ""brain"" that defines rules and collects telemetry
- Centralized platform customers use to manage Atlas

---

### Key Terminology Note
**Data Plane = Customer Plane** — these terms are interchangeable in Atlas documentation. The ""customer plane"" label exists precisely to reinforce that it runs in *their* environment, not Varonis's.

---

### Why This Matters for SEs
This architecture is a direct answer to the **""does my data go to Varonis?""** objection. The runtime data path stays in the customer plane. Varonis's control plane handles governance logic, not data transit.",1.0,1.0,0.667,1.0,0.889
3,The AI Gateway,check_question,A customer's application currently calls https://api.openai.com/v1. What do they need to change to route traffic through Atlas?,"## Routing Through Atlas AI Gateway

**One change only:** Replace the OpenAI base URL with the Atlas AI Gateway proxy URL.

| Setting | Before | After |
|---|---|---|
| **Base URL** | `https://api.openai.com/v1` | Atlas AI Gateway proxy URL |
| **Authentication** | OpenAI API key | Atlas-provided credentials |
| **Code/Logic** | — | No changes required |

That's it. The application continues making the same API calls — models, parameters, request structure all stay the same. Atlas sits in the proxy path and inspects the traffic transparently.

**SE Talking Point:** This is a zero-refactor integration. Any app that can change an endpoint URL and an auth token can be connected to Atlas. That's the entire ask from the customer's dev team.",1.0,1.0,0.524,1.0,0.841
3,The AI Gateway,follow_up,What happens to a prompt when the AI Gateway applies a MODIFY action?,"## AI Gateway — MODIFY Action

When a rule violation is detected and the action is set to **MODIFY**, the AI Gateway **rewrites the prompt first**, then forwards the modified version to the LLM (OpenAI, Anthropic, Gemini, etc.) for processing — the original violating content never reaches the model.

The same logic applies on the output side: if MODIFY is set on the **Output Guard**, the completion is modified before being returned to the user.

### Key SE Talking Points:
- **MODIFY is non-disruptive** — unlike BLOCK, the user's workflow continues; they get a response
- It's applicable to **both directions** — input prompts and LLM completions
- Great for use cases where you want to **redact sensitive data** (e.g., strip PII from a prompt) without breaking the user experience
- You can **mix actions** — e.g., BLOCK on Input Guard + WARN on Output Guard — giving granular control per direction

This makes MODIFY the right choice when the goal is **data protection without productivity loss**.",1.0,1.0,0.667,1.0,0.889
4,"Policy Types: WARN, BLOCK, MODIFY",check_question,A customer wants to prevent prompt injection attacks but still wants to see what was attempted. Which actions would you recommend and why?,"## Recommended Approach: Detect + Log, Don't Just Block

For a customer who wants **protection with visibility**, recommend a **two-layer action configuration** on the Prompt Injection policy:

---

### Recommended Actions

**1. Block the request**
- Stops the injected prompt from reaching the LLM
- Prevents the attacker from succeeding in overriding system instructions, revealing hidden data, or executing unintended actions

**2. Log / Alert the event**
- Preserves the full attempted prompt for investigation
- Gives the security team visibility into *what* was attempted, *who* attempted it, and *how often*

---

### Why This Matters for the Customer

Prompt injection (OWASP LLM01:2025, MITRE ATLAS AML.T0051 / AML.T0054) is specifically designed to **override system-level instructions** — meaning attackers are targeting the application's core behavior, not just trying to extract data. The customer needs to:

- **Know it's happening** — repeated attempts may signal a targeted attack or insider threat
- **Understand the pattern** — the logged attempts feed investigation workflows outlined in the AI Investigation Handbook under *Security and Abuse*
- **Prove coverage** — logged blocks demonstrate the control is working, which matters for compliance and audit

---

### Investigation Starting Point

Point them to the **AI Investigation Handbook → Security and Abuse** section, which lists Prevent Prompt Injection as a recommended starting point alongside related controls like Prevent Jailbreak, Prevent Encoded Attacks, and Prevent Obfuscated Attacks.

> **Pro tip for the SE:** Attackers often combine prompt injection with obfuscation or encoding to evade detection — recommend enabling **Prevent Encoded Attacks** and **Prevent Obfuscated Attacks** alongside this policy for layered coverage.",1.0,1.0,0.4,1.0,0.8
4,"Policy Types: WARN, BLOCK, MODIFY",follow_up,What is the difference between synchronous and asynchronous policy processing in Atlas?,"## Synchronous vs. Asynchronous Policy Processing in Atlas AI Gateway

Atlas AI Gateway policy rules operate in two distinct modes that determine **when** enforcement happens relative to the LLM traffic flow:

### Synchronous Processing
- Enforcement happens **in-line** with the request/response
- The traffic is **held** until the policy action completes
- Used when you need to **block, modify, or gate** the traffic before it proceeds
- Impacts latency — the application waits for the policy decision
- **Use case:** Blocking a prompt injection attempt before it reaches the LLM

### Asynchronous Processing
- Enforcement happens **out-of-band**, separate from the traffic flow
- The request/response proceeds **without waiting** for the policy action to complete
- Used for logging, alerting, or auditing where you don't need to interrupt the flow
- **Minimal latency impact** on the application
- **Use case:** Logging a response that contains sensitive data for review without blocking the user

---

## SE Positioning Tip
When customers push back on AI security adding latency, lead with asynchronous actions — visibility and audit use cases can be covered with zero performance impact. Synchronous enforcement is reserved for active blocking scenarios where the security value justifies the trade-off.

---

⚠️ **Note:** The retrieved context confirms these two modes exist but doesn't detail the specific actions available under each mode. I don't have full documentation on the complete list of which specific policy actions are synchronous vs. asynchronous.",1.0,1.0,0.75,1.0,0.917
5,AI Inventory & AI Usage,check_question,"A CISO asks: how do I know if employees are using unauthorized AI tools like personal ChatGPT accounts? Which Atlas application answers this, and how?","## Detecting Unauthorized AI Tool Usage

The **AI Usage application** answers this directly.

### How It Works

Atlas detects employee access to unsanctioned AI services — like consumer/personal ChatGPT — through **ZTNA telemetry**. This gives the security team visibility into who is accessing which AI tools, regardless of whether those tools are corporate-sanctioned.

### What the CISO Gets

- **Visibility** into employees accessing consumer-tier AI services (e.g., personal ChatGPT accounts) that fall outside corporate controls
- **Actionable enforcement** — the security team can **quarantine or block** access to those unsanctioned tools once identified

### The One-Two Punch

Atlas doesn't just detect — it redirects. While unsanctioned tools get blocked, sanctioned AI tools are routed through the **Atlas AI Gateway**, where guardrails enforce **PII detection on all prompts**. This means employees still have productive AI access, just through a controlled channel.

### Why It Matters for the CISO's Risk Posture

The HR-ChatGPT scenario is a concrete example: an employee pasting performance reviews containing **salaries, medical accommodations, and disciplinary history** into ChatGPT creates GDPR and HIPAA exposure the moment that data hits OpenAI's systems. The AI Usage application is what surfaces that behavior before it becomes a breach notification.

**Bottom line:** AI Usage + ZTNA telemetry = continuous visibility into the AI shadow IT problem.",1.0,1.0,0.578,1.0,0.859
