lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
1,What is Varonis Atlas?,check_question,"In your own words, what is the main security problem that Atlas is designed to solve?","## The Core Problem Atlas Solves

Atlas addresses the **visibility and control gap** that exists between employees and LLMs.

Here's the plain-language version for a customer conversation:

---

### The Problem
When an employee — a developer, a sales rep, an HR manager — uses an AI tool to get their job done faster, they often paste in real data: code with credentials, customer records, salary information, deal terms. **They're not being malicious. They're being productive.**

But the organization has **zero visibility** into what just left the building. No audit trail. No enforcement. No way to know if regulated data hit an external model.

The honest CISO answer to *""Do you know what your team is pasting into AI tools today?""* is almost always **no** — and that's the exposure.

---

### What Atlas Does
Atlas sits **in the gap between the user and the LLM** — as a proxy through its AI Gateway — and provides:

- 👁️ **Visibility** — a full audit trail of what's being sent to AI tools
- 🛑 **Enforcement** — the ability to block or redact sensitive data before it reaches the model
- 📋 **Compliance** — the documentation trail that regulators in financial services, healthcare, and legal actually require

---

### The SE Pitch in One Sentence
> *Atlas lets organizations embrace AI productivity without losing control over their sensitive data — without disrupting the workflow that employees already rely on.*",1.0,1.0,0.694,1.0,0.898
1,What is Varonis Atlas?,follow_up,Can you give me a real-world example of data leakage through an AI tool?,"## Real-World Example: Sales Rep Data Leakage via AI Writing Tool

Here's a concrete scenario directly from Atlas documentation:

---

### The Scenario
A **sales rep uses an AI writing tool** to draft a customer proposal and pastes in:
- Customer name
- Contract value
- Discount structure
- Competitive positioning notes

If that writing tool calls an external LLM **directly** (bypassing any controls), all of that confidential deal information **leaves the organization with zero logging or enforcement**.

---

### Why This Happens
This is the core AI leakage problem — it's **not malicious**. The rep is just trying to work faster. But the result is sensitive business data hitting an external LLM with no visibility.

---

### How Atlas Catches This
By routing the AI writing tool through the **Atlas AI Gateway proxy**:

| Capability | What It Does |
|---|---|
| **Prompt Logging** | Full audit trail of every prompt sent |
| **Attribution** | Which app, which user, which LLM endpoint |
| **BLOCK/MODIFY Actions** | Can redact or block sensitive content before it leaves |
| **AI 360 Dashboard** | Surfaces this as a risk finding for the security team |

---

### SE Talking Point
> *""Even if you're not ready to block anything yet, just routing traffic through the Gateway gives you the audit trail to prove the problem exists — that's often enough to justify the deployment.""*",1.0,1.0,0.619,1.0,0.873
1,What is Varonis Atlas?,follow_up,What is the difference between AI Inventory and AI Usage?,"## AI Inventory vs. AI Usage

These are two distinct Atlas applications that serve complementary but different purposes:

---

### AI Inventory — *What AI assets do we have?*

AI Inventory is a **catalog and asset management tool**. It helps organizations:

- Track and manage **AI resources** (LLM endpoints, models, libraries, API keys, etc.)
- Organize assets under **technologies** and **technology types** (LLM Endpoint, AI Software, AI Models, AI PaaS, AI Services)
- Monitor **review status** and organizational usage across development projects
- Maintain a governed record of everything used in AI development

> **Think of it as your AI asset register** — it answers *""What AI things are we using and who owns them?""*

---

### AI Usage — *What AI activity is happening at runtime?*

AI Usage is an **observability and alerting tool**. It provides:

- **Session-level visibility** into browser-based AI tool access (via ZTNA/SASE log feeds)
- **Prompt/response-level detail** for GenAI traffic routed through the AI Gateway
- **Real-time controls** — blocking, alerting, and policy enforcement

> **Think of it as your AI activity monitor** — it answers *""What are users actually doing with AI, right now?""*

---

### Quick Comparison

| | AI Inventory | AI Usage |
|---|---|---|
| **Purpose** | Asset catalog | Runtime observability |
| **Data type** | Static / metadata | Live activity / behavioral |
| **Key question** | What AI do we have? | How is AI being used? |
| **Controls** | Review & governance | Blocking & alerting |

---

**SE Tip:** Customers often need both — Inventory to establish governance over their AI stack, and Usage to detect shadow AI and policy violations in real time.",1.0,1.0,0.6,1.0,0.867
2,Atlas Architecture Overview,check_question,Why does Atlas run the proxy on the customer plane rather than in Varonis infrastructure?,"## Why the Proxy Runs on the Customer Plane

The answer comes directly from the core threat model Atlas is designed to solve.

### The Fundamental Contradiction

Atlas exists to **prevent sensitive data from leaving an organization's environment without authorization**. If the proxy ran on Varonis infrastructure, every prompt would have to transit a third-party vendor's network to be inspected — which directly contradicts the problem being solved. You'd be routing PHI, PII, source code, and credentials through Varonis to protect them from going to OpenAI. That's not a security improvement.

### How the Customer-VPC Deployment Resolves This

By running the proxy inside the **customer's own AWS VPC**, Atlas achieves clean separation:

| Concern | How It's Addressed |
|---|---|
| **Data sovereignty** | Prompt content never leaves the customer's environment to reach Varonis |
| **Regulatory compliance** | Audit logs and inspection happen within the customer's own boundary |
| **Trust model** | Varonis manages *policy configuration* via the control plane — but never touches data plane traffic |
| **Vendor risk** | Customers don't need to extend trust to Varonis for sensitive data |

### The Key Architectural Distinction

- **Control plane** → Varonis-managed (policy configuration, dashboards, rules)
- **Data plane** → Customer-managed (actual prompt traffic, inspection, logging)

Varonis configures *what* the proxy does — but the proxy itself runs in the customer's environment and **Varonis never sees the data**.

---

**SE Talking Point:** This is a strong differentiator in regulated industries. A CISO at a healthcare or financial firm doesn't have to amend their vendor agreements or worry about Varonis becoming a data processor for PHI — the data never leaves their boundary.",1.0,1.0,0.75,1.0,0.917
2,Atlas Architecture Overview,follow_up,What is the difference between the control plane and the customer plane in Atlas?,"## Control Plane vs. Customer Plane in Atlas

These two planes represent a **strict architectural separation** between governance functions and runtime data handling.

---

### 🏢 Control Plane (Varonis-Managed SaaS)
- Hosted and operated by **Varonis**
- Handles **configuration, policy management, and governance**
- Where admins define rules, review dashboards, and configure Atlas behavior
- Customers interact with it but **don't deploy or manage it**

---

### 🏗️ Customer Plane (= Data Plane — Same Thing)
- Deployed **inside the customer's own environment**
- Handles **runtime data** — actual LLM traffic flows through here
- The AI Gateway proxy lives here, meaning **sensitive prompts and responses never leave the customer's infrastructure**
- Customer owns and operates this plane

> ⚠️ **Key terminology note for SEs:** ""Data Plane"" and ""Customer Plane"" are **interchangeable terms** in Atlas documentation. Don't let the dual naming cause confusion in customer conversations.

---

### Why This Matters in Sales Conversations

This architecture is a **key differentiator** for security-conscious customers:

| Concern | Answer |
|---|---|
| ""Does our AI traffic go to Varonis?"" | No — it stays in your environment (Customer Plane) |
| ""Who controls the policies?"" | You configure them in the Control Plane; they're enforced locally |
| ""Where does the Gateway proxy run?"" | In your infrastructure, not Varonis's |

This separation lets Varonis provide centralized governance **without ever touching the customer's actual AI data**.",1.0,1.0,0.375,1.0,0.792
3,The AI Gateway,check_question,A customer's application currently calls https://api.openai.com/v1. What do they need to change to route traffic through Atlas?,"## Routing Through Atlas AI Gateway

Based on the documentation, this is a **minimal configuration change** — no code rewrites required.

---

### What Changes

| Setting | Before | After |
|---|---|---|
| **Base URL** | `https://api.openai.com/v1` | Atlas AI Gateway proxy URL |
| **Authentication** | OpenAI API key | Atlas-issued credentials |
| **Everything else** | Unchanged | Unchanged |

---

### What They Need to Do

1. **Replace the base URL** — Point the application at the Atlas AI Gateway proxy URL instead of `https://api.openai.com/v1`
2. **Update authentication** — Swap in the Atlas credentials for the API calls
3. **That's it** — The application logic, request format, and model calls remain the same

---

### Key SE Talking Point

> *""Since Atlas is a proxy, the application doesn't need to know it exists. From the app's perspective, it's still making standard OpenAI-compatible API calls — they just travel through Atlas first, which is where visibility, policy enforcement, and data security controls are applied.""*

---

### Follow-Up Questions to Ask the Customer

- What framework is the app using to make LLM calls? (LangChain, direct HTTP, OpenAI SDK, etc.)
- Are they managing the API key in an environment variable or config file? (Makes the swap even easier)
- Are there **multiple applications** calling OpenAI that could all be routed through the same gateway?",1.0,1.0,0.6,1.0,0.867
3,The AI Gateway,follow_up,What happens to a prompt when the AI Gateway applies a MODIFY action?,"## AI Gateway — MODIFY Action

Based on the documentation, when the **MODIFY** action is triggered:

### What Happens
When a rule is violated, the AI Gateway **modifies the prompt first**, and only then allows it to be processed by the configured LLM (OpenAI, Anthropic, Gemini, etc.). The same behavior applies on the output side.

### Key Points for SEs

| Aspect | Detail |
|--------|--------|
| **Direction** | Can be applied to Input Guard, Output Guard, or both |
| **Flow** | Violation detected → prompt modified → modified prompt sent to LLM |
| **vs. BLOCK** | Traffic still flows through — it's not stopped |
| **vs. WARN** | The prompt is actively changed, not just flagged |

### Practical Use Case
MODIFY is ideal when you want to **redact or sanitize** sensitive content (e.g., strip PII from a prompt) before it reaches the LLM, rather than blocking the user entirely. It allows productivity to continue while enforcing data protection policies.

> **SE Tip:** This is a strong differentiator to highlight — most gateway solutions only warn or block. MODIFY enables a **seamless user experience** while still preventing sensitive data from leaving the organization.",1.0,1.0,0.714,1.0,0.905
4,"Policy Types: WARN, BLOCK, MODIFY",check_question,A customer wants to prevent prompt injection attacks but still wants to see what was attempted. Which actions would you recommend and why?,"## Recommended Approach: Detect + Log, Then Block

This is a great use case for a **two-phase policy configuration** in Atlas — giving the customer full visibility before committing to hard blocks.

---

### Recommended Action Configuration

**Phase 1 — Start with: `Detect` / `Alert` (not Block)**

| Goal | Action | Why |
|------|--------|-----|
| Visibility into attempts | **Detect + Log** | Captures the full prompt content so analysts can see exactly what was attempted |
| Alert security team | **Alert** | Triggers notifications so the SOC can investigate patterns |

**Phase 2 — After baselining: Add `Block`**

Once the customer has reviewed real attempts and tuned for false positives, layer in **Block** to prevent the injected prompts from reaching the LLM.

---

### Why This Matters for Prompt Injection Specifically

Per the Atlas documentation, prompt injection (OWASP LLM01:2025 / MITRE ATLAS AML.T0051 | AML.T0054) involves attackers crafting inputs to:
- **Override system-level instructions**
- **Reveal hidden/system prompt data**
- **Execute unintended actions**

Because these attacks are often **subtle and varied**, jumping straight to Block risks false positives — legitimate users getting blocked — without the customer understanding their actual threat surface first.

---

### Key SE Talking Point

> ""Atlas lets you see the attack *and* the attacker's exact technique — that's forensic value you lose if you only block. Start in detect mode, build your investigation baseline, then harden to block once you understand your environment.""

---

### Follow-Up Questions to Ask the Customer

1. **Do they have a SIEM or SOC workflow?** If yes, ensure Atlas alerts are routing there.
2. **What application is this protecting?** A customer-facing chatbot has much higher injection risk than an internal tool.
3. **Are they concerned about indirect injection** (e.g., injected content from documents/RAG pipelines)? That changes the detection surface.",1.0,1.0,0.333,1.0,0.778
4,"Policy Types: WARN, BLOCK, MODIFY",follow_up,What is the difference between synchronous and asynchronous policy processing in Atlas?,"## Synchronous vs. Asynchronous Policy Processing in Atlas AI Gateway

The documentation confirms these are the two processing modes for policy rules, and choosing between them is a **security vs. performance tradeoff**.

---

### Synchronous Processing
- Policy rules are evaluated **inline** — the LLM request/response is **held** until the policy action completes
- Enables **blocking actions**: the gateway can actively prevent a request from reaching the LLM or suppress a response from reaching the user
- **Use when:** you need hard enforcement (block sensitive data exfiltration, block prompt injection, enforce compliance controls)
- **Tradeoff:** adds latency to every transaction the rule applies to

---

### Asynchronous Processing
- Policy rules are evaluated **out-of-band** — the LLM traffic flows through **without waiting** for the policy action to complete
- Enables **monitoring/alerting actions** but **cannot block** traffic
- **Use when:** you want visibility and alerting without impacting application response times
- **Tradeoff:** no enforcement capability — detect-only

---

### SE Guidance for Customer Conversations

| Need | Mode |
|------|------|
| Block PII/sensitive data in prompts | Synchronous |
| Alert on policy violations for audit | Asynchronous |
| Latency-sensitive production apps | Asynchronous (monitoring) |
| Compliance-driven hard controls | Synchronous |

> **Note:** The provided context confirms the two modes exist but is limited in detail. If you need specifics on which action types (mask, redact, alert, block) map to which mode, I'd recommend pulling the full policy configuration docs for the complete action taxonomy.",1.0,1.0,0.222,1.0,0.741
5,AI Inventory & AI Usage,check_question,"A CISO asks: how do I know if employees are using unauthorized AI tools like personal ChatGPT accounts? Which Atlas application answers this, and how?","## Detecting Unauthorized AI Tool Usage with Atlas

The **AI Usage application** is the direct answer to this question.

---

### How It Works

Atlas detects unauthorized AI tool usage through **ZTNA telemetry** — because all user traffic flows through the Atlas network layer, the platform has visibility into which AI services employees are reaching, including consumer-tier tools like personal ChatGPT accounts.

**What the CISO gets:**
- Visibility into which users are accessing unsanctioned AI services
- Detection of consumer-tier AI usage (e.g., personal ChatGPT vs. the organization's sanctioned OpenAI deployment)
- The ability to **quarantine or block access** to those unauthorized services

---

### The Two-Part Control Model

Atlas addresses this problem at both ends:

| Layer | Mechanism | Purpose |
|-------|-----------|---------|
| **Detection** | AI Usage app via ZTNA telemetry | Identify who is using unauthorized AI tools |
| **Enforcement** | Block/quarantine unsanctioned services | Stop data from reaching consumer AI systems |
| **Sanctioned path** | AI Gateway proxy with guardrails | Ensure approved AI usage has PII detection on all prompts |

---

### Key Talking Point for the CISO

> The risk isn't just *that* employees use ChatGPT — it's that they're pasting sensitive data (HR records, medical information, financials) into systems outside your control, creating **GDPR and HIPAA exposure**. Atlas both detects that behavior and gives you the enforcement lever to stop it while providing a governed alternative.

---

### Follow-Up Questions to Ask the CISO
- Do you have a list of **sanctioned AI tools** today, or is all AI usage currently ungoverned?
- Are there specific data types (PII, PHI, financial) you're most concerned about leaking?
- Is your priority **visibility first**, or do you want to move straight to enforcement?",1.0,1.0,0.667,1.0,0.889
