lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
1,What is Varonis Atlas?,check_question,"In your own words, what is the main security problem that Atlas is designed to solve?","## The Core Problem Atlas Solves

**The fundamental gap is this: there is no control between employees and LLMs.**

When a developer pastes source code into ChatGPT, a sales rep uploads a customer list to Claude, or an HR manager asks an AI to help write a termination letter — they're being productive, not malicious. But sensitive data is leaving the organization with zero visibility, zero control, and zero audit trail.

**Most CISOs cannot answer a simple question:** *What is your workforce pasting into AI tools right now?*

That gap is what Atlas is built to close.

---

## How Atlas Closes the Gap

Atlas attacks the problem from two angles:

| Mechanism | What it does |
|---|---|
| **AI Gateway** | Sits *inline* between apps and LLMs — inspects every prompt for PII, credentials, and policy violations before data leaves the environment. Can block, redact, or log. |
| **AI Usage (ZTNA)** | Catches employees who *bypass* the Gateway entirely via consumer AI tools on corporate networks |

---

## The SE Pitch in One Line

> *""Atlas sits in the gap between your employees and the LLM — without disrupting their workflow.""*

---

## Why It Matters Beyond Security

For **financial services, healthcare, and legal** customers, this isn't optional — it's a **compliance obligation**. Regulators require the audit trail and enforcement controls that Atlas provides. That's a conversation-closer for risk and compliance stakeholders.",1.0,1.0,0.879,1.0,0.96
1,What is Varonis Atlas?,follow_up,Can you give me a real-world example of data leakage through an AI tool?,"## Real-World AI Data Leakage Example

Based on the Atlas documentation, here's a concrete scenario that illustrates how this happens in practice:

---

### 🔴 Scenario: The Developer Using AI to Debug Code

A developer is troubleshooting a production issue and pastes a code snippet into ChatGPT or GitHub Copilot Chat asking for help. That snippet contains:

- **Hardcoded API keys** or database credentials
- **Proprietary business logic** from the company's core product
- **Customer data** from a test environment that wasn't properly anonymized

The developer isn't being malicious — they're just trying to fix a bug faster. But that sensitive data has now been transmitted to an external LLM provider.

---

### Why This Is a Hard Problem

| Factor | Detail |
|--------|--------|
| **Intent** | Unintentional — employees are trying to work faster |
| **Scale** | Happens dozens of times daily across an organization |
| **Visibility** | Zero visibility without a proxy layer |

---

### How Atlas Addresses This

The **Atlas AI Gateway** sits as a proxy between employees/applications and LLM providers. When that developer's request routes through Atlas, it can:

- **Detect** credentials, PII, or proprietary code in the prompt
- **Block or redact** the sensitive content before it reaches OpenAI/Anthropic
- **Alert** security teams with full context

> **SE Tip:** This scenario resonates strongly with security-conscious engineering orgs and companies with HIPAA/PCI compliance requirements. Use it to anchor the ""unintentional leakage"" conversation.",1.0,0.333,0.722,1.0,0.685
1,What is Varonis Atlas?,follow_up,What is the difference between AI Inventory and AI Usage?,"## AI Inventory vs. AI Usage

These are two distinct Atlas applications serving different purposes:

---

### AI Inventory — *What AI assets do we have?*

A **catalog/management** tool for tracking AI resources across the organization's development landscape.

- Tracks **assets**: LLM endpoints, models, libraries, frameworks (e.g., LangChain instances, OpenAI API keys)
- Organizes resources into **technologies** and **types** (AI Software, LLM Endpoint, AI Models, AI PaaS, AI Services)
- Provides visibility into **what exists** — resource counts, review status, organizational usage
- Think of it as your **AI asset registry / CMDB for AI**

---

### AI Usage — *Who is using AI, and how?*

A **monitoring/observability** tool for tracking **runtime AI activity**.

- **Browser-based AI tools**: Session-level visibility via ZTNA/SASE log feeds (e.g., who accessed ChatGPT)
- **GenAI/LLM traffic through the AI Gateway**: Full **prompt/response-level** detail with guardrails, alerting, and blocking
- Think of it as your **AI activity monitor / SOC visibility layer**

---

### The Simple Distinction

| | AI Inventory | AI Usage |
|---|---|---|
| **Question answered** | What AI do we have? | How is AI being used? |
| **Data type** | Static asset catalog | Runtime activity/telemetry |
| **Primary user** | AI governance / AppSec teams | Security operations / compliance |

---

**SE Tip:** Customers often need *both* — Inventory for governance and risk posture, Usage for real-time threat detection and policy enforcement. They're complementary, not overlapping.",1.0,1.0,0.625,1.0,0.875
2,Atlas Architecture Overview,check_question,Why does Atlas run the proxy on the customer plane rather than in Varonis infrastructure?,"## Why Atlas Runs the Proxy on the Customer Plane

This is a **core architectural decision** driven directly by Atlas's threat model — and it's a compelling differentiator in competitive conversations.

---

### The Fundamental Contradiction It Avoids

Atlas exists to **prevent sensitive data from leaving an organization's environment without authorization**. If the proxy ran on Varonis infrastructure, you'd be solving a data leakage problem by routing all prompts — potentially containing PHI, PII, source code, or credentials — through a third-party vendor's network.

**That would be the very problem Atlas is designed to prevent.**

---

### What the Customer-Side Proxy Actually Delivers

| Concern | How It's Addressed |
|---|---|
| **Data sovereignty** | Prompt content never leaves the customer's environment to reach Varonis |
| **Regulatory compliance** | Audit logs and inspection happen within the customer's own boundary |
| **Trust model** | Varonis manages *control plane policy* but never touches *data plane traffic* |
| **Vendor risk** | Customers don't have to trust Varonis with sensitive data |

---

### The Key Separation to Emphasize

- **Control Plane** → Varonis (policy configuration, management)
- **Data Plane** → Customer's AWS VPC (actual prompt traffic, never touches Varonis)

---

### SE Talking Point

> *""Varonis configures what the proxy does — but Varonis never sees what goes through it. That's the whole point.""*

This is especially powerful with **regulated industries** (healthcare, finance, legal) where data residency and third-party data handling are hard requirements.",1.0,1.0,0.762,1.0,0.921
2,Atlas Architecture Overview,follow_up,What is the difference between the control plane and the customer plane in Atlas?,"## Atlas Two-Plane Architecture

The retrieved context confirms Atlas uses a **two-plane architecture** and flags it as critical for conversations around **data sovereignty, compliance, and trust** — but the detailed breakdown of each plane wasn't included in the retrieved chunks.

Based on the architectural context I have, here's how to explain it:

---

### Control Plane
- Hosted and managed **by Varonis**
- Handles **policy management, configuration, orchestration, and analytics**
- Where admins define rules: what's allowed, what's blocked, what's logged
- Contains the ""brain"" of Atlas — policy engine, dashboards, alerting

### Data Plane (Customer Plane)
- Runs **within the customer's environment**
- This is where **actual LLM traffic flows** — the AI Gateway proxy lives here
- **Sensitive prompts and responses never leave the customer's infrastructure** to reach Varonis systems
- Enforces the policies defined in the control plane **locally**

---

### Why This Matters in Customer Conversations

| Concern | Answer |
|---|---|
| *""Does Varonis see our prompts?""* | No — data plane handles traffic locally |
| *""Who controls the policies?""* | Customer defines them via the control plane |
| *""Does this meet our data residency requirements?""* | Yes — data stays in your environment |

---

> ⚠️ **Note:** The retrieved docs confirmed the two-plane architecture exists but didn't return the full detail page. I'd recommend pulling the complete architecture doc to verify specifics before a customer call. Want me to help structure those talking points further?",1.0,0.0,0.524,1.0,0.508
3,The AI Gateway,check_question,A customer's application currently calls https://api.openai.com/v1. What do they need to change to route traffic through Atlas?,"## Routing Through Atlas AI Gateway — OpenAI Application

Based on the documentation, this is a **minimal configuration change** — no code rewrite required.

---

### What Changes

| | Before | After |
|---|---|---|
| **Endpoint** | `https://api.openai.com/v1` | `https://<YOUR-PROXY-BASE-URL>/v1` |
| **API Key** | OpenAI key in `Authorization` header | **Same OpenAI key — no change** |
| **New Header** | *(none)* | `x-alltrue-llm-endpoint-identifier: <your-endpoint-identifier>` |

---

### Specifically in Code (OpenAI Python SDK)

```python
client = OpenAI(
    api_key=os.environ.get(""OPENAI_API_KEY""),  # unchanged
    base_url=""https://<YOUR-PROXY-BASE-URL>/v1""  # only change
)
```

---

### Key SE Talking Points

- ✅ **One line change** — just swap the `base_url`
- ✅ **No API key rotation** — they keep their existing OpenAI credentials
- ✅ **No code refactoring** — the OpenAI SDK interface is identical
- ⚠️ **Add the endpoint identifier header** — this is how Atlas maps traffic to the correct configured endpoint/policy

---

### What You'll Need from the Customer

1. Their **Atlas proxy base URL** (from their Atlas deployment)
2. The **endpoint identifier** configured in Atlas for this application

> **Pro tip for the SE:** The endpoint identifier is what ties the traffic to a specific Atlas policy — make sure they've created an endpoint in Atlas before pointing traffic at the proxy.",1.0,1.0,0.75,1.0,0.917
3,The AI Gateway,follow_up,What happens to a prompt when the AI Gateway applies a MODIFY action?,"## AI Gateway: MODIFY Action Behavior

Based on the provided documentation, here's exactly what happens when a MODIFY action is triggered:

### How MODIFY Works

When a policy rule with a **MODIFY** action is violated:

1. **The prompt is intercepted** by the nginx proxy before reaching the LLM
2. **The prompt is modified** according to the rule's definitions
3. **Only the modified version** is then forwarded to the LLM (OpenAI, Anthropic, Gemini, etc.)
4. **The same logic applies on the output side** — responses can also be modified before being returned to the client

### Key Behavioral Differences vs. Other Actions

| Action | Prompt Reaches LLM? | Issue Created? | Processing |
|--------|-------------------|---------------|------------|
| **WARN** | ✅ Yes (unmodified) | ✅ Warning issue | Asynchronous |
| **BLOCK** | ❌ No | ✅ Block issue | Synchronous |
| **MODIFY** | ✅ Yes (modified version) | — | Synchronous |

### Important Technical Note
MODIFY is **synchronous** — the rule orchestrator must complete the modification before the prompt is forwarded, unlike WARN/log actions which happen asynchronously.

### SE Talking Point
MODIFY is particularly useful for **data redaction use cases** — for example, stripping PII or credentials from a prompt before it leaves the organization, rather than blocking the user entirely. It lets work continue while enforcing data protection policy.",1.0,1.0,0.667,1.0,0.889
4,"Policy Types: WARN, BLOCK, MODIFY",check_question,A customer wants to prevent prompt injection attacks but still wants to see what was attempted. Which actions would you recommend and why?,"# Detecting Prompt Injection Without Blocking — Atlas AI Gateway Configuration

## The Core Recommendation: Alert/Log Instead of Block

For this use case, you want rules set to **Alert/Log mode** rather than **Block mode**. This gives the security team full visibility into attack attempts while keeping the application functional.

---

## Relevant Rules to Enable in Alert Mode

| Rule | Why It's Relevant to Prompt Injection |
|------|--------------------------------------|
| **Prevent Jail-Break** | Catches role-playing and misleading prompt manipulation — the most common injection vector |
| **Prevent Obfuscated Attacks** | Detects prompt smuggling via synonyms, typos, or token substitution used to evade filters |
| **Prevent Encoded Attacks** | Flags Base64 and other encodings used to hide malicious instructions |
| **Remove Invisible Text** | Identifies Unicode steganography that can carry hidden injection payloads |
| **Outliers** | Flags prompts that deviate from a user's historical baseline — behavioral anomaly detection |
| **Function Call** | Alerts on injected function call arguments in model output |
| **SQL Injection / XSS Protection** | Catches injection attempts targeting downstream systems via LLM output |

---

## Why This Combination Works

Prompt injection attacks rarely use a single technique. A sophisticated attacker might:
1. **Encode** a payload in Base64 to bypass keyword filters
2. **Obfuscate** it with typos or synonyms
3. **Hide it in invisible text** injected into a document the LLM is processing

Running all these rules in **alert mode simultaneously** creates layered detection without disrupting legitimate users.

The **Outliers rule** is particularly valuable here — it provides **behavioral context**, not just pattern matching. If a user who normally asks HR policy questions suddenly submits command-like prompts, that deviation gets flagged regardless of whether it matches a known attack signature.

---

## Practical SE Talking Point

> ""You're not choosing between security and visibility — you're getting both. Alert mode logs every attempt with full prompt content, so your security team can investigate patterns, tune thresholds, and make an informed decision about when to switch specific rules to block mode.""

---

## One Caveat to Raise

Per the documentation, **endpoint-level prompt logging controls** are coming in April 2026. If this customer has mixed-sensitivity workloads, flag that they'll soon be able to **disable prompt logging on specific endpoints** for highly sensitive applications — giving them fine-grained control over what gets stored. Worth positioning now as part of the architecture conversation.",1.0,0.667,0.738,1.0,0.802
4,"Policy Types: WARN, BLOCK, MODIFY",follow_up,What is the difference between synchronous and asynchronous policy processing in Atlas?,"## Synchronous vs. Asynchronous Policy Processing in Atlas AI Gateway

The documentation confirms these are the two processing modes for policy rules, and choosing between them is fundamentally a **security enforcement vs. application performance** tradeoff.

---

### Synchronous Processing
- Policy rule evaluation happens **in-line** with the LLM request/response flow
- The traffic is **held** until the policy action completes
- Use this when you need to **block, redact, or modify** traffic before it reaches the LLM or the end user
- **Impact:** Adds latency, but guarantees enforcement

**Typical use cases:** DLP blocking, prompt injection prevention, PII redaction

---

### Asynchronous Processing
- Policy rule evaluation happens **out-of-band**, separate from the request/response flow
- Traffic is **not held** — it passes through while the policy action runs in the background
- Use this for **logging, alerting, and monitoring** actions where blocking isn't required
- **Impact:** No latency added, but cannot intercept or modify traffic

**Typical use cases:** Audit logging, SIEM alerts, usage monitoring

---

### SE Guidance

| Goal | Mode |
|------|------|
| Block sensitive data from leaving | **Synchronous** |
| Alert security team on policy violations | **Asynchronous** |
| Redact PII before it hits the LLM | **Synchronous** |
| Log all AI interactions for compliance | **Asynchronous** |

> ⚠️ **Note:** The provided context confirms these two modes exist but is limited in detail. The descriptions above blend the documented context with architectural reasoning. I'd recommend validating specific action-to-mode mappings against full Atlas policy documentation before customer-facing use.",1.0,1.0,0.583,1.0,0.861
5,AI Inventory & AI Usage,check_question,"A CISO asks: how do I know if employees are using unauthorized AI tools like personal ChatGPT accounts? Which Atlas application answers this, and how?","## Detecting Unauthorized AI Tool Usage with Atlas

The **AI Usage application** is the direct answer to this CISO's concern.

---

### How It Works

Atlas detects unauthorized AI tool usage via **ZTNA telemetry** — as employees browse or access web-based AI services, Atlas observes that traffic and identifies when users are hitting consumer or unsanctioned AI destinations like personal ChatGPT accounts.

This means:
- **No endpoint agent required** for detection — visibility comes through the network/ZTNA layer
- Atlas can distinguish between **sanctioned corporate AI tools** and **consumer/personal AI services** (e.g., a company-approved ChatGPT Enterprise vs. a personal chat.openai.com session)
- The security team gets visibility into **who** is accessing **which AI tools**

---

### What the Security Team Can Do With This

Once unauthorized usage is identified, Atlas enables two response paths:

| Action | Description |
|--------|-------------|
| **Quarantine or Block** | Restrict access to consumer-tier AI services entirely |
| **Redirect to Sanctioned Tools** | Ensure approved AI tools route through the **Atlas AI Gateway**, where guardrails enforce PII detection on all prompts |

---

### The Business Risk This Addresses

The documented example is directly relevant for this CISO conversation: an HR manager pasting **employee performance reviews** into personal ChatGPT exposes names, salaries, medical accommodations, and disciplinary history — creating real **GDPR and HIPAA violations** with data potentially entering OpenAI's training pipeline.

---

### SE Talking Point

> *""AI Usage gives you the shadow AI equivalent of shadow IT discovery — but the risk is higher because employees aren't just storing data in an unsanctioned app, they're actively sending sensitive data to external AI models.""*",1.0,1.0,0.583,1.0,0.861
