lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
1,What is Varonis Atlas?,check_question,"In your own words, what is the main security problem that Atlas is designed to solve?","## The Core Problem Atlas Solves

At its heart, Atlas addresses **the visibility and control gap between employees and LLMs**.

When a developer pastes source code into ChatGPT, a sales rep shares a customer list with Claude, or an HR employee uploads compensation data into an AI writing tool — there is currently **nothing in between them and the LLM**. No logging. No enforcement. No audit trail. The data leaves the organization and most security teams have absolutely no idea it happened.

The critical insight is that **intent doesn't matter**. These aren't malicious actors — they're productive employees using the tools available to them. But the outcome from a data security and compliance perspective can be identical to a breach.

---

## The Three-Part Problem

| Gap | Impact |
|-----|--------|
| **No visibility** | Security teams can't see what's being sent to AI tools |
| **No control** | There's nothing to stop sensitive data from leaving |
| **No audit trail** | Regulators and compliance teams have no evidence of controls |

---

## The SE Discovery Question

The documentation calls out a powerful question to ask CISOs directly:

> *""Do you know what your developers, sales reps, and HR team are pasting into AI tools today?""*

Most will say **no** — and that's your opening. Atlas sits in that gap as a **proxy layer**, intercepting LLM-bound traffic without disrupting workflows, providing the enforcement and auditability that regulated industries increasingly require.",1.0,1.0,0.667,1.0,0.889
1,What is Varonis Atlas?,follow_up,Can you give me a real-world example of data leakage through an AI tool?,"## Real-World Example: Sales Rep AI Writing Tool

Here's a concrete scenario directly from Atlas documentation:

---

### The Scenario
A **sales representative** uses an AI writing tool to draft a customer proposal. To save time, they paste in deal details including:

- Customer name
- Contract value
- Discount structure
- Competitive positioning notes

If that writing tool calls an external LLM **directly** (bypassing any proxy), all of that confidential deal information **leaves the organization with zero logging or enforcement**.

---

### Why This Is a Common Problem
This is **unintentional leakage** — the rep isn't being malicious, they're just trying to work faster. But the business impact is real: proprietary financial and competitive data is now in an external LLM's training pipeline or logs.

---

### How Atlas Prevents This
By routing the writing tool's LLM calls **through the Atlas AI Gateway** instead of directly to the LLM provider:

| Capability | What Happens |
|---|---|
| **Audit Logging** | Every prompt is logged — who sent it, what app, which LLM, when |
| **Policy Enforcement** | BLOCK or MODIFY actions can strip sensitive data before it leaves |
| **AI 360 Dashboard** | Risk findings surface automatically for the security team |

---

**The key framing for customers:** Even without blocking anything, the **visibility alone** is a significant security improvement over the current blind spot most orgs have today.",1.0,1.0,0.8,1.0,0.933
1,What is Varonis Atlas?,follow_up,What is the difference between AI Inventory and AI Usage?,"## AI Inventory vs. AI Usage — Key Differences

Based on the provided documentation, these are two distinct Atlas applications serving different purposes:

---

### AI Inventory
- A **catalog/management tool** for tracking AI *resources and assets* used in development projects
- Covers anything used in AI development: LLM endpoints, models, libraries, frameworks (e.g., LangChain instances, OpenAI API keys)
- Organized by **technology type**: AI PaaS, AI Models, AI Software, AI Services
- Provides visibility into **what AI assets exist** in your environment — resource counts, review status, organizational usage
- Think of it as your **AI asset register** — governance and inventory tracking

---

### AI Usage
- A **runtime observability tool** focused on *who is using AI and how*
- Two data sources:
  - **ZTNA/SASE log feeds** → session-level visibility into browser-based AI tool access (which users hit which services)
  - **AI Gateway / proxy / SDK** → prompt/response level detail with guardrails, blocking, and policy enforcement
- Think of it as your **AI activity monitor** — behavioral and operational visibility

---

### The Simple SE Pitch

| | AI Inventory | AI Usage |
|---|---|---|
| **Question answered** | What AI do we have? | Who's using AI and what are they doing? |
| **Focus** | Assets & governance | Runtime behavior & policy |
| **Data type** | Catalog/metadata | Session logs & prompt/response data |

Both are complementary — Inventory tells you what's in scope, Usage tells you what's happening with it.",1.0,1.0,0.556,1.0,0.852
2,Atlas Architecture Overview,check_question,Why does Atlas run the proxy on the customer plane rather than in Varonis infrastructure?,"## Why the Atlas Proxy Runs on the Customer Plane

The answer is architectural integrity — **you can't solve a data leakage problem by routing sensitive data through a third-party vendor's network.** That would be a fundamental contradiction.

---

### The Core Logic

Atlas exists to prevent sensitive data (PHI, PII, credentials, source code) from leaving an organization's environment unauthorized. If the proxy lived on Varonis infrastructure, every prompt would transit Varonis's network — meaning customers would have to **trust Varonis with the exact data they're trying to protect.**

By deploying the proxy inside the **customer's own AWS VPC**, that contradiction is eliminated entirely.

---

### What This Achieves

| Concern | How It's Addressed |
|---|---|
| **Data sovereignty** | Prompt content never leaves the customer's environment to reach Varonis |
| **Regulatory compliance** | Audit logs and inspection occur within the customer's own boundary |
| **Trust model** | Varonis configures policy via the control plane but **never touches data plane traffic** |
| **Vendor risk** | Customers don't need to trust Varonis with PHI, PII, source code, or credentials |

---

### The Key Architectural Distinction

- **Control plane** → Varonis-managed (policy configuration, rules, dashboards)
- **Data plane** → Customer-managed (actual prompt traffic, inspection, logging)

Varonis manages *how* traffic is governed, but **never sees the traffic itself.**

---

### SE Talking Point

This is a strong differentiator in regulated industries (healthcare, finance, legal). The answer to ""does Varonis see our prompts?"" is a clean **no** — by design, not by policy.",1.0,1.0,0.63,1.0,0.877
2,Atlas Architecture Overview,follow_up,What is the difference between the control plane and the customer plane in Atlas?,"## Control Plane vs. Customer Plane in Atlas

These are the **two core architectural layers** of Atlas, designed to separate governance from runtime data handling.

---

### Customer Plane (= Data Plane)
- Runs **inside the customer's own environment**
- Handles **runtime LLM traffic** — the actual AI Gateway proxy that intercepts and processes LLM API calls
- Sensitive prompt/response data **never leaves the customer's infrastructure**
- The terms ""Customer Plane"" and ""Data Plane"" are **interchangeable** — same thing

### Control Plane
- Managed by **Varonis as SaaS**
- Handles **configuration, policy management, and governance**
- Where administrators define rules, view dashboards, and configure Atlas behavior
- Does **not** process the actual LLM prompt/response content at runtime

---

### Why This Split Matters (SE Talking Point)

This architecture is a **key security differentiator**. When customers ask *""does my data go to Varonis?""* — the answer is no. The AI Gateway proxy sits in their environment, so sensitive AI interactions stay within their control boundary. Varonis only manages the governance layer, not the data layer.

> Think of it as: **Control Plane tells the Data Plane what rules to enforce — but the Data Plane does the actual work locally.**",1.0,1.0,0.519,1.0,0.84
3,The AI Gateway,check_question,A customer's application currently calls https://api.openai.com/v1. What do they need to change to route traffic through Atlas?,"## Routing Through Atlas AI Gateway

Based on the documentation, this is a **minimal configuration change** — no code rewrite required.

---

### What Changes

| Setting | Before | After |
|---|---|---|
| **Base URL** | `https://api.openai.com/v1` | Atlas AI Gateway proxy URL |
| **Authentication** | OpenAI API key | Atlas-issued credentials |
| **API calls/code** | ✅ No change | ✅ No change |

---

### The Two-Step Change

1. **Replace the endpoint** — Point the application's LLM base URL to the Atlas AI Gateway proxy URL instead of `https://api.openai.com/v1`

2. **Update authentication** — Swap the OpenAI API key for Atlas-provided auth credentials

> All request structure, model parameters, and application logic remain **exactly the same**. The app doesn't know it's talking to a proxy.

---

### SE Talking Point

This is the key value for the customer conversation: *""You're not rearchitecting anything. If your app has a configurable API endpoint, you're one config change away from full visibility and policy enforcement on every LLM call.""*

---

### Follow-Up Questions to Ask the Customer

- Is the base URL **configurable** in their app, or is it hardcoded?
- Are they using an **OpenAI SDK** or direct HTTP calls? *(SDK-based apps often make this even easier)*
- Do they have **multiple apps** calling OpenAI that could all be routed through the same gateway?",1.0,1.0,0.733,1.0,0.911
3,The AI Gateway,follow_up,What happens to a prompt when the AI Gateway applies a MODIFY action?,"## AI Gateway — MODIFY Action

Based on the documentation, when a **MODIFY** action is triggered:

1. **The rule violation is detected** on the input prompt or output completion
2. **The content is modified first** — before anything else happens
3. **Then the modified prompt is forwarded** to the configured LLM (OpenAI, Anthropic, Gemini, etc.) for processing
4. **The same applies to output** — if MODIFY is set on the Output Guard, the completion is modified before being returned to the user

### Key Distinction vs. Other Actions

| Action | Prompt Processed by LLM? | Issue Created? |
|--------|--------------------------|----------------|
| **WARN** | ✅ Yes, unmodified | Warning issue |
| **BLOCK** | ❌ No, stopped entirely | Block issue |
| **MODIFY** | ✅ Yes, but **modified first** | *(implied)* |

### SE Talking Point
MODIFY is the most nuanced action — it's useful when you want to **redact or sanitize** sensitive content (like PII in a prompt) without fully blocking the user's workflow. The request still goes through, just with the offending content stripped or altered.

> **Note:** The documentation doesn't specify exactly *how* the content is modified (e.g., redaction, replacement text). If a prospect asks, that's worth a follow-up with the product team or a live demo to show the behavior.",1.0,1.0,0.576,1.0,0.859
4,"Policy Types: WARN, BLOCK, MODIFY",check_question,A customer wants to prevent prompt injection attacks but still wants to see what was attempted. Which actions would you recommend and why?,"## Recommended Approach: Detect + Log Before You Block

This is a classic **visibility vs. control** tradeoff, and Atlas handles it well by separating detection from enforcement.

---

## Recommended Action Configuration

### Phase 1: Start with **Monitor/Alert** (not Block)
Configure the **Prevent Prompt Injection** policy with a **log/alert action** rather than an outright block. This gives the customer:

- ✅ Full visibility into what injection attempts look like in their environment
- ✅ Audit trail of attacker techniques being used
- ✅ Baseline to tune the policy before enforcement
- ✅ Evidence for incident response or compliance

### Phase 2: Escalate to **Block** once confident
After a review period, flip the action to **block** on confirmed malicious patterns while keeping alerting in place so the customer still sees what was *attempted* — even if it was stopped.

---

## Why This Matters

The **Prevent Prompt Injection** policy maps to:
- **OWASP LLM01:2025**
- **MITRE ATLAS AML.T0051 / AML.T0054**

These aren't theoretical risks — prompt injection is considered one of the **most critical LLM vulnerabilities** because it can cause the model to ignore system-level instructions entirely, potentially revealing hidden data or executing unintended actions.

---

## Pair It With Complementary Policies

From the AI Investigation Handbook's Security & Abuse recommendations, consider enabling alongside prompt injection:

| Policy | Why It's Relevant |
|---|---|
| **Prevent Jailbreak** | Catches instruction-override attempts that don't look like classic injection |
| **Prevent Encoded Attacks** | Attackers often Base64 or otherwise encode injections to evade detection |
| **Prevent Obfuscated Attacks** | Catches evasion via character substitution, spacing tricks, etc. |
| **Banned Substrings** | Lets the customer block known-bad phrases specific to their app |

---

## SE Talking Point

> *""Blocking is great, but your customer loses forensic value if they never see what was attempted. The right answer is Monitor first, Block second — Atlas lets you do both simultaneously so you're never flying blind even after enforcement is on.""*",1.0,1.0,0.458,1.0,0.819
4,"Policy Types: WARN, BLOCK, MODIFY",follow_up,What is the difference between synchronous and asynchronous policy processing in Atlas?,"## Synchronous vs. Asynchronous Policy Processing in Atlas AI Gateway

The documentation confirms these are the two processing modes for policy rules, though the retrieved context only provides the intro paragraph. Here's what this means architecturally:

---

### Synchronous Processing
- Policy evaluation happens **in-line** with the LLM API call
- The request/response is **held** until the policy action completes
- Used for **blocking actions** — e.g., redacting PII before it reaches the LLM, or blocking a response containing sensitive data
- **Impact:** Adds latency to the transaction, but provides **real-time enforcement**

**Example use cases:**
- Block prompt injection attempts before they hit the model
- Redact credit card numbers in a request
- Deny responses containing confidential file contents

---

### Asynchronous Processing
- Policy evaluation happens **out-of-band**, after the traffic has passed through
- The LLM call is **not delayed** — the action runs in the background
- Used for **logging, alerting, and audit actions** where blocking isn't required
- **Impact:** Zero latency penalty, but **no real-time intervention**

**Example use cases:**
- Log all prompts containing competitor names
- Alert on unusual data volumes in responses
- Audit trail for compliance reporting

---

### Key Configuration Guidance for SEs

| Need | Mode |
|------|------|
| Block or redact traffic | Synchronous |
| Log or alert only | Asynchronous |
| Minimize latency | Asynchronous |
| Hard compliance requirements | Synchronous |

> ⚠️ **Note:** The retrieved context was limited to the section header/intro. I'd recommend pulling the full policy configuration docs to confirm specific action types mapped to each mode. Want me to help structure a policy configuration for a specific customer use case?",1.0,1.0,0.667,1.0,0.889
5,AI Inventory & AI Usage,check_question,"A CISO asks: how do I know if employees are using unauthorized AI tools like personal ChatGPT accounts? Which Atlas application answers this, and how?","## Detecting Unauthorized AI Tool Usage with Atlas

The **AI Usage application** is the direct answer to this CISO's concern.

---

### How It Works

Atlas detects unauthorized AI tool usage through **ZTNA telemetry** — as employee traffic flows through the Atlas network layer, the AI Usage application identifies when users are accessing consumer or unsanctioned AI services like personal ChatGPT accounts.

This gives the security team **visibility into:**
- Which employees are accessing consumer-tier AI services
- What unsanctioned tools are being used across the organization
- The exposure risk created by data being sent to external AI systems

---

### What the Security Team Can Do About It

Once detected, Atlas enables two complementary responses:

| Action | Description |
|--------|-------------|
| **Block/Quarantine** | Restrict access to consumer AI services like personal ChatGPT |
| **Redirect to sanctioned tools** | Ensure approved AI applications route through the **Atlas AI Gateway**, where guardrails enforce PII detection on all prompts |

---

### The Key Business Risk to Articulate

This isn't just a policy violation — it's a **compliance exposure**. The documentation specifically calls out that pasting employee data into consumer ChatGPT:
- Sends data into OpenAI's systems, potentially for model training
- Violates **GDPR and HIPAA** obligations

---

### SE Positioning Tip

This is a strong two-part story for CISOs: Atlas both **sees the shadow AI problem** (AI Usage app) and **solves it constructively** (AI Gateway with guardrails) — rather than just blocking productivity. That ""detect and redirect"" narrative tends to land well with security leadership who don't want to be seen as blockers.",1.0,1.0,0.762,1.0,0.921
