lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
1,What is Varonis Atlas?,check_question,"In your own words, what is the main security problem that Atlas is designed to solve?","## The Core Security Problem Atlas Solves

The fundamental problem is **the gap between employees and LLM endpoints — with no control in between.**

When a developer, sales rep, or HR employee pastes sensitive data into an AI tool, they're usually not being malicious — they're trying to be productive. The problem is that organizations have **no visibility and no enforcement** over what's being sent to these tools.

Most CISOs, when asked *""Do you know what your employees are pasting into AI tools today?""* — answer **no**. That's the gap Atlas is built to close.

### The problem has two dimensions:

**1. Data Leakage (Outbound)**
Sensitive data — PII, credentials, confidential business information — flows into LLMs without any inspection, logging, or control. For regulated industries like financial services, healthcare, and legal, this isn't just a security risk — it's a **compliance obligation**.

**2. AI Runtime Risk (Agent Behavior)**
As AI agents like coding assistants take autonomous actions — calling tools, accessing systems, executing code — there's no control plane ensuring those actions align with what the user actually intended. An agent can take technically-permitted actions that are completely outside the intended scope.

### What Atlas does about it:
Atlas sits **in the gap** — between employees/applications and the LLM — intercepting traffic inline (via the AI Gateway), monitoring shadow AI usage, and enforcing policy on agent behavior at runtime. All without disrupting legitimate workflows.

---

**Sources:** AI Data Leakage — Real-World Examples and Atlas Prevention, Coding Agent Protection — What Atlas provides",1.0,1.0,0.667,1.0,0.889
1,What is Varonis Atlas?,follow_up,Can you give me a real-world example of data leakage through an AI tool?,"## Real-World AI Data Leakage Examples

Here are three concrete scenarios you can use in customer conversations:

---

### 🧑‍💻 Developer — Credentials in a Coding Assistant
A developer pastes a code block into an AI coding assistant to debug an issue. The code contains **database connection strings, API keys for a payment processor, and proprietary business logic**. Because the assistant calls the LLM directly — not through Atlas — the entire prompt transmits to an external provider with **no visibility, no policy enforcement, and no audit trail**.

**Atlas response:** The AI Gateway intercepts the prompt, applies credential and PII detection guardrails, and either **redacts** the sensitive values (MODIFY) or **blocks** the request entirely (BLOCK) before anything leaves the org.

---

### 👔 Sales Rep — Deal Data in an AI Writing Tool
A sales rep pastes confidential deal information — **customer name, contract value, discount structure, and competitive positioning notes** — into an AI writing tool to draft a proposal. If that tool calls an external LLM directly, the data exits the organization with zero logging.

**Atlas response:** The AI Gateway logs all prompts passing through it, giving the security team a **complete audit trail** of what was sent, to which LLM, by which app, and when — surfaced as a risk finding in the AI 360 dashboard.

---

### 🏢 HR Manager — Employee Data in Consumer ChatGPT
An HR manager pastes employee performance reviews into a **consumer ChatGPT account** to generate summaries. Those documents contain names, salaries, medical accommodation requests, and disciplinary history — all subject to **GDPR and HIPAA**.

**Atlas response:** AI Usage detects the HR manager accessing an unsanctioned consumer AI service via ZTNA telemetry. Security can block consumer AI tools while ensuring organizational tools route through the Atlas AI Gateway where PII guardrails are enforced on all prompts and responses.

---

These three scenarios cover the major leakage vectors: **developer tooling, business productivity apps, and shadow/consumer AI use**.

**Sources:** Real-World Examples of Data Leakage Through AI Tools, AI Data Leakage — Real-World Examples and Atlas Prevention",1.0,1.0,0.846,1.0,0.949
1,What is Varonis Atlas?,follow_up,What is the difference between AI Inventory and AI Usage?,"## AI Inventory vs. AI Usage — Key Differences

These are two distinct Atlas applications that serve different purposes, though they are related:

---

### AI Inventory
- A **catalog management tool** for tracking AI *resources* used across your organization's AI systems and development projects
- Covers a broad range of asset types: LLM endpoints, models, libraries, AI software (e.g., LangChain instances), API keys, and more
- Resources are organized under **technologies** and **types** (e.g., AI Platform-as-a-Service, AI Models, AI Software, AI Services)
- Provides an at-a-glance dashboard with resource counts, discovery metrics, and review status
- Supports **project assignment** — e.g., discovered AI services from Cloudflare logs are auto-assigned to the default ""AI for Productivity"" project
- Focused on **asset visibility and governance** — helping security, compliance, and vendor risk teams review and manage what AI assets exist

---

### AI Usage
- Focused on **behavioral visibility** — which users are accessing which AI services, and under what policy
- Ingests data from **ZTNA/SASE log feeds** (session-level) and the **AI Gateway** (prompt/response level)
- Supports a **three-state policy model**: Silence, Audit, or Unauthorized — applied per AI service
- Surfaces **Unauthorized AI Usage** issues and provides exportable reports
- Covers both browser-based shadow AI activity and LLM traffic monitored through the AI Gateway

---

### The Relationship
When Atlas detects AI service activity (e.g., from Cloudflare logs), it can **feed both applications**: creating or updating an AI Service resource in **AI Inventory**, while the access events and usage activity appear in **AI Usage**. Think of Inventory as *what exists*, and Usage as *who's using what and whether it's allowed*.

**Sources:** AI Inventory (docs), AI Usage (docs), Atlas FAQ — Sales Engineers, Cloudflare (docs)",1.0,1.0,0.556,1.0,0.852
2,Atlas Architecture Overview,check_question,Why does Atlas run the proxy on the customer plane rather than in Varonis infrastructure?,"## Why Atlas Runs the Proxy on the Customer Plane

The answer comes down to a fundamental contradiction in the alternative: **you can't solve a data leakage problem by routing sensitive data through a third-party vendor's network.**

LLM prompts may contain PHI, PII, source code, credentials, or other sensitive internal data. If the proxy ran on Varonis infrastructure, that data would cross the customer's network boundary to reach it — which is exactly the threat Atlas is designed to prevent.

By deploying the AI Gateway inside the customer's own AWS VPC:

| Concern | How It's Addressed |
|---|---|
| **Data sovereignty** | Prompt content never leaves the customer's environment to reach Varonis |
| **Regulatory compliance** | Audit logs and inspection happen within the customer's own boundary |
| **Trust model** | Varonis manages control plane policy config but never touches data plane traffic |
| **Vendor risk** | Customers don't have to trust Varonis with PHI, PII, source code, or credentials |

### The Clean Separation

- **Control Plane** = Varonis-managed SaaS — handles configuration, analytics, and the Admin Console
- **Data Plane / Customer Plane** = runs inside the customer's AWS or Azure environment — where policy is evaluated inline and LLM traffic flows

Varonis manages the software. The customer owns the data. Those two things never mix.

### SE Soundbite
> *""The proxy runs in your own AWS account — it's not routing through Varonis infrastructure. Your prompts and responses stay in your environment. Varonis manages the software, but your data is yours.""*

**Sources:** Atlas Architecture — Control Plane and Data Plane Explained, Atlas Objection Handling — Common Sales Objections and Responses, Architecture Overview",1.0,1.0,0.833,1.0,0.944
2,Atlas Architecture Overview,follow_up,What is the difference between the control plane and the customer plane in Atlas?,"The control plane and customer plane are actually **two different planes in the same architecture** — not the same thing.

## Control Plane vs. Customer Plane (Data Plane)

**Customer Plane = Data Plane** — these two terms are interchangeable and refer to the same thing: the infrastructure deployed **inside the customer's own AWS environment**. This is where:
- The AI Gateway (proxy) runs
- Observability logs are stored
- All LLM traffic flows and policy is evaluated in-line

**Control Plane** is the **Varonis-managed SaaS** layer. This is where:
- Configuration and governance settings live
- The Admin Console is hosted
- Analytics and compliance tooling runs

## Why the Split Matters (Key SE Talking Point)

The architectural reason this separation exists is **data sovereignty**. LLM prompts may contain sensitive data — employee PII, customer records, internal IP. If the proxy ran in Varonis infrastructure, that data would cross the customer's network boundary.

By deploying the Data Plane inside the customer's AWS VPC:
- Prompts **never leave the customer's environment**
- Varonis manages the **software configuration** but has **no access to the data**
- The customer **owns the AWS account** and the data within it

Varonis only sees prompt content in one scenario: when it's captured in a **policy violation alert** — and even then, it's encrypted.

---

**Sources:** Atlas Architecture — Control Plane vs Data Plane (Customer Plane) — Overview; Architecture Overview",1.0,1.0,0.593,1.0,0.864
3,The AI Gateway,check_question,A customer's application currently calls https://api.openai.com/v1. What do they need to change to route traffic through Atlas?,"## Routing an Existing OpenAI App Through Atlas

The change is minimal — just one configuration update:

**Replace the base URL:**
| | URL |
|---|---|
| **Before** | `https://api.openai.com/v1` |
| **After** | `https://<YOUR-PROXY-BASE-URL>/v1` |

**Add one header:**
```
x-alltrue-llm-endpoint-identifier: <your-endpoint-identifier>
```

The OpenAI API key stays exactly the same — it's still passed as `Authorization: Bearer <key>`.

---

### In the OpenAI Python SDK:
```python
client = OpenAI(
    api_key=os.environ.get(""OPENAI_API_KEY""),
    base_url=""https://<YOUR-PROXY-BASE-URL>/v1""  # ← only change
)
```

No code refactoring required beyond this.

---

### What they get immediately after flipping the endpoint:
- All prompts evaluated against guardrails before reaching OpenAI
- BLOCK rules can stop requests inline; MODIFY rules redact sensitive content before forwarding
- Every request logged in the AI Observability layer
- Policy violations surface as Issues in Atlas
- Full audit trail: who sent what, to which endpoint, when

This is a zero-friction integration — no SDKs to install, no APIs to learn, just a URL swap.

**Sources:** Connecting an Application to the Atlas AI Gateway Proxy, Providers — OpenAI",1.0,1.0,0.583,1.0,0.861
3,The AI Gateway,follow_up,What happens to a prompt when the AI Gateway applies a MODIFY action?,"When a **MODIFY** action is triggered, the AI Gateway modifies the input prompt first, and only then allows it to be processed by the configured LLM (OpenAI, Anthropic, Gemini, etc.). The same logic applies to outputs — if a MODIFY action is set on the Output Guard, the response is modified before it is returned to the client.

Under the hood, MODIFY processing is **synchronous** — meaning the proxy holds the request, applies the modification per the rule's definitions, and only then forwards the altered prompt to the LLM. This is in contrast to alert/log actions, which happen asynchronously.

Key SE talking point: MODIFY gives customers a middle ground between full blocking and passive alerting — they can sanitize or redact sensitive content in real time without disrupting the user's workflow.

**Sources:** AI Gateway — Policy Actions, AI Gateway — AI Gateway (architecture doc)",1.0,1.0,0.778,1.0,0.926
4,"Policy Types: WARN, BLOCK, MODIFY",check_question,A customer wants to prevent prompt injection attacks but still wants to see what was attempted. Which actions would you recommend and why?,"## Preventing Prompt Injection While Retaining Visibility

This is a great use case that balances **security enforcement** with **forensic visibility** — both of which Atlas supports.

---

### Recommended Approach

**1. Enable the ""Prevent Prompt Injection"" Rule**

Deploy the **Prevent Prompt Injection** policy at the Gateway level. This is classified under:
- **OWASP LLM01:2025**
- **MITRE ATLAS AML.T0051 | AML.T0054**

It detects attempts to manipulate the model into ignoring system directives, revealing hidden data, or executing unintended actions — covering both **direct injection** (user prompt) and **indirect injection** (hidden in external data the model processes).

**2. Set the Action to Block — Not Silent Drop**

Configure the rule to **block** the request so the attack never reaches the model. This protects the application while still generating a logged event that retains the full prompt content for review.

**3. Leverage the AI Investigation Handbook**

The documentation explicitly recommends **Prevent Prompt Injection** as a starting point when the concern is *malicious prompts or prompt-based abuse*. Pair it with related rules for layered coverage:
- **Prevent Encoded Attacks** — catches obfuscated injection variants
- **Prevent Obfuscated Attacks** — adds another detection layer for evasion techniques
- **Prevent Jailbreak** — catches attempts that overlap with injection behavior

---

### Why This Answers the ""Still Want to See It"" Requirement

The Gateway-level rules **analyze prompts in real time** and enforce policy — but the logged events preserve what was attempted. The customer gets:
- ✅ Attack blocked before model execution
- ✅ Full visibility into the injected content via logs
- ✅ Audit trail for incident response or compliance

---

### Key Sales Point

Prompt injection is described as **""one of the most critical vulnerabilities in LLM-based applications""** — this isn't a nice-to-have policy. Framing it as critical + visible makes it easy to justify to both security and AppSec teams.

---

**Sources:** Atlas Documentation — Prevent Prompt Injection (Policy), Atlas Documentation — Prompt Protection Gateway, AI Investigation Handbook — Security and Abuse",1.0,1.0,0.59,1.0,0.863
4,"Policy Types: WARN, BLOCK, MODIFY",follow_up,What is the difference between synchronous and asynchronous policy processing in Atlas?,"## Synchronous vs. Asynchronous Policy Processing in Atlas

The key difference is **whether the LLM request is held during policy evaluation or not.**

---

### Asynchronous Processing — No Latency Impact
The LLM call proceeds immediately. Policy evaluation happens out-of-band — in parallel or after the fact.

- **WARN** — Request goes through unblocked. A policy violation is recorded as an Issue in Atlas and may generate an alert, but the user's prompt is never interrupted.
- **LOG** — Records traffic for observability and audit purposes without blocking or modifying anything.

**Best for:** Monitoring, baselining, and visibility use cases where you're not yet ready to enforce.

---

### Synchronous Processing — Inline Enforcement
The Gateway **holds the request** until policy evaluation completes. The result determines what happens next.

- **BLOCK** — Request is stopped before it ever reaches the LLM. The calling application receives a rejection response. The LLM never sees the prompt.
- **MODIFY** — The Gateway rewrites the prompt (e.g., redacts PII, strips invisible text), then forwards the sanitized version. The LLM only ever sees the clean prompt; the application gets a normal response.

**Tradeoff:** Adds latency — typically milliseconds for simple rules, slightly more for complex ML-based detection.

---

### Combining Both Modes
Atlas lets you apply multiple actions to the same rule simultaneously. A common pattern:
- **BLOCK on Input Guard** (synchronous) — stops the attack from reaching the LLM
- **WARN on Output Guard** (asynchronous) — flags suspicious content in the LLM's response for review

This gives you both enforcement and observability in a single guardrail rule.

---

**Sources:** Policy Processing Modes — Synchronous and Asynchronous Actions",1.0,1.0,0.833,1.0,0.944
5,AI Inventory & AI Usage,check_question,"A CISO asks: how do I know if employees are using unauthorized AI tools like personal ChatGPT accounts? Which Atlas application answers this, and how?","## Answering the CISO's Question: Shadow AI Visibility

The **AI Usage application** directly answers this question.

### How It Works

Atlas integrates with **ZTNA and Secure Web Gateway providers** that generate network request and access logs. When an employee accesses an AI service — ChatGPT, Claude, Gemini, etc. — through a corporate network path, Atlas captures that activity from those logs and surfaces it in **AI Usage, AI Investigation, and AI Inventory**.

This means Atlas can tell you:
- **Which AI services** employees are accessing (sanctioned or not)
- **Which users** are accessing them
- **How frequently** specific services are being used
- Whether users are hitting services that are **unauthorized or under review**

### The Key Scenario to Demo

An HR manager uses a **personal ChatGPT account** on the corporate network — completely bypassing the AI Gateway. The AI Gateway never sees this traffic. But **AI Usage does**, because it's pulling from ZTNA telemetry, not inline proxy logs.

This is the critical gap most organizations have: the Gateway only covers sanctioned, routed traffic. AI Usage catches everything else.

### The CISO Close

> *""Do you know what your developers, sales reps, and HR team are pasting into AI tools today?""*

Most CISOs answer no. That's exactly what AI Usage is built to solve.

---

**Sources:** AI Data Leakage — Real-World Examples and Atlas Prevention, Shadow AI Usage Monitoring, Real-World Examples of Data Leakage Through AI Tools",1.0,1.0,0.75,1.0,0.917
