lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
1,What is Varonis Atlas?,check_question,"In your own words, what is the main security problem that Atlas is designed to solve?","Atlas is designed to solve a fundamental visibility and control gap: organizations have no way of knowing what sensitive data their employees are pasting into AI tools, and no mechanism to stop it before it happens.

The problem plays out in two directions:

1. **Outbound data leakage** — Employees (developers, sales reps, HR, etc.) routinely paste PII, credentials, and other sensitive content into LLMs like ChatGPT without any guardrails in place. The intent is usually productivity, not malice, but the result is data leaving the organization with no audit trail and no enforcement.

2. **Unsanctioned AI usage** — Even when a company deploys a controlled AI gateway, employees can bypass it entirely by using personal AI accounts on corporate networks. Without visibility into that behavior, the leakage is invisible to security teams.

Beyond leakage, Atlas also addresses the broader AI security lifecycle — inventorying AI assets, protecting AI agents at runtime, managing AI posture, automating compliance, and governing third-party AI risk. The through-line is that AI introduces new attack surfaces and data exposure paths that traditional security tools weren't built to handle.

The core question Atlas puts in front of CISOs is simple: *Do you know what your developers, sales reps, and HR team are pasting into AI tools today?* For most organizations, the honest answer is no — and that's the problem Atlas is built to solve.

**Sources:** AI Data Leakage — Real-World Examples and Atlas Prevention — Key SE Talking Points, Real-World Examples of Data Leakage Through AI Tools — How Atlas Blocks and Detects Data Leakage Through AI Tools, Atlas Competitive Categories — The Three Categories Atlas Faces and How to Differentiate",1.0,1.0,0.7,1.0,0.9
1,What is Varonis Atlas?,follow_up,Can you give me a real-world example of data leakage through an AI tool?,"Here are three concrete real-world scenarios that illustrate how AI data leakage happens and how Atlas addresses it:

---

**1. Developer — Credentials in a Coding Assistant**
A developer at a financial services firm pastes code into an AI coding assistant to debug it. The code contains database connection strings, API keys for a payment processor, and proprietary business logic. Because the assistant calls the LLM directly — not through the Atlas AI Gateway — the entire prompt leaves the organization with no visibility, no policy enforcement, and no audit trail.

*Atlas response:* The AI Gateway proxies the request, applies credential and PII detection guardrails, and either redacts the sensitive values (MODIFY) or blocks the request (BLOCK) before anything leaves the org. The event is logged for audit.

---

**2. HR Manager — Employee Data in Consumer ChatGPT**
An HR manager pastes employee performance reviews into a consumer ChatGPT account to generate summaries. The documents contain names, salaries, medical accommodation requests, and disciplinary history — all subject to GDPR and HIPAA.

*Atlas response:* The AI Usage application detects access to an unsanctioned consumer AI service via ZTNA telemetry. The security team can block consumer-tier AI tools while routing sanctioned AI tools through the Atlas AI Gateway where PII guardrails are enforced on all prompts and responses.

---

**3. Sales Rep — Deal Information in an AI Writing Tool**
A sales rep uses an AI writing tool to draft a customer proposal and pastes in customer name, contract value, discount structure, and competitive positioning notes. If the tool calls an external LLM directly, this confidential deal information leaves the organization without any logging or enforcement.

*Atlas response:* The AI Gateway logs all prompts passing through it. Even when a BLOCK or MODIFY action isn't triggered, the security team has a complete audit trail of what sensitive data was sent to which LLM endpoint, by which application, and when. The AI 360 dashboard surfaces this as a risk finding.

---

A key pattern across all three: the risk materializes when applications call LLM APIs **directly** rather than routing through the Atlas AI Gateway proxy.

**Sources:** Real-World Examples of Data Leakage Through AI Tools — Developer Scenario, Real-World Examples of Data Leakage Through AI Tools — HR Scenario, Real-World Examples of Data Leakage Through AI Tools — Sales Scenario",1.0,1.0,0.772,1.0,0.924
1,What is Varonis Atlas?,follow_up,What is the difference between AI Inventory and AI Usage?,"These are two distinct applications in Atlas that serve different purposes:

**AI Inventory** is a catalog management tool. It lets you create and maintain a structured inventory of all AI *resources* used across your organization's AI development projects — things like LLM endpoints, models, libraries, and AI software instances. It's organized around technologies and resource types, and is designed for security, compliance, and vendor risk teams to track what AI assets exist and their review status.

**AI Usage** is a visibility and policy enforcement tool. It focuses on *who is accessing which AI services* across your organization. It ingests usage data from ZTNA and cloud-log sources, compares that activity against a catalog of known AI services, and lets you set policy on each service using a three-state model — **Silence**, **Audit**, or **Unauthorized**. It also surfaces unauthorized AI usage issues and supports detailed prompt/response visibility for GenAI activity monitored through the AI Gateway.

The connection between them: when Atlas detects AI service activity (e.g., from Cloudflare logs), it automatically creates or updates an **AI Service** resource in **AI Inventory**, linking discovered usage to the inventory catalog. You then manage policy for those services from **AI Usage**.

In short — AI Inventory is your *asset catalog*, AI Usage is your *monitoring and policy enforcement* layer.

**Sources:** AI Inventory — AI Inventory, AI Usage — AI Usage, Shadow AI Usage Monitoring — AI Inventory, Cloudflare — Inventory resources and project assignment",1.0,1.0,0.788,1.0,0.929
2,Atlas Architecture Overview,check_question,Why does Atlas run the proxy on the customer plane rather than in Varonis infrastructure?,"The core reason is data sovereignty — and it's actually a philosophical point worth making in front of customers:

Atlas exists to prevent sensitive data from leaving your environment without authorization. If the proxy ran on Varonis infrastructure, you'd be solving a data leakage problem by routing all prompts through a third-party vendor's network — which is a direct contradiction.

By deploying the AI Gateway inside the customer's own AWS VPC:

- **Prompt content never leaves the customer's environment** to reach Varonis
- **Audit logs and inspection happen within the customer's own boundary**, supporting regulatory compliance
- **Varonis manages control plane policy configuration but never touches data plane traffic** — so there's no vendor trust issue around PHI, PII, source code, or credentials
- The customer doesn't have to extend trust to Varonis for their most sensitive AI inputs and outputs

The clean summary for a customer: *""The proxy runs in your own AWS account — not Varonis infrastructure. Your prompts and responses stay in your environment. Varonis manages the software, but your data is yours.""*

If a prospect says they can't route traffic through any proxy at all, Atlas also offers a Python SDK and API Gateway integration (Kong/Apigee plugin) as alternative integration paths.

**Sources:** Atlas Architecture — Control Plane and Data Plane Explained — Why the Proxy Runs on the Customer Plane — Not Varonis Infrastructure, Atlas Objection Handling — Common Sales Objections and Responses — ""We Don't Want to Route Our LLM Traffic Through a Third-Party Proxy"", Atlas Architecture — Control Plane vs Data Plane (Customer Plane) — SE Talking Points",1.0,1.0,0.857,1.0,0.952
2,Atlas Architecture Overview,follow_up,What is the difference between the control plane and the customer plane in Atlas?,"The **control plane** is the Varonis-managed SaaS layer — it hosts configuration, governance, analytics, and the Admin Console. The **customer plane** (also called the **Data Plane**) is the infrastructure deployed inside the customer's own AWS environment — it's where the AI Gateway runs, policy is evaluated inline, and observability logs are stored.

Key distinctions:

| | Control Plane | Customer Plane (Data Plane) |
|---|---|---|
| **Hosted by** | Varonis | Customer (their AWS account) |
| **Contains** | Configuration, governance, compliance | AI Gateway, runtime enforcement, observability |
| **Processes LLM traffic?** | Only for rule evaluation (in-memory) | Yes — all traffic flows through here |
| **Stores prompt content?** | Only in policy violation alerts (encrypted) | Yes — observability logs (if enabled) |
| **Varonis data access** | Admin access to configuration | Infrastructure management only, no data access |

The critical point for customer conversations: **your LLM prompts never leave your environment.** Because the AI Gateway proxy runs in the customer's own AWS VPC, sensitive data — PII, customer records, internal IP — stays inside their network boundary. Varonis manages the software configuration but never touches the data itself.

**Sources:** Atlas Architecture — Control Plane vs Data Plane (Customer Plane) — Overview, Atlas Architecture — Control Plane vs Data Plane (Customer Plane) — Key Differences, Atlas Architecture — Control Plane vs Data Plane (Customer Plane) — SE Talking Points, Architecture Overview",1.0,1.0,0.667,1.0,0.889
3,The AI Gateway,check_question,A customer's application currently calls https://api.openai.com/v1. What do they need to change to route traffic through Atlas?,"To route through Atlas, the application needs **two changes**:

1. **Replace the base URL** — swap `https://api.openai.com/v1` with `https://<YOUR-PROXY-BASE-URL>/v1`
2. **Add a header** — include `x-alltrue-llm-endpoint-identifier: <your-endpoint-identifier>` to identify which Atlas-configured LLM endpoint to forward to

The existing OpenAI API key stays exactly the same — it's just passed in the same `Authorization: Bearer` header as before.

For teams using the OpenAI Python SDK, it's a one-line change:
```python
client = OpenAI(
    api_key=os.environ.get(""OPENAI_API_KEY""),
    base_url=""https://<YOUR-PROXY-BASE-URL>/v1""
)
```

No other code changes are required.

**Sources:** Connecting an Application to the Atlas AI Gateway Proxy — Connecting an Application to the Atlas AI Gateway Proxy, Connecting an Application to the Atlas AI Gateway Proxy — OpenAI Example",1.0,1.0,0.533,1.0,0.844
3,The AI Gateway,follow_up,What happens to a prompt when the AI Gateway applies a MODIFY action?,"When the AI Gateway applies a **MODIFY** action, it intercepts the prompt before it reaches the LLM, modifies it according to the rule's definition, and only then forwards the modified prompt to the configured LLM (OpenAI, Anthropic, Gemini, etc.). The same logic applies on the output side — if MODIFY is set on the Output Guard, the response is modified before being returned to the client.

This is a synchronous operation, meaning the proxy holds the request, applies the modification, and then lets it proceed — unlike WARN or log actions, which are handled asynchronously.

**Sources:** AI Gateway — Policy Actions, AI Gateway — AI Gateway",1.0,1.0,0.667,1.0,0.889
4,"Policy Types: WARN, BLOCK, MODIFY",check_question,A customer wants to prevent prompt injection attacks but still wants to see what was attempted. Which actions would you recommend and why?,"Great question — this is a common ask where customers want both protection *and* visibility.

## Recommended Approach

**Action 1: Block** — Enable the **Prevent Prompt Injection** rule at the gateway level to stop malicious instructions from reaching the model in real time. This prevents attackers from overriding system prompts, extracting hidden data, or executing unintended actions.

**Action 2: Audit/Log** — Ensure logging is active so every blocked attempt is recorded. This gives the security team full visibility into what was attempted — the actual injected payload — without letting it through to the model.

## Why This Combination Works

- The **block** action protects the application from the core risk: an attacker crafting input that tricks the model into ignoring its system-level instructions (both direct injection in the user prompt, and indirect injection hidden in external data the model processes).
- The **audit trail** lets the customer investigate patterns — who is attempting injection, how frequently, and what techniques are being used (e.g., encoded or obfuscated variants).

## Additional Recommendations

For customers concerned about sophisticated evasion, pair the Prevent Prompt Injection rule with:
- **Prevent Encoded Attacks** — catches injection attempts hidden in encoding
- **Prevent Obfuscated Attacks** — catches attempts that disguise malicious instructions
- **Prevent Jailbreak** — covers closely related bypass techniques

This layered approach is the recommended starting point for any engagement where the primary concern is malicious prompts or prompt-based abuse.

**Sources:** Prevent Prompt Injection, Prompt Injection (Red Team), Prompt Protection, AI Investigation Handbook — Security and abuse",1.0,1.0,0.667,1.0,0.889
4,"Policy Types: WARN, BLOCK, MODIFY",follow_up,What is the difference between synchronous and asynchronous policy processing in Atlas?,"Atlas processes policy rules in two modes depending on the action configured:

**Synchronous processing** happens inline with the LLM API call. The request is held by the Gateway until policy evaluation completes before anything is forwarded. Two actions use this mode:

- **BLOCK** — stops the request entirely; the LLM never receives the prompt, and the calling application gets a rejection response in real time.
- **MODIFY** — rewrites the prompt (e.g., redacting PII or removing invisible text) before forwarding the sanitized version to the LLM. The application gets a normal response, but the LLM only ever saw the cleaned prompt.

The tradeoff is latency — the Gateway adds a small processing delay to every call, typically milliseconds for simple rules, slightly longer for complex ML-based detection.

**Asynchronous processing** happens out-of-band, separate from the main request/response flow. The LLM call is not held — it proceeds immediately while policy evaluation happens in parallel or after the fact. Two actions use this mode:

- **WARN** — allows the request through, records a policy violation as an Issue in Atlas, and may generate an alert. The end user is never interrupted.
- **LOG** — records traffic for observability and audit purposes without blocking or modifying anything.

The advantage is zero latency impact, making WARN and LOG well-suited for monitoring and baselining before enforcement is needed.

**Common combined pattern:** A single guardrail rule can use both modes simultaneously — for example, BLOCK synchronously on Input Guard to stop a prompt injection attack before it reaches the LLM, while WARN asynchronously on Output Guard flags suspicious content in the LLM's response for review. This gives both enforcement and observability in one rule.

**Sources:** Policy Processing Modes — Synchronous and Asynchronous Actions",1.0,1.0,0.822,1.0,0.941
5,AI Inventory & AI Usage,check_question,"A CISO asks: how do I know if employees are using unauthorized AI tools like personal ChatGPT accounts? Which Atlas application answers this, and how?","The Atlas application that answers this is **AI Usage**.

Here's how it works:

Atlas integrates with your existing **ZTNA (Zero Trust Network Access)** or Secure Web Gateway infrastructure, which already logs when users reach specific websites, domains, or URLs. Atlas ingests those logs and uses them to detect when an employee accesses an AI service — whether that's ChatGPT, Claude, Gemini, or others — even if they're using a **personal/consumer account** that bypasses any corporate AI tooling entirely.

From there, Atlas surfaces the activity in **AI Usage, AI Investigation, and AI Inventory**, letting your security team answer questions like:
- Which AI services are employees using?
- Which users are accessing them, and how frequently?
- Which services are approved, monitored, or unauthorized?
- Are there newly observed AI services that need vendor or compliance review?

The critical gap this closes: if an employee opens a browser and goes to ChatGPT.com on the corporate network — completely outside any sanctioned tool or Gateway — that activity is still detected. The security team can then **block access to consumer-tier AI tools** while ensuring organizational AI usage routes through the Atlas AI Gateway where guardrails apply.

The key question to put to a CISO: *Do you know what your developers, sales reps, and HR team are pasting into AI tools today?* Most CISOs answer no. That's exactly the gap AI Usage is built to close.

**Sources:** Shadow AI Usage Monitoring — What Shadow AI Usage Monitoring does, Real-World Examples of Data Leakage Through AI Tools — How Atlas Blocks and Detects Data Leakage Through AI Tools, AI Data Leakage — Real-World Examples and Atlas Prevention — How Atlas Detects and Prevents Data Leakage",1.0,1.0,0.718,1.0,0.906
5,AI Inventory & AI Usage,follow_up,How does Atlas discover AI models and libraries in a customer's cloud environment?,"Atlas uses three primary discovery mechanisms to find AI models and libraries in cloud environments:

## 1. Cloud Account Scanning
Connect a cloud account and Atlas automatically scans it — no manual cataloging required. Supported platforms include:
- **AWS** — SageMaker, S3-stored model artifacts, and other AI resources
- **Azure** — Azure ML, Azure OpenAI deployments
- **Google Cloud** — Vertex AI and GCP-hosted models
- **IBM WatsonX** — projects and models
- **Databricks** — workspaces, models, notebooks

Scans run automatically at onboarding and repeat **nightly**. New resources land in a ""Default Project"" bucket and can then be assigned to the correct project. Removed resources and version changes are reflected automatically.

**AWS specifics:** Atlas links to the AWS account by running a CloudFormation stack that creates a **read-only IAM role** — no write access is required. Atlas uses that role for read-only API calls.

## 2. Code Repository Scanning
Atlas scans connected source repositories nightly, discovering AI libraries in every repo. It also inspects **Jupyter notebooks**, which are common early-stage AI development artifacts and are known to contain sensitive training data.

## 3. Hosted Service Integration
For services like OpenAI, Atlas can surface every model, assistant, and fine-tuning job the organization has created — often revealing **shadow AI assets** the security team didn't know existed.

---

**SE Tip:** The most powerful opening question to a customer is: *""Do you know what AI models and libraries are running in your cloud environment today?""* Most will say no — that's exactly the gap Atlas closes automatically.

**Sources:** AI Inventory — How Atlas Discovers AI Models and Libraries, Atlas FAQ — Sales Engineers (SE-Level Technical Questions and Objections) — AI Inventory, AWS — How Atlas integrates with an AWS AI environment",1.0,1.0,0.733,1.0,0.911
6,Guardrails & Built-in Rules,check_question,Which Atlas rule would you recommend first for a customer worried about employees accidentally leaking sensitive data through an AI chatbot?,"For a customer worried about accidental data leakage through AI chatbots, the first recommendation is a **PII detection guardrail on the AI Gateway**.

Here's why it fits the use case:

- The AI Gateway sits inline between applications and LLM endpoints, intercepting every prompt **before it leaves the organization**
- A PII guardrail inspects prompts for employee names, salaries, medical information, credentials, and other sensitive content
- When triggered, the Gateway can either **redact the sensitive values (MODIFY action)** or **block the request entirely (BLOCK action)** — stopping accidental leakage at the source
- Every event is logged for audit, giving you the trail to prove it's working

**The second layer to put in place immediately:** AI Usage monitoring via ZTNA integration. This catches employees who bypass the Gateway entirely by using personal or consumer AI accounts (e.g., a personal ChatGPT login) on the corporate network — a gap the Gateway alone can't cover.

The framing that resonates with CISOs: *Do you know what your developers, sales reps, and HR team are pasting into AI tools today?* Most answer no. These two controls together are the direct answer to that question.

**Sources:** AI Data Leakage — Real-World Examples and Atlas Prevention — How Atlas Detects and Prevents Data Leakage, Real-World Examples of Data Leakage Through AI Tools — Real-World Example of Data Leakage Through an AI Tool — Developer Scenario, Real-World Examples of Data Leakage Through AI Tools — How Atlas Blocks and Detects Data Leakage Through AI Tools",1.0,1.0,0.667,1.0,0.889
