lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,avg_score
1,What is Varonis Atlas?,check_question,"In your own words, what is the main security problem that Atlas is designed to solve?","## The Core Security Problem Atlas Solves

The fundamental problem is **the gap between employees and LLMs has no controls in it.**

As AI tools become embedded in daily workflows, employees — developers, sales reps, HR, finance — are constantly pasting sensitive organizational data into AI assistants to get their work done faster. They're not being malicious. They're being productive. But in doing so, they're routinely transmitting:

- Credentials and API keys
- PII and customer data
- Proprietary business logic
- Regulated information (PHI, PII, financial data)

...directly to external LLM providers like OpenAI, **completely outside the organization's visibility or control.**

The result is a three-part failure:
1. **No visibility** — security teams have no record it happened
2. **No enforcement** — no policy could have stopped or modified the transmission
3. **No audit trail** — nothing to show regulators if they ask

---

## The Key CISO Question to Ask

> *""Do you know what your developers, sales reps, and HR team are pasting into AI tools today?""*

Most CISOs answer **no**. That's the gap Atlas fills — sitting **between employees and LLMs** as a proxy layer, inspecting every prompt before it leaves the organization, without disrupting the workflow that employees depend on.

For regulated industries, this isn't optional — it's a **compliance obligation**. Atlas provides the audit trail and enforcement controls regulators require.",1.0,1.0,0.769,0.923
1,What is Varonis Atlas?,follow_up,Can you give me a real-world example of data leakage through an AI tool?,"# Real-World AI Data Leakage Example: Developer Code Review

Here's one of the most compelling examples from the Atlas documentation — great for customer conversations because it's **highly relatable and technically specific**.

---

## The Scenario

A developer at a financial services firm uses an **internal AI coding assistant powered by GPT-4** to debug code faster. They paste a block of internal code into the chatbot and ask for help.

That code contains:
- 🔑 **Database connection strings with credentials**
- 🔑 **API keys for a payment processor**
- 📊 **Proprietary trading algorithm logic**

The coding assistant calls **OpenAI's API directly** — not through Atlas — so the entire prompt transmits to OpenAI's servers, completely outside the organization's control.

---

## The Problem Chain

| Gap | Impact |
|-----|--------|
| No visibility | Security team has zero record this happened |
| No policy enforcement | No mechanism to block or redact credentials |
| No audit trail | Unknown who sent what, or how often |

---

## How Atlas Stops It

The **Atlas AI Gateway acts as a proxy** between the coding assistant and OpenAI. When the developer submits the prompt, the Gateway:

1. **Intercepts** the prompt before it reaches OpenAI
2. **Applies guardrails** — PII and credential detection
3. **Takes action** — either **REDACT** the sensitive values or **BLOCK** the request entirely
4. **Creates an Issue** in Atlas for the security team regardless of action taken

---

## SE Talking Point

> *""The fix isn't blocking the developer from using AI — it's routing the coding assistant through the Atlas AI Gateway instead of directly to OpenAI. One endpoint change gives you full visibility, enforcement, and audit trail with zero workflow disruption.""*

This maps perfectly to customers in **financial services, healthcare, or any regulated industry** where credential exposure or IP leakage carries significant compliance risk.",1.0,1.0,0.806,0.935
1,What is Varonis Atlas?,follow_up,What is the difference between AI Inventory and AI Usage?,"# AI Inventory vs. AI Usage — Key Differences

These are two distinct Atlas applications that serve complementary but different purposes:

---

## AI Inventory
**Purpose:** Catalog and manage the AI *resources/assets* your organization uses in AI development.

- Tracks **AI building blocks**: LLM endpoints, models, libraries, frameworks (e.g., LangChain instances, OpenAI API keys)
- Organizes assets into **technologies** and **types** (LLM Endpoint, AI Software, AI Models, AI PaaS, etc.)
- Generates **issues** for:
  - **Shadow AI** — unreviewed, unsanctioned, or misassigned resources
  - **Unprotected AI** — resources missing available protections (e.g., no AI Gateway attached to an LLM endpoint)
- Think of it as your **asset registry** for AI development infrastructure

---

## AI Usage
**Purpose:** Monitor and govern *how employees are using* AI services day-to-day.

- Tracks **who is using what AI services**, from which apps, and how frequently
- Data sources include **ZTNA systems**, specific integrations (e.g., Microsoft Copilot), and the **AI Gateway**
- Allows you to **sanction or unsanction** AI services and LLMs
- Supports **quarantine policies** to block access to specific LLMs
- Think of it as your **behavioral visibility and enforcement layer**

---

## Quick Mental Model

| | AI Inventory | AI Usage |
|---|---|---|
| **Focus** | What AI assets exist | Who is using AI services |
| **Key Question** | What are we building with? | What are employees accessing? |
| **Primary Action** | Review/sanction assets | Sanction/quarantine services |
| **Generates** | Shadow AI & Unprotected AI issues | Usage issues & policy violations |

---

**SE Tip:** In a customer conversation, AI Inventory is the right starting point for AppSec/AI development governance conversations, while AI Usage is more relevant for IT/security teams concerned about unsanctioned SaaS AI adoption (Shadow AI from an *employee behavior* perspective).",1.0,1.0,0.778,0.926
2,Atlas Architecture Overview,check_question,Why does Atlas run the proxy on the customer plane rather than in Varonis infrastructure?,"# Why the AI Gateway Proxy Runs on the Customer's Data Plane

## The Direct Answer

The proxy runs in **the customer's own AWS VPC** (the data plane) precisely to **prevent Varonis from ever seeing the sensitive data** that flows through it.

## The Architectural Logic

The whole threat model Atlas is solving is: *sensitive data leaving the organization's environment without authorization.* If the proxy ran on Varonis infrastructure, you'd be solving a data leakage problem by... routing all prompts through a third-party vendor's network. That's a contradiction.

By running the proxy within the customer's VPC:

| Concern | How It's Addressed |
|---|---|
| **Data sovereignty** | Prompt content never leaves the customer's environment to reach Varonis |
| **Regulatory compliance** | Audit logs and inspection happen within the customer's own boundary |
| **Trust model** | Varonis manages the control plane (policy config, UI, orchestration) but never touches the data plane traffic |
| **Vendor risk** | Customers don't have to trust Varonis with PHI, PII, source code, etc. |

## The SE Framing

When a CISO asks *""but now I'm routing everything through Varonis""* — the answer is: **you're not.** The Gateway is running in *your* AWS account. Varonis controls the policy configuration from the SaaS control plane, but the actual prompt traffic stays inside your environment.

This is a **key differentiator** worth emphasizing in competitive conversations — the architecture is designed so that Varonis has no access to customer data, which makes the compliance and trust story significantly stronger.

> **Good qualifying question:** Ask the customer where their current LLM traffic goes today — most have no idea, which reinforces exactly why the data plane isolation matters.",1.0,0.333,0.467,0.6
2,Atlas Architecture Overview,follow_up,What is the difference between the control plane and the customer plane in Atlas?,"## Control Plane vs. Data Plane in Atlas

Based on the documentation, Atlas uses a **two-plane architecture** — there's no ""customer plane"" per se, but the two components are:

---

### 🏢 Control Plane (Varonis-hosted SaaS)
- Runs on **Varonis's own network** as a SaaS service
- Handles everything **except** AI Gateway and Observability
- Key functions:
  - **AI Inventory** scanning
  - **SPM** scanning (including pentesting)
  - **GRC services** (compliance audits, TPRM)
  - **SIEM integrations** (Splunk, ServiceNow)
  - **Guardrail rule evaluation** via the rules orchestrator *(note: LLM data is passed through for evaluation but never stored — moving to data plane in a future release)*
- All configuration and management of data plane components is done from here

---

### 🔒 Data Plane (Customer-hosted in AWS)
- Deployed in the **customer's own AWS VPC**
- Contains the **AI Gateway (proxy)** and **Observability layer (OpenSearch)**
- Logs all LLM inputs/outputs and Guardrail actions traversing the Gateway
- **Default retention:** 3 months in index, 6 months in S3 *(customizable on request)*
- Sensitive data logging is **configurable** per project under *AI Observability → Configuration → Gateway/Firewall*

---

### Key Takeaway for Customer Conversations
> The data plane is specifically designed for **data residency and privacy** — LLM traffic logs never leave the customer's environment. This is a strong differentiator for security-conscious prospects.",1.0,1.0,0.667,0.889
3,The AI Gateway,check_question,A customer's application currently calls https://api.openai.com/v1. What do they need to change to route traffic through Atlas?,"## Routing Through the Atlas AI Gateway

This is a simple endpoint swap. The application needs to **replace its OpenAI base URL** with the Atlas AI Gateway proxy URL.

### The Change

| | Before | After |
|---|---|---|
| **Endpoint** | `https://api.openai.com/v1` | `https://<atlas-gateway-url>/openai` |
| **API Key** | OpenAI key | Atlas-issued credentials |
| **SDK/Code** | Unchanged | Unchanged |

The Gateway exposes an OpenAI-compatible route (`/openai/{proxy+}`), so **no code changes are required** beyond updating the base URL and authentication.

---

### What This Unlocks Immediately

Once traffic routes through the Gateway, the customer gets:

- ✅ **Guardrail enforcement** — PII, credential, and sensitive data detection on every prompt before it reaches OpenAI
- ✅ **BLOCK or MODIFY actions** — requests can be blocked or redacted inline
- ✅ **Audit trail** — full record of who sent what, and when
- ✅ **Issues created** in Atlas for the security team on policy violations
- ✅ **Rate/burst limiting** configurable per route via AWS Console or CLI

---

### SE Follow-Up Questions to Ask

1. **How is the app authenticating today?** (API key, Azure AD, service account?) — this affects how you configure Atlas-side auth
2. **Is this OpenAI direct, or Azure OpenAI?** — Atlas has a separate `/openai` vs. Azure OpenAI route
3. **Are there multiple apps calling OpenAI?** — each one is a candidate for Gateway routing

> The core message: *Nothing changes in the application logic. Just change where it's pointed.*",1.0,0.0,0.41,0.47
3,The AI Gateway,follow_up,What happens to a prompt when the AI Gateway applies a MODIFY action?,"## AI Gateway — MODIFY Action Behavior

Based on the documentation, here's exactly what happens when a MODIFY action is triggered:

### Input Guard (Prompt)
1. The prompt **violates a policy rule**
2. The Gateway **modifies the prompt first** (e.g., redacting PII, credentials, sensitive values)
3. **Only then** is the modified prompt forwarded to the LLM (OpenAI, Anthropic, Gemini, etc.)
4. The original, unmodified prompt never reaches the LLM provider

### Output Guard (Response)
- The same logic applies in reverse — the LLM response is **modified before being returned** to the client/user

### Processing Model
MODIFY is **synchronous** — unlike Warn/Log actions which run asynchronously, the Gateway must complete the modification before the request can proceed. This is by design since the content needs to be altered in-flight.

---

### Key SE Talking Point
MODIFY is the ""redact and allow"" option — it's the middle ground between doing nothing (WARN) and hard-stopping the request (BLOCK). 

For the developer code review example in the docs, this means:
- A developer pastes code with API keys → Gateway **strips the credentials** → sanitized prompt goes to OpenAI
- The developer gets their coding help, the org keeps its secrets, and an Issue is still created for the security team

> **Tip:** When positioning Atlas, MODIFY is often the most compelling action for customers worried about disrupting productivity — it's security without friction.",1.0,1.0,0.708,0.903
4,"Policy Types: WARN, BLOCK, MODIFY",check_question,A customer wants to prevent prompt injection attacks but still wants to see what was attempted. Which actions would you recommend and why?,"## Recommended Configuration: Block + Warn (Combined Synchronous/Asynchronous Actions)

This is a textbook use case for Atlas's ability to **combine synchronous and asynchronous actions on the same guardrail rule simultaneously**.

---

### Recommended Setup

| Side | Action | Purpose |
|------|--------|---------|
| **Input Guard** | **BLOCK** (synchronous) | Stops the attack before it reaches the LLM |
| **Output Guard** | **WARN** (asynchronous) | Flags any suspicious content in the LLM response for review |

---

### Why This Combination?

**BLOCK on Input** is non-negotiable for injection attacks. If a malicious prompt reaches the LLM, the damage is already in motion — the model may follow adversarial instructions, leak data, or bypass safety controls. Blocking synchronously means the request never leaves the gateway.

**WARN on Output** gives the security team **full observability** without impacting user experience for legitimate traffic. Even if something slips through or a variant evades the input rule, the output side catches suspicious responses and creates an Issue for review.

> This pattern delivers both **enforcement and observability in a single rule** — exactly the dual requirement your customer has.

---

### Relevant Rules to Enable

For comprehensive prompt injection coverage, consider stacking these rules:

- **Prevent Jail-Break** — catches role-playing and misleading prompt manipulation
- **Prevent Obfuscated Attacks** — catches typo/synonym evasion and prompt smuggling
- **Prevent Encoded Attacks** — catches Base64 and other encoding-based obfuscation
- **Remove Invisible Text** — catches Unicode steganography hidden in prompts
- **Outliers** — flags statistically abnormal prompts vs. historical baselines (great for catching novel techniques)

---

### SE Talk Track

> *""Your security team gets the best of both worlds — attackers are stopped cold at the gateway, but nothing is a black box. Every blocked attempt generates an Issue with full context: who sent it, what was in it, when it happened. Your analysts can review patterns and tune policies without ever having sacrificed protection.""*",1.0,1.0,0.639,0.88
4,"Policy Types: WARN, BLOCK, MODIFY",follow_up,What is the difference between synchronous and asynchronous policy processing in Atlas?,"## Synchronous vs. Asynchronous Policy Processing in Atlas

The key distinction is **whether the LLM request is held for evaluation or not**.

---

### Asynchronous Processing — Out-of-Band, Zero Latency Impact

The request proceeds to the LLM **immediately**. Policy evaluation happens in parallel or after the fact.

| Action | Behavior |
|--------|----------|
| **WARN** | Request goes through; violation recorded as an Issue in Atlas; may generate an alert |
| **LOG** | Request goes through; traffic recorded for observability and audit |

**Best for:** Monitoring, baselining, and use cases where you need visibility without disrupting users.

---

### Synchronous Processing — Inline, Adds Latency

The Gateway **holds the request** until evaluation completes. The result determines what happens next.

| Action | Behavior |
|--------|----------|
| **BLOCK** | Gateway stops the request; LLM never sees the prompt; error returned to app |
| **MODIFY** | Gateway rewrites the prompt (e.g., redacts PII), then forwards sanitized version to LLM |

**Latency tradeoff:** Typically milliseconds for simple rules, slightly longer for ML-based detection — generally acceptable for enterprise use cases.

---

### Combining Both — A Common Pattern

Atlas supports applying **multiple actions to the same rule simultaneously**. A typical example:
- **BLOCK on Input Guard** → stops prompt injection attacks from reaching the LLM
- **WARN on Output Guard** → flags suspicious LLM responses for security team review

This gives you both enforcement and observability in a single rule.

---

### Recommended Rollout Approach

> Start with **asynchronous WARN rules** across all guardrails to establish a baseline without disrupting users. Then promote high-confidence detections to **synchronous BLOCK** enforcement after reviewing Issues generated during that baselining period.

This phased approach minimizes false-positive risk and improves user adoption of AI governance controls.",1.0,1.0,0.917,0.972
5,AI Inventory & AI Usage,check_question,"A CISO asks: how do I know if employees are using unauthorized AI tools like personal ChatGPT accounts? Which Atlas application answers this, and how?","## Answering the CISO's Question: Unauthorized AI Tool Usage

**The answer is the AI Usage application.**

---

### How It Works

The AI Usage application monitors which AI services employees are accessing by leveraging **ZTNA telemetry** — it observes network traffic patterns to detect connections to known AI service endpoints, including consumer-tier tools like personal ChatGPT accounts.

This is specifically designed to catch the **shadow AI problem**: employees using AI tools that completely bypass the Atlas AI Gateway because those tools were never configured to route through it in the first place.

---

### What It Gives the CISO

| Capability | Detail |
|---|---|
| **Discovery** | Identifies which AI services are being accessed across the org |
| **User attribution** | Ties AI service usage to specific employees |
| **Governance** | Distinguishes sanctioned vs. unsanctioned AI tools |
| **Enforcement path** | Security team can quarantine or block access to consumer AI services |

---

### The Two-Layer Story to Tell

Frame this for the CISO as complementary controls:

- **AI Gateway** = inline protection for *sanctioned* apps routing through Atlas
- **AI Usage** = discovery and enforcement for *unsanctioned* tools that bypass the Gateway entirely

Personal ChatGPT is the canonical example — an employee using their own account on the corporate network will never touch the Gateway, but **AI Usage catches it anyway** via ZTNA telemetry.

---

### Key SE Question to Leave With the CISO

> *""Do you know what your developers, sales reps, and HR team are pasting into AI tools today?""*

Most CISOs answer no. That gap — between sanctioned tooling and actual employee behavior — is exactly what AI Usage is built to close.",1.0,1.0,0.762,0.921
