lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
1,What is Varonis Atlas?,check_question,"In your own words, what is the main security problem that Atlas is designed to solve?","Atlas is designed to solve a fundamental visibility and control gap that organizations have with AI tools: **they have no idea what sensitive data their employees are sending to LLMs, and they have no mechanism to stop it.**

Here's the core problem in plain terms:

Employees — developers, sales reps, HR staff — are copying and pasting sensitive data into AI tools every day as a productivity habit, not a malicious act. That data could be PII, credentials, source code, financial records, or confidential business information. Without any control point between the user and the LLM, that data leaves the organization silently, with no audit trail and no enforcement.

For regulated industries, this isn't just a security risk — it's a compliance failure waiting to happen.

**Atlas closes that gap by:**
- Sitting inline between applications and LLM endpoints via the AI Gateway, intercepting every prompt before it reaches the LLM and enforcing guardrail rules in real time
- Monitoring AI service usage across the organization to catch leakage through consumer tools that bypass the Gateway entirely
- Providing the audit trail and enforcement controls that regulators require

The best qualifying question to open this conversation with a CISO: *""Do you know what your developers, sales reps, and HR team are pasting into AI tools today?""* Most will say no. That's exactly the problem Atlas is built to solve.

**Sources:** AI Data Leakage — Real-World Examples and Atlas Prevention (SE Talking Points)",1.0,1.0,0.815,1.0,0.938
1,What is Varonis Atlas?,follow_up,Can you give me a real-world example of data leakage through an AI tool?,"## Real-World Example: Developer Leaking Credentials via AI Coding Assistant

A developer at a financial services firm uses an AI coding assistant to debug code. They paste a code block into the chatbot containing:

- **Database connection strings**
- **API keys for a payment processor**
- **Proprietary business logic**

Because the coding assistant calls the LLM API **directly** — not through the Atlas AI Gateway — the entire prompt is transmitted to an external LLM provider outside the organization's control.

**The result:**
- ❌ No visibility that it happened
- ❌ No policy that could have blocked or redacted the credentials
- ❌ No audit trail of what was sent

---

## How Atlas Stops This

The **Atlas AI Gateway** sits as a proxy between the application and the LLM endpoint. When the developer submits the prompt, the Gateway:

1. **Intercepts** the request before it reaches the external LLM
2. **Applies guardrails** — PII and credential detection fire on the sensitive values
3. **Takes action** — either **MODIFY** (redact the credentials) or **BLOCK** (stop the request entirely)
4. **Logs the event** via the AI Observability layer for full audit trail

---

### Other Scenarios Worth Mentioning to Prospects:
| Scenario | Risk | Atlas Response |
|---|---|---|
| HR manager pasting perf reviews into consumer ChatGPT | GDPR/HIPAA exposure | ZTNA telemetry detects unsanctioned tool; Gateway enforces PII guardrails |
| Sales rep pasting deal info into AI writing tool | Confidential deal data leaving org | Gateway logs all prompts; AI 360 surfaces as risk finding |

**Sources:** Real-World Examples of Data Leakage Through AI Tools, AI Data Leakage — Real-World Examples and Atlas Prevention",1.0,1.0,0.875,1.0,0.958
1,What is Varonis Atlas?,follow_up,What is the difference between AI Inventory and AI Usage?,"## AI Inventory vs. AI Usage

These are two distinct Atlas applications that address different aspects of AI visibility and governance:

---

### AI Inventory
- A **catalog/asset management tool** for tracking AI resources used in development
- Covers resources like LLM endpoints, models, libraries, frameworks (e.g., LangChain instances, OpenAI API keys)
- Organizes resources into technologies and types: AI Platform-as-a-Service, AI Models, AI Software, AI Services
- Focused on **what AI assets exist** in your environment — think inventory governance and review status
- Feeds into TPRM by helping identify third-party AI services discovered in cloud environments

---

### AI Usage
- A **runtime visibility and control tool** for monitoring **employee consumption** of AI services
- Answers: who is using which AI services, from which apps, how often
- Data sources include ZTNA/SASE log feeds (session-level) and the AI Gateway (prompt/response-level for LLMs)
- Enables sanctioned/unsanctioned classification of AI services and LLMs
- Supports active enforcement — quarantine policies, blocking, alerting on policy violations

---

### The Simple SE Soundbite

| | AI Inventory | AI Usage |
|---|---|---|
| **Focus** | What AI assets do we have? | Who is using AI, and how? |
| **Audience** | AI/Security governance teams | Security operations |
| **Data type** | Asset catalog | Runtime activity & sessions |
| **Controls** | Review/classification | Quarantine, block, alert |

AI Inventory is about **cataloging what exists**. AI Usage is about **monitoring and controlling what's being accessed in real time**.

**Sources:** AI Inventory (Atlas docs), AI Usage (Atlas docs), Atlas FAQ — Sales Engineers (SE-Level Technical Questions and Objections)",1.0,1.0,0.6,1.0,0.867
2,Atlas Architecture Overview,check_question,Why does Atlas run the proxy on the customer plane rather than in Varonis infrastructure?,"## Why the Proxy Runs on the Customer Plane

The answer is **architectural integrity** — running the proxy on Varonis infrastructure would directly contradict the problem Atlas is trying to solve.

Atlas exists to prevent sensitive data from leaving an organization's environment without authorization. If the proxy ran on Varonis infrastructure, every prompt — potentially containing **PHI, PII, source code, credentials, or customer records** — would cross the customer's network boundary to reach a third-party vendor's network. That's the exact threat Atlas is designed to stop.

### How the Two-Plane Design Solves This

| Concern | How It's Addressed |
|---|---|
| **Data sovereignty** | Prompt content never leaves the customer's environment to reach Varonis |
| **Regulatory compliance** | Audit logs and inspection happen within the customer's own boundary |
| **Trust model** | Varonis manages control plane policy configuration but never touches data plane traffic |
| **Vendor risk** | Customers don't have to trust Varonis with PHI, PII, source code, or credentials |

### The Clean Separation
- **Data Plane (Customer Plane):** Deployed inside the customer's own AWS VPC — the AI Gateway and observability logs live here. AI traffic stays here.
- **Control Plane:** Varonis-managed SaaS that handles policy configuration. Varonis manages the software, but **never touches the data**.

### SE Soundbite
> *""The proxy runs in your own AWS account — it's not routing through Varonis infrastructure. Your prompts and responses stay in your environment. Varonis manages the software, but your data is yours.""*

For customers who still can't use a proxy, Atlas also supports a **Python SDK** and **API Gateway integration** (Kong/Apigee plugin) as alternatives.

**Sources:** Atlas Architecture — Control Plane and Data Plane Explained, Atlas FAQ — Sales Engineers",1.0,1.0,0.769,1.0,0.923
2,Atlas Architecture Overview,follow_up,What is the difference between the control plane and the customer plane in Atlas?,"## Control Plane vs. Customer Plane in Atlas

These are **two separate planes** in Atlas's architecture — but first, a key clarification:

> **""Customer Plane"" and ""Data Plane"" are the same thing.** The Data Plane is called the ""customer plane"" because it runs in *the customer's* environment.

---

### Control Plane
- **Hosted by:** Varonis (SaaS)
- **Contains:** Configuration, governance policies, compliance rules
- **LLM traffic:** Receives input/output data only for in-memory rule evaluation — nothing is persisted (this data path is being eliminated in a future architecture update)
- **Varonis access:** Full admin access to configuration

### Customer Plane (Data Plane)
- **Hosted by:** The customer, in their own AWS VPC
- **Contains:** The AI Gateway (NGINX reverse proxy) and the Observability layer (OpenSearch)
- **LLM traffic:** All traffic flows through here — prompts never leave the customer's environment
- **Varonis access:** Infrastructure management only — Varonis never touches the data

---

### The SE Soundbite

> *""Your AI traffic stays in your plane. Varonis manages the configuration in theirs.""*

This is the core data sovereignty argument. Because the proxy runs inside the customer's AWS VPC, sensitive prompts — PII, customer records, internal IP — never cross the network boundary into Varonis infrastructure.

---

**Sources:** Atlas Architecture — Control Plane vs Data Plane (Customer Plane) — Overview, Atlas FAQ — AI SMEs (Deep Technical FAQs for AI Architects)",1.0,1.0,0.542,1.0,0.847
3,The AI Gateway,check_question,A customer's application currently calls https://api.openai.com/v1. What do they need to change to route traffic through Atlas?,"## Routing Through Atlas: What Changes

The change is minimal — just **one configuration update**:

**Replace the base URL:**
```
FROM: https://api.openai.com/v1
TO:   https://<YOUR-PROXY-BASE-URL>/v1
```

**Add the Atlas endpoint identifier header:**
```
x-alltrue-llm-endpoint-identifier: <your-endpoint-identifier>
```

**Keep the OpenAI API key exactly as-is.**

---

### In the OpenAI Python SDK, it's a single line change:

```python
client = OpenAI(
    api_key=os.environ.get(""OPENAI_API_KEY""),
    base_url=""https://<YOUR-PROXY-BASE-URL>/v1""  # ← only this changes
)
```

No code refactoring, no new SDKs, no changes to how the app structures requests.

---

### What they get immediately after making that change:

- All prompts evaluated against guardrails **before** hitting OpenAI
- BLOCK rules stop policy-violating requests inline
- MODIFY rules redact sensitive data before forwarding
- Full audit trail logged in their data plane
- Atlas Issues created for any violations

---

**Bottom line for the SE pitch:** The integration ask is as low as it gets — swap a URL, add a header. The customer's existing OpenAI code works unchanged.

**Sources:** Connecting an Application to the Atlas AI Gateway Proxy",1.0,1.0,0.6,1.0,0.867
3,The AI Gateway,follow_up,What happens to a prompt when the AI Gateway applies a MODIFY action?,"When the AI Gateway applies a **MODIFY** action, the prompt is altered before it ever reaches the LLM — not blocked, not passed through as-is.

Here's the flow:

1. The prompt hits the AI Gateway proxy
2. A policy rule triggers the MODIFY action
3. The gateway **modifies the prompt first**
4. Only then is the modified prompt forwarded to the LLM (OpenAI, Anthropic, Gemini, etc.)

The same logic applies on the output side — if MODIFY is applied to the Output Guard, the LLM's response is modified before it's returned to the client.

**Key distinction for SEs:** MODIFY is synchronous processing — the gateway holds the request, modifies it, then forwards it. This is different from WARN, which is asynchronous (the prompt goes through as-is, and an alert is generated in parallel).

You can also **combine actions** — for example, BLOCK on the Input Guard and WARN on the Output Guard — giving customers granular control over how different violation scenarios are handled in each direction.

**Sources:** AI Gateway — Policy Actions, AI Gateway — AI Gateway (architecture doc)",1.0,1.0,0.667,1.0,0.889
4,"Policy Types: WARN, BLOCK, MODIFY",check_question,A customer wants to prevent prompt injection attacks but still wants to see what was attempted. Which actions would you recommend and why?,"## Recommended Approach: Block + Full Visibility

For a customer who wants to **prevent** prompt injection but also **investigate what was attempted**, recommend the following combination:

---

### 1. Enable the ""Prevent Prompt Injection"" Rule (Gateway-Level)
- This is a **Prompt Protection** gateway rule that analyzes prompts in **real time** and blocks injection attempts before they reach the model
- It maps to **OWASP LLM01:2025** and **MITRE ATLAS AML.T0051 / AML.T0054**
- It detects patterns where users attempt to override system directives, reveal hidden data, or execute unintended actions
- Set the action to **block** — this stops the attack while still logging the event

---

### 2. Pair with ""Prevent Leakage"" Rule
- Even if an injection attempt partially succeeds, the **Prevent Leakage** rule monitors **outputs** for sensitive data exposure
- It compares model responses against the system prompt as a reference, catching leakage on the way out
- This gives you a **defense-in-depth** posture — block on input, catch on output

---

### 3. Use the AI Investigation Handbook — Security & Abuse Starting Points
- The handbook specifically lists **Prevent Prompt Injection** as a recommended starting point when the concern is **malicious prompts or prompt-based abuse**
- This guides the customer's SOC or AI security team to the right rule set for investigation workflows

---

### Why This Combination Works for Their Use Case

| Goal | How It's Met |
|------|-------------|
| Prevent the attack | Prevent Prompt Injection rule blocks at gateway level, real time |
| See what was attempted | Blocked events are logged — visible for investigation and forensics |
| Catch anything that slips through | Prevent Leakage monitors outputs as a second layer |
| Structure for ongoing investigation | AI Investigation Handbook provides a repeatable framework |

---

### Key SE Talking Point
> ""The gateway blocks the attack *and* creates a record of it. Your security team gets both protection and visibility — not one at the expense of the other.""

---

**Sources:** Atlas Documentation — Prevent Prompt Injection (rule), Prompt Injection (pen test), Prevent Leakage, Prompt Protection Gateway, AI Investigation Handbook",1.0,1.0,0.611,1.0,0.87
4,"Policy Types: WARN, BLOCK, MODIFY",follow_up,What is the difference between synchronous and asynchronous policy processing in Atlas?,"## Synchronous vs. Asynchronous Policy Processing

The key distinction is whether the policy evaluation happens **inline** (holding the request) or **out-of-band** (letting the request proceed immediately).

---

### Asynchronous — Zero Latency Impact
The LLM call proceeds without waiting for policy evaluation. Evaluation happens in parallel or after the fact.

- **WARN** — Request goes through, violation is recorded as an Issue in Atlas, alert may fire. User is never interrupted.
- **LOG** — Records traffic for observability and audit. No blocking or modification.

**Use case:** Monitoring, baselining, and visibility when you're not ready to enforce yet.

---

### Synchronous — Inline Enforcement
The Gateway holds the request until evaluation completes. The result determines what happens next.

- **BLOCK** — Gateway stops the request entirely. The LLM never sees the prompt. A rejection is returned to the calling app in real time.
- **MODIFY** — Gateway rewrites the prompt (e.g., redacts PII, strips invisible text), then forwards the sanitized version. The app gets a normal response; the LLM only ever saw the clean prompt.

**Tradeoff:** Adds latency — typically milliseconds for simple rules, slightly more for ML-based detection.

---

### Combining Both in a Single Rule
Atlas supports applying multiple actions to the same rule simultaneously. A common pattern:
- **BLOCK on Input Guard** — prevents a prompt injection from reaching the LLM
- **WARN on Output Guard** — flags suspicious LLM responses for security review

This gives you **enforcement + observability** in one rule with no redundant configuration.

---

**Sources:** Policy Processing Modes — Synchronous and Asynchronous Actions",1.0,1.0,0.825,1.0,0.942
5,AI Inventory & AI Usage,check_question,"A CISO asks: how do I know if employees are using unauthorized AI tools like personal ChatGPT accounts? Which Atlas application answers this, and how?","## Detecting Unauthorized AI Tool Usage — The AI Usage Application

The **AI Usage application** is the direct answer to this question.

### How It Works

Atlas ingests **ZTNA/SASE log files** from your existing network infrastructure. These logs are parsed to identify which users are accessing which AI services — including consumer-tier tools like personal ChatGPT accounts, Claude, and others. If the customer is already receiving these logs and reviewing them separately, Atlas consolidates that visibility into a single, unified AI activity view.

### What It Catches

AI Usage specifically addresses the scenario where employees **bypass the AI Gateway entirely** — for example, an HR manager pasting employee performance reviews (names, salaries, medical accommodations, disciplinary history) into a personal ChatGPT account. That data is now in OpenAI's systems, potentially used for model training, and constitutes a GDPR/HIPAA violation.

No gateway can catch this because the traffic never routes through organizational infrastructure — it goes direct from the user to OpenAI. ZTNA telemetry is what catches it.

### What Security Can Do With It

Once detected, the security team can:
- **Block or quarantine** access to unsanctioned consumer AI services
- **Redirect users** to sanctioned AI tools that route through the Atlas AI Gateway, where guardrails enforce PII detection on all prompts

### The CISO Pitch

The key question to ask: *""Do you know what your developers, sales reps, and HR team are pasting into AI tools today?""* Most CISOs answer no. That's the gap AI Usage closes.

---

**Sources:** AI Data Leakage — Real-World Examples and Atlas Prevention, Real-World Examples of Data Leakage Through AI Tools, Atlas FAQ — Sales Engineers (SE-Level Technical Questions and Objections)",1.0,1.0,0.694,1.0,0.898
