lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
1,What is Varonis Atlas?,check_question,"In your own words, what is the main security problem that Atlas is designed to solve?","Atlas is designed to solve a fundamental visibility and control gap: **organizations have no idea what their employees are sending to AI tools, and no mechanism to stop sensitive data from leaving through those channels.**

As AI tools become embedded in daily workflows — developers using Copilot, sales reps using ChatGPT, HR teams using AI writing assistants — employees are routinely pasting in source code, customer records, credentials, and proprietary data without any oversight. No logs, no policy enforcement, no audit trail. The organization is essentially blind.

Atlas closes that gap in two ways:
- **Inline prevention** via the AI Gateway, which intercepts every prompt before it reaches an LLM and can block, redact, or log based on policy
- **Discovery and governance** through ZTNA integrations, which catches leakage through consumer AI tools that bypass the Gateway entirely

Beyond pure security, this becomes a **compliance obligation** in regulated industries — financial services, healthcare, legal — where regulators require exactly the kind of audit trail and enforcement controls Atlas provides.

The sharpest way to frame it for a CISO: *""Do you know what your developers, sales reps, and HR team are pasting into AI tools today?""* Most say no. That's the problem Atlas solves.

**Sources:** AI Data Leakage — Real-World Examples and Atlas Prevention (SE Talking Points)",1.0,1.0,0.762,1.0,0.921
1,What is Varonis Atlas?,follow_up,Can you give me a real-world example of data leakage through an AI tool?,"## Real-World Example: Developer Leaking Credentials via AI Coding Assistant

A developer at a financial services firm uses an AI coding assistant to debug code. They paste a code block into the chatbot containing:

- **Database connection strings**
- **API keys for a payment processor**
- **Proprietary business logic**

Because the coding assistant calls the LLM API **directly** — not through the Atlas AI Gateway — the entire prompt is transmitted to an external LLM provider outside the organization's control.

**The result:**
- ❌ No visibility that it happened
- ❌ No policy that could have blocked or redacted the credentials
- ❌ No audit trail of what was sent

---

## How Atlas Stops This

The **Atlas AI Gateway** acts as a proxy between the application and the LLM endpoint. When the developer submits the prompt, the Gateway:

1. **Intercepts** the request before it reaches the LLM
2. **Applies guardrails** — PII and credential detection policies
3. **Takes action** — either **redacts** the sensitive values (MODIFY) or **blocks** the request (BLOCK) entirely
4. **Logs the event** via the AI Observability layer for full audit trail

---

> **SE Tip:** This scenario resonates strongly with financial services and any org with a developer population using Copilot, Cursor, or similar tools. The key message is *no Gateway = no visibility, no control.*

**Sources:** Real-World Examples of Data Leakage Through AI Tools",1.0,1.0,0.8,1.0,0.933
1,What is Varonis Atlas?,follow_up,What is the difference between AI Inventory and AI Usage?,"## AI Inventory vs. AI Usage

These are two distinct Atlas applications that serve different purposes:

| | **AI Inventory** | **AI Usage** |
|---|---|---|
| **Purpose** | Catalog and manage AI *resources/assets* used in development projects | Monitor and govern AI *service consumption* by employees |
| **Focus** | What AI assets exist in your environment | Who is using which AI services, and how |
| **Scope** | LLM endpoints, models, libraries, frameworks (e.g., LangChain instances, OpenAI API keys) | Browser-based AI tools, internet-facing AI services, LLMs routed through the AI Gateway |
| **Data Source** | Discovery process scanning cloud environments | ZTNA/SASE log feeds + AI Gateway observability + integrations (e.g., Microsoft Copilot) |
| **Key Actions** | Track, review, and manage AI assets across development projects | Sanction/unsanction AI services, quarantine LLM endpoints, enforce access policies |

### The Short Version for a Demo:
- **AI Inventory** answers: *""What AI assets are we building with?""*
- **AI Usage** answers: *""What AI services are our employees actually using — and should they be?""*

They're complementary — Inventory gives you the development-side asset picture, while Usage gives you the runtime consumption and governance picture.

**Sources:** AI Inventory (Atlas docs), AI Usage (Atlas docs), Atlas FAQ — Sales Engineers",1.0,1.0,0.5,1.0,0.833
2,Atlas Architecture Overview,check_question,Why does Atlas run the proxy on the customer plane rather than in Varonis infrastructure?,"## Why the Proxy Runs in the Customer's Environment

The architectural decision is intentional and directly tied to Atlas's core threat model: **you can't solve a data leakage problem by routing sensitive data through a third-party vendor's network.**

### The Core Logic

LLM prompts frequently contain sensitive data — employee PII, customer records, PHI, source code, credentials. If the AI Gateway proxy ran on Varonis infrastructure, every prompt would cross the customer's network boundary to reach it. That's precisely the risk Atlas is designed to prevent.

### How the Two-Plane Architecture Solves This

| Concern | How It's Addressed |
|---|---|
| **Data sovereignty** | Prompt content never leaves the customer's environment to reach Varonis |
| **Regulatory compliance** | Audit logs and inspection happen within the customer's own boundary |
| **Trust model** | Varonis manages control plane policy — never touches data plane traffic |
| **Vendor risk** | Customers don't have to trust Varonis with PHI, PII, source code, or credentials |

### The Clean Separation

- **Data Plane (Customer Plane)** — The AI Gateway proxy and observability logs run inside the customer's own AWS VPC. AI traffic stays here.
- **Control Plane** — Varonis-managed SaaS that handles policy configuration. Varonis manages the *software*, never the *data*.

### SE Soundbite
> *""The proxy runs in your own AWS account — it's not routing through Varonis infrastructure. Your prompts and responses stay in your environment. Varonis manages the software, but your data is yours.""*

For customers who still can't use a proxy, alternatives exist: the **Python SDK** (code-level integration) or **API Gateway plugins** (Kong/Apigee).

---

**Sources:** Atlas Architecture — Control Plane and Data Plane Explained, Atlas FAQ — Sales Engineers (SE-Level Technical Questions and Objections)",1.0,1.0,0.769,1.0,0.923
2,Atlas Architecture Overview,follow_up,What is the difference between the control plane and the customer plane in Atlas?,"## Control Plane vs. Customer Plane in Atlas

These are **two separate planes** — but first, a key clarification: **""Customer Plane"" and ""Data Plane"" are the same thing.** The Data Plane is called the ""customer plane"" because it runs in the customer's own environment.

---

### Control Plane
- **Hosted by:** Varonis (SaaS)
- **Contains:** Configuration, governance policies, compliance rules, and the rules orchestrator
- **LLM traffic:** Receives input/output data for rule evaluation only — **never persisted**
- **Varonis access:** Full admin access to configuration

### Customer Plane (Data Plane)
- **Hosted by:** The customer, in their own AWS VPC
- **Contains:** The AI Gateway (NGINX reverse proxy) and the Observability layer (OpenSearch)
- **LLM traffic:** All traffic flows through here
- **Varonis access:** Infrastructure management only — **Varonis never touches the data**

---

### The Core SE Talking Point

The reason the proxy runs in the customer's environment — not Varonis infrastructure — is **data sovereignty**. LLM prompts can contain PII, customer records, and internal IP. If the proxy ran in Varonis infrastructure, that sensitive data would cross the customer's network boundary. Keeping the Data Plane inside the customer's AWS VPC ensures **prompts never leave their environment**.

---

**Sources:** Atlas Architecture — Control Plane vs Data Plane (Customer Plane) — Overview; Atlas FAQ — AI SMEs (Deep Technical FAQs for AI Architects)",1.0,1.0,0.667,1.0,0.889
3,The AI Gateway,check_question,A customer's application currently calls https://api.openai.com/v1. What do they need to change to route traffic through Atlas?,"## Connecting to Atlas AI Gateway — What Changes

The customer makes **one configuration change**: replace the OpenAI base URL with the Atlas proxy URL.

### Before (direct to OpenAI):
```
POST https://api.openai.com/v1/chat/completions
Authorization: Bearer <YOUR-OPENAI-API-KEY>
```

### After (through Atlas):
```
POST https://<YOUR-PROXY-BASE-URL>/v1/chat/completions
Authorization: Bearer <YOUR-OPENAI-API-KEY>
x-alltrue-llm-endpoint-identifier: <your-endpoint-identifier>
```

### If using the OpenAI Python SDK:
```python
client = OpenAI(
    api_key=os.environ.get(""OPENAI_API_KEY""),
    base_url=""https://<YOUR-PROXY-BASE-URL>/v1""
)
```

---

## Key Talking Points for the Customer

| What Changes | What Stays the Same |
|---|---|
| Base URL → Atlas proxy | API key |
| Add endpoint identifier header | SDK version / code logic |
| Traffic now passes through guardrails | Response format |

## What They Get Immediately After the Change
- All prompts evaluated against guardrail policies before reaching OpenAI
- BLOCK rules stop sensitive requests inline
- MODIFY rules redact data before forwarding
- Full audit trail in Atlas Observability — who sent what, to which endpoint, when
- Policy violations generate Issues in Atlas

**Bottom line for the SE pitch:** No code rewrite, no new SDK, no application redesign. It's a one-line URL change that immediately puts Atlas between every LLM call and the provider.

**Sources:** Connecting an Application to the Atlas AI Gateway Proxy",1.0,1.0,0.583,1.0,0.861
3,The AI Gateway,follow_up,What happens to a prompt when the AI Gateway applies a MODIFY action?,"When the AI Gateway applies a **MODIFY** action, the prompt is altered **before** being forwarded to the LLM — the modified version is what gets sent, not the original. The same logic applies on the output side: if MODIFY is set on the Output Guard, the LLM's response is modified before being returned to the client.

Key behavioral points:
- MODIFY processing is **synchronous** — the gateway waits for the modification to complete before forwarding
- It can be applied to **input, output, or both**
- No block occurs — the prompt/response **does** get processed/returned, just in its modified form
- You can combine actions, e.g., **BLOCK on Input Guard + WARN on Output Guard**, giving you granular control per direction

This is useful in scenarios where you want to redact sensitive data from a prompt (e.g., strip PII before it reaches the LLM) rather than blocking the user entirely.

**Sources:** AI Gateway — Policy Actions, AI Runtime Protection — Policy Actions",1.0,1.0,0.778,1.0,0.926
4,"Policy Types: WARN, BLOCK, MODIFY",check_question,A customer wants to prevent prompt injection attacks but still wants to see what was attempted. Which actions would you recommend and why?,"## Preventing Prompt Injection While Maintaining Visibility

This is a great use case that combines **protection + investigation**, and Atlas handles both sides cleanly.

---

### Recommended Configuration

**1. Enable the ""Prevent Prompt Injection"" Gateway Rule**
- This is a **Prompt Protection Gateway-level rule** that analyzes prompts in real time
- It detects attempts to override system instructions, reveal hidden data, or execute unintended actions
- Maps to **OWASP LLM01:2025** and **MITRE ATLAS AML.T0051 / AML.T0054**
- Set the action to **Block** — this stops the attack before it reaches the LLM

**2. Don't just block — log everything**
- Configure the rule to **log blocked events**, not just silently drop them
- This gives the security team full visibility into what was attempted, who attempted it, and when

**3. Use the AI Investigation Handbook as your investigation starting point**
- Atlas specifically calls out **Prevent Prompt Injection** as a recommended starting point for investigating *""malicious prompts, prompt-based abuse, or unsafe input/output patterns""*
- Pair it with **Prevent Obfuscated Attacks** and **Prevent Encoded Attacks** — attackers often combine prompt injection with encoding to evade detection

---

### Why This Matters in the Sales Conversation

| Concern | Atlas Capability |
|---|---|
| Block live attacks | Real-time gateway enforcement |
| See what was tried | Logged blocked events with full prompt context |
| Detect evasion attempts | Encoded + obfuscated attack rules |
| Compliance mapping | OWASP + MITRE ATLAS tagging on every event |

---

### Bonus: Also Consider ""Prevent Leakage""
If the customer's concern extends to the **output side** — i.e., the model responding with system prompt contents after a successful or partial injection — add the **Prevent Leakage** rule. It monitors responses against the system prompt as a reference, catching cases where injection partially succeeded.

---

**Sources:** Atlas Rule Documentation — Prevent Prompt Injection, Prompt Protection Gateway Overview, AI Investigation Handbook, Prevent Leakage Rule Documentation",1.0,1.0,0.333,1.0,0.778
4,"Policy Types: WARN, BLOCK, MODIFY",follow_up,What is the difference between synchronous and asynchronous policy processing in Atlas?,"## Synchronous vs. Asynchronous Policy Processing in Atlas

The key difference is whether the policy evaluation happens **inline with the LLM call** (blocking it) or **out-of-band** (letting it proceed freely).

---

### Asynchronous — Zero Latency Impact
The LLM request proceeds immediately. Policy evaluation happens in parallel or after the fact.

- **WARN** — Request goes through unblocked; a violation is recorded as an Issue in Atlas and may trigger an alert. Security gets visibility without disrupting the user.
- **LOG** — Same pattern; records traffic for observability and audit with no blocking.

**Best for:** Monitoring, baselining, and early-stage deployments where you want visibility before enforcing.

---

### Synchronous — Inline Enforcement
The Gateway holds the request until evaluation completes. The result determines whether/how the request proceeds.

- **BLOCK** — Gateway stops the request before it ever reaches the LLM. The LLM never sees the prompt.
- **MODIFY** — Gateway rewrites the prompt (e.g., redacts PII, strips invisible text), then forwards the sanitized version. The calling app gets a normal response; the LLM only ever saw the clean prompt.

**Tradeoff:** Adds latency — typically milliseconds for simple rules, slightly more for ML-based detection.

---

### Combining Both — Common Pattern
Atlas lets you apply multiple actions to the same rule simultaneously. A typical setup:
- **BLOCK on Input Guard** → stops a prompt injection attack from reaching the LLM
- **WARN on Output Guard** → flags suspicious LLM response content for review

This gives you enforcement *and* observability in a single guardrail rule.

---

**Sources:** Policy Processing Modes — Synchronous and Asynchronous Actions",1.0,1.0,0.784,1.0,0.928
5,AI Inventory & AI Usage,check_question,"A CISO asks: how do I know if employees are using unauthorized AI tools like personal ChatGPT accounts? Which Atlas application answers this, and how?","The **AI Usage** application answers this directly.

## How It Works

Atlas ingests ZTNA/SASE log files and parses them to identify which users are accessing which AI services — including consumer tools like personal ChatGPT accounts, Claude, and others. If a customer is already collecting these log files, Atlas unifies that telemetry into a single AI-focused view rather than requiring separate manual review.

## What It Catches

- Employees accessing **unsanctioned consumer AI tools** on the corporate network (e.g., personal ChatGPT accounts that completely bypass the AI Gateway)
- Shadow AI usage that wouldn't be visible through endpoint agents — Atlas has no agent dependency
- Discovery runs **daily**, so new tools employees start using are captured quickly

## The Key Point for CISOs

The AI Gateway protects sanctioned AI traffic inline. But employees who go around it — pasting sensitive data into a personal ChatGPT account — are the harder problem. AI Usage closes that gap by monitoring at the network layer via ZTNA telemetry.

## Your SE Pitch Line

> *""Most CISOs can't answer what their HR team, developers, or sales reps are pasting into AI tools today. AI Usage gives you that answer.""*

The HR scenario is a strong proof point: an HR manager pasting performance reviews with salaries, medical accommodations, and disciplinary history into consumer ChatGPT — that's a GDPR/HIPAA violation, and Atlas detects it.

---

**Sources:** AI Data Leakage — Real-World Examples and Atlas Prevention, Real-World Examples of Data Leakage Through AI Tools, Atlas FAQ — Sales Engineers (SE-Level Technical Questions and Objections)",1.0,1.0,0.633,1.0,0.878
