lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
1,What is Varonis Atlas?,check_question,"In your own words, what is the main security problem that Atlas is designed to solve?","## The Core Problem Atlas Solves

Based on the documentation, Atlas addresses a fundamental **visibility and control gap** between users and LLMs.

---

### The Problem in Plain Terms

Organizations have **no visibility into what employees are sending to AI tools** — and no mechanism to stop sensitive data from leaving. Developers, sales reps, HR staff, and others are routinely pasting proprietary code, customer data, financial records, and other sensitive content into LLMs like ChatGPT or Claude. They're not acting maliciously — they're trying to be productive. But **there is nothing standing between them and the model.**

The result:
- **Sensitive data leaks** to external LLM providers with no audit trail
- **No enforcement** of data handling policies
- **No detection** of prompt injection, jailbreaks, or agent misuse
- **No compliance documentation** when regulators ask what happened

---

### The Atlas Answer

Atlas inserts itself into that gap as a **proxy layer** — sitting between users/applications and the LLM — without disrupting workflows. It provides:

- 🔍 **Visibility** — a full audit trail of what's being sent to AI
- 🛡️ **Enforcement** — policy controls that can block or redact sensitive content
- 🚨 **Detection** — guardrails against jailbreaks, prompt injection, and excessive agent behavior

---

### The CISO Question That Lands

> *""Do you know what your developers, sales reps, and HR team are pasting into AI tools today?""*

Most CISOs answer **no**. That gap — between productivity and control — is exactly what Atlas is built to close.",1.0,1.0,0.704,1.0,0.901
1,What is Varonis Atlas?,follow_up,Can you give me a real-world example of data leakage through an AI tool?,"## Real-World AI Data Leakage Example

Based on the Atlas documentation context, here's a practical scenario that resonates well in sales conversations:

---

### 🏥 Example: Developer Using ChatGPT to Debug Code

A software engineer at a healthcare company is troubleshooting a database query. They paste their code directly into ChatGPT to ask for help optimizing it. **That code contains:**

- Patient records with names and SSNs **(PII/PHI)**
- Hardcoded database credentials and API keys
- Proprietary business logic

The developer isn't being malicious — **they just want to fix their bug faster.** But that data has now been transmitted to an external LLM, potentially used for model training, and is outside the company's control.

---

### Why This Is Hard to Catch Without Atlas

| Challenge | Detail |
|---|---|
| **Intent** | Unintentional — no traditional DLP trigger |
| **Speed** | Happens in seconds, at scale |
| **Visibility** | No log of what was sent without a proxy layer |

---

### How Atlas Addresses This

Atlas sits as an **AI Gateway proxy** between the user/application and the LLM. It can **inspect the prompt in transit**, detect sensitive data patterns (PII, credentials, PHI), and either **block, redact, or alert** — before the data ever reaches OpenAI or Anthropic.

---

**Good follow-up question for your prospect:** *""Do you know what your developers are currently pasting into AI coding assistants?""* That usually lands hard. 🎯",1.0,0.667,0.359,1.0,0.675
1,What is Varonis Atlas?,follow_up,What is the difference between AI Inventory and AI Usage?,"## AI Inventory vs. AI Usage

These are two distinct Atlas applications serving different purposes:

---

### AI Inventory — *What AI assets do we have?*

A **catalog/management** tool focused on **discovery and tracking** of AI resources across the organization.

- Tracks AI assets: LLM endpoints, models, libraries, API keys, frameworks (e.g., LangChain instances)
- Organizes resources under **technologies** and **types** (LLM Endpoint, AI Software, AI PaaS, AI Models, AI Services)
- Provides review status and organizational usage context
- Think of it as your **AI asset register** — it answers *""what AI stuff are we running?""*

---

### AI Usage — *Who is using AI, and how?*

An **observability/monitoring** tool focused on **runtime activity and behavior**.

- Shows browser-based AI tool activity (e.g., employees accessing ChatGPT, Claude via browser)
- Ingests **ZTNA/SASE log feeds** for session-level visibility into AI services consumed over the internet
- Captures **prompt/response-level detail** for GenAI traffic routed through the AI Gateway
- Supports real-time controls: blocking, alerting, policy violation enforcement
- Answers *""who is doing what with AI, right now?""*

---

### Key Distinction for Customers

| | AI Inventory | AI Usage |
|---|---|---|
| **Purpose** | Asset catalog | Activity monitoring |
| **Data type** | Static/configuration | Runtime/behavioral |
| **Granularity** | Resource & technology | Session or prompt/response |
| **Controls** | Review & governance | Block, alert, enforce policy |

**Simple SE pitch:** *Inventory tells you what AI you have; Usage tells you how it's being used.*",1.0,1.0,0.625,1.0,0.875
2,Atlas Architecture Overview,check_question,Why does Atlas run the proxy on the customer plane rather than in Varonis infrastructure?,"## Why the Atlas Proxy Runs on the Customer Plane

The answer is rooted in a fundamental architectural principle: **you can't solve a data leakage problem by routing sensitive data through a third-party vendor's network.**

---

### The Core Contradiction

Atlas exists to prevent sensitive data from leaving an organization's environment without authorization. If Varonis hosted the proxy, every prompt — potentially containing PHI, PII, source code, credentials, or IP — would transit Varonis infrastructure to get inspected. That's the very problem Atlas is designed to prevent.

---

### What the Customer-Side Proxy Achieves

| Concern | How It's Addressed |
|---|---|
| **Data sovereignty** | Prompt content never leaves the customer's environment to reach Varonis |
| **Regulatory compliance** | Audit logs and inspection happen within the customer's own boundary |
| **Trust model** | Varonis manages control plane policy configuration but never touches data plane traffic |
| **Vendor risk** | Customers don't have to trust Varonis with PHI, PII, source code, or credentials |

---

### The Clean Separation

- **Control plane** → Varonis-managed (policy configuration, rules, dashboards)
- **Data plane** → Customer-owned AWS VPC (actual prompt traffic never touches Varonis)

---

### SE Talking Point

This is a strong differentiator in deals where security or compliance teams push back on third-party AI security tools. The answer is: **Varonis configures the rules, but Varonis never sees the data.** That's a meaningful trust model distinction worth leading with.",1.0,1.0,0.762,1.0,0.921
2,Atlas Architecture Overview,follow_up,What is the difference between the control plane and the customer plane in Atlas?,"## Control Plane vs. Customer Plane in Atlas

These two planes represent a **strict architectural separation** between governance functions and runtime data handling.

---

### Control Plane (Varonis-Managed SaaS)
- Hosted and operated by **Varonis**
- Handles **configuration, policy management, and governance**
- Where admins define rules, review dashboards, and manage Atlas settings
- **Never touches customer prompt/response data at rest**

---

### Customer Plane (= Data Plane)
- Deployed **inside the customer's own environment**
- Handles **runtime LLM traffic** — the actual proxying of API calls through the AI Gateway
- Sensitive data stays within the customer's infrastructure boundary
- Called ""Customer Plane"" precisely *because it runs on the customer's side*, not Varonis's

> ⚠️ **Important for customer conversations:** The terms **Data Plane** and **Customer Plane** are interchangeable in Atlas documentation — they refer to the same thing.

---

### Why This Matters for Customer Conversations

| Concern | Answer |
|---|---|
| **Data sovereignty** | Prompt/response traffic never leaves the customer plane |
| **Compliance** | Sensitive data stays within the customer's own infrastructure |
| **Trust boundary** | Varonis manages policy; the customer controls data flow |

---

### SE Tip
When a prospect raises concerns about **data residency or sending prompts to a third party**, this architecture is your key talking point — Varonis's control plane handles *configuration only*, not live AI traffic.",1.0,1.0,0.583,1.0,0.861
3,The AI Gateway,check_question,A customer's application currently calls https://api.openai.com/v1. What do they need to change to route traffic through Atlas?,"## Routing Through Atlas AI Gateway — OpenAI Application

Based on the Atlas documentation, this is a **minimal, low-risk change**. Here's exactly what the customer needs to do:

---

### Two Things to Change

| | Before | After |
|---|---|---|
| **Base URL** | `https://api.openai.com/v1` | `https://<YOUR-PROXY-BASE-URL>/v1` |
| **Auth Header** | `Bearer <OPENAI-API-KEY>` | Same key + add `x-alltrue-llm-endpoint-identifier: <identifier>` |

> **The OpenAI API key stays the same.** No key rotation or credential changes required.

---

### If They're Using the OpenAI Python SDK

The change is a single line:

```python
client = OpenAI(
    api_key=os.environ.get(""OPENAI_API_KEY""),
    base_url=""https://<YOUR-PROXY-BASE-URL>/v1""  # ← only change
)
```

---

### Key Selling Points for the Customer

- ✅ **No code refactoring** — only the endpoint destination changes
- ✅ **No API key changes** — existing OpenAI credentials work as-is
- ✅ **Drop-in proxy** — Atlas intercepts, inspects, and enforces policy transparently

---

### What You'll Need to Configure in Atlas First

Before flipping the switch, confirm:
1. The **proxy base URL** for their Atlas instance
2. The **endpoint identifier** (`x-alltrue-llm-endpoint-identifier`) for this specific application

Do you know if they're using the Python SDK, another language, or direct HTTP calls? That'll help tailor the exact implementation guidance.",1.0,1.0,0.524,1.0,0.841
3,The AI Gateway,follow_up,What happens to a prompt when the AI Gateway applies a MODIFY action?,"## AI Gateway — MODIFY Action Behavior

Based on the documentation, here's exactly what happens when a **MODIFY** action is triggered:

### Input (Input Guard) Flow:
1. A prompt arrives at the AI Gateway proxy
2. A policy rule violation is detected
3. The gateway **modifies the prompt first**
4. Only after modification does it forward the altered prompt to the LLM (OpenAI, Anthropic, Gemini, etc.)

### Output (Output Guard) Flow:
- The same MODIFY logic applies — the LLM response is modified before being returned to the client

### Key Distinction from Other Actions:
| Action | Prompt Processed by LLM? | Issue Created? |
|--------|--------------------------|----------------|
| **WARN** | ✅ Yes, unmodified | Warning issue |
| **BLOCK** | ❌ No, rejected | Block issue |
| **MODIFY** | ✅ Yes, but altered first | — |

### Important Architecture Note:
MODIFY processing is **synchronous** — the gateway must complete the modification before the request continues, unlike WARN/alert actions which can be handled asynchronously.

### SE Talking Point:
MODIFY is useful for customers who don't want to break workflows but need to **redact sensitive data** (e.g., PII, credentials) from prompts before they reach the LLM — giving them a middle ground between full blocking and just alerting.",1.0,1.0,0.778,1.0,0.926
4,"Policy Types: WARN, BLOCK, MODIFY",check_question,A customer wants to prevent prompt injection attacks but still wants to see what was attempted. Which actions would you recommend and why?,"## Recommended Approach: Detect + Alert (Not Block) for Visibility

For a customer who wants **protection with full forensic visibility**, the right posture is configuring relevant guardrails to **alert/log rather than block**, so threats are surfaced and investigated without silently dropping traffic.

---

## Recommended Guardrails to Enable

Based on the documentation, here are the most relevant prompt injection defenses:

| Guardrail | Why It Matters for Prompt Injection |
|---|---|
| **Prevent Jail-Break** | Catches role-play and misdirection techniques used to bypass LLM safety controls |
| **Prevent Obfuscated Attacks** | Detects prompt smuggling via synonyms, typos, and character substitution — classic evasion |
| **Prevent Encoded Attacks** | Flags Base64 and other encodings used to hide malicious payloads |
| **Remove Invisible Text** | Catches Unicode steganography used to embed hidden instructions |
| **Outliers** | Behavioral baseline detection — flags when a user's prompt deviates significantly from their historical pattern |
| **Function Call** | Prevents injections targeting function call arguments in the LLM output |
| **SQL Injection / XSS** | Catches structured injection attempts in both prompts and responses |

---

## Why Alert Mode, Not Block Mode?

The customer specifically wants to **see what was attempted**. The documentation confirms that when a guardrail fires, Atlas logs:
- The **exact prompt content**
- The **response generated** (if any)
- **Which policy fired**
- **Which application and user** sent the request

This gives investigators full context for incident response. If you block silently without logging, you lose that forensic trail.

---

## RBAC Consideration

Flagged prompt content is stored encrypted (AES-256) and is only accessible to users with the **Prompt Reader** RBAC role. Make sure the security team investigating alerts has this role assigned — otherwise they won't be able to read the captured prompt content even if it's being logged.

---

## SE Recommendation

> Start with **alert mode across all injection-related guardrails** to establish a baseline and tune for false positives. Once the customer understands their noise level, selectively move high-confidence rules (e.g., Encoded Attacks, SQL Injection) to **block mode** while keeping behavioral rules like Outliers in alert mode for ongoing visibility.

This gives the customer both the **protection story** and the **investigation capability** they're asking for.",1.0,1.0,0.8,1.0,0.933
4,"Policy Types: WARN, BLOCK, MODIFY",follow_up,What is the difference between synchronous and asynchronous policy processing in Atlas?,"## Synchronous vs. Asynchronous Policy Processing in Atlas AI Gateway

Based on the retrieved documentation, here's what's confirmed — though the context you received appears to be a repeated header section without the full explanatory body. Here's what the architecture tells us:

---

### Synchronous Processing
- Policy rules are evaluated **in-line** with the LLM request/response
- The gateway **blocks and waits** for the policy check to complete before passing traffic through
- Used for **enforcement actions** — block, redact, modify
- Adds latency to the request, but provides **real-time protection**
- Example use case: blocking a prompt containing a credit card number *before* it reaches the LLM

### Asynchronous Processing
- Policy rules run **out-of-band**, parallel to or after the traffic flow
- The request is **not held** — it passes through without waiting for policy evaluation
- Used for **monitoring, logging, and alerting** actions where blocking isn't required
- **No latency impact** on the application
- Example use case: logging all prompts mentioning a competitor's name for review

---

### Key Configuration Consideration

> **The mode is determined by the action type in your policy rule.** Enforcement actions (block/redact) require synchronous mode. Observability actions (log/alert) can run asynchronously.

---

⚠️ **Note to SE:** The retrieved context only returned the section header repeatedly — I'd recommend pulling the full policy processing doc to verify specific action-to-mode mappings before a customer-facing conversation. Want me to help structure a demo scenario around this?",1.0,1.0,0.13,1.0,0.71
5,AI Inventory & AI Usage,check_question,"A CISO asks: how do I know if employees are using unauthorized AI tools like personal ChatGPT accounts? Which Atlas application answers this, and how?","## Detecting Unauthorized AI Tool Usage with Atlas

### The Short Answer
The **AI Usage application** is the direct answer to this CISO's question.

---

### How It Works

Atlas detects unauthorized AI tool usage through **ZTNA telemetry** — because Atlas sits in the network path as a Zero Trust Network Access layer, it can observe what services employees are actually connecting to, including consumer-tier AI services like personal ChatGPT accounts.

This means:
- **No endpoint agents required** to detect the behavior
- **No application integration needed** — Atlas sees the traffic at the network level
- Consumer ChatGPT, personal Claude accounts, and similar unsanctioned tools are visible even if the organization never officially ""onboarded"" those services

---

### What the Security Team Can Do With This

Once the AI Usage application surfaces the activity, the security team has two enforcement levers:

| Action | Purpose |
|--------|---------|
| **Quarantine or block** access to consumer AI services | Stop data from leaving via unsanctioned channels |
| **Redirect users** to sanctioned AI tools | Route approved LLM traffic through the Atlas AI Gateway where guardrails apply |

---

### The Governance Story for the CISO

This is a **GDPR/HIPAA compliance win** — the documented example is exactly the kind of violation CISOs lose sleep over: an HR manager pasting employee PII (salaries, medical accommodations, disciplinary records) into consumer ChatGPT, where it may be used for model training.

Atlas closes that loop by:
1. **Detecting** the unsanctioned usage via AI Usage app
2. **Blocking** access to consumer tools
3. **Enforcing PII guardrails** on sanctioned tools via the AI Gateway proxy

---

**SE Tip:** This is a strong discovery question to ask prospects: *""Do you currently have visibility into which AI tools your employees are using day-to-day?""* Most will say no — and that's your opening.",1.0,1.0,0.75,1.0,0.917
