lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
1,What is Varonis Atlas?,check_question,"In your own words, what is the main security problem that Atlas is designed to solve?","## The Core Problem Atlas Solves

Employees are using AI tools — ChatGPT, Copilot, Claude, internal LLM apps — to get work done, and that's not stopping. The problem is they're pasting in sensitive data (source code, PII, financial records, legal documents) with **zero visibility or control** on the organization's side.

It's not malicious behavior. It's productivity behavior. But the result is the same: sensitive data leaving the organization through an unmonitored channel.

**Atlas sits between the user and the LLM** — acting as a proxy that can:
- **See** what's being sent to AI tools in real time
- **Enforce** policies that block or redact sensitive content before it reaches the model
- **Log** everything for audit and compliance purposes

The killer CISO question: *""Do you know what your developers, sales reps, and HR team are pasting into AI tools right now?""*

The answer is almost always no — and that's the gap Atlas closes.

For regulated industries (finance, healthcare, legal), this goes beyond security. It's a **compliance obligation**, and Atlas provides the audit trail and enforcement controls that regulators expect to see.

**Bottom line:** Atlas gives organizations the ability to let employees use AI productively without losing control of their sensitive data in the process.",1.0,1.0,0.708,1.0,0.903
1,What is Varonis Atlas?,follow_up,Can you give me a real-world example of data leakage through an AI tool?,"## Real-World Example: Sales Rep + AI Writing Tool

A sales rep is drafting a customer proposal and pastes deal details into an AI writing tool to speed up the work. That paste includes:

- Customer name
- Contract value
- Discount structure
- Competitive positioning notes

If that writing tool calls an external LLM directly (e.g., OpenAI), **all of that confidential deal information leaves the organization with zero visibility** — no logging, no enforcement, no audit trail.

---

## Why This Is a Hard Problem

The rep isn't being malicious. They're just trying to work faster. This is the defining characteristic of AI data leakage — **it's almost always unintentional**, which means traditional security awareness training doesn't solve it.

---

## How Atlas Addresses This

By routing the writing tool's LLM calls through the **Atlas AI Gateway** instead of directly to OpenAI:

- **Every prompt is logged** — full audit trail of what was sent, by which app, to which LLM, and when
- **Sensitive data is detected** — financial data, PII, credentials, source code, PHI, and more
- **Actions can be enforced** — BLOCK or MODIFY policies can redact or stop sensitive content before it reaches the LLM
- **AI 360 dashboard** surfaces this as a risk finding for the security team

The key enabler: the app just needs its **LLM endpoint URL changed to point at the Atlas AI Gateway proxy** — no other code changes required.",1.0,1.0,0.833,1.0,0.944
1,What is Varonis Atlas?,follow_up,What is the difference between AI Inventory and AI Usage?,"## AI Inventory vs. AI Usage

These are two distinct Atlas applications serving different purposes:

| | **AI Inventory** | **AI Usage** |
|---|---|---|
| **Purpose** | Catalog and manage AI assets/resources | Monitor runtime AI activity |
| **Focus** | What AI assets exist in your environment | Who is using AI and how |
| **Data type** | Asset metadata, review status, organizational ownership | Session-level and prompt/response activity |
| **Examples** | LLM endpoints, models, libraries, API keys, Langchain instances | Browser-based AI tool sessions, LLM prompt/response traffic through the gateway |

### Key Distinctions

**AI Inventory** is a **management plane** — it's your catalog of AI resources organized by technology type (LLM Endpoints, AI Software, AI PaaS, AI Models, AI Services). Think of it as your AI asset register. Resources are manually or automatically discovered and tracked, with review status and org ownership.

**AI Usage** is a **data plane / observability layer** — it shows actual runtime consumption:
- **AI Services** (browser-based tools like ChatGPT, Copilot) → fed from ZTNA/SASE log feeds, session-level only
- **GenAI/LLM traffic** through the AI Gateway → full prompt/response detail with alerting and guardrails

### SE Pitch Angle
Inventory answers *""What AI do we have?""* — Usage answers *""What is AI doing right now?""* Customers typically need both: Inventory for governance/compliance, Usage for security monitoring and policy enforcement.",1.0,1.0,0.722,1.0,0.907
2,Atlas Architecture Overview,check_question,Why does Atlas run the proxy on the customer plane rather than in Varonis infrastructure?,"## Why the Proxy Runs on the Customer Plane

It's a deliberate architectural decision rooted in the core threat model: **you can't solve a data leakage problem by routing sensitive data through a third-party vendor's network.**

If the proxy ran on Varonis infrastructure, every prompt containing PHI, PII, source code, or credentials would transit Varonis systems — which contradicts the entire value proposition.

By deploying the proxy inside the **customer's own AWS VPC**:

| Concern | How It's Addressed |
|---|---|
| **Data sovereignty** | Prompt content never leaves the customer's environment to reach Varonis |
| **Regulatory compliance** | Audit logs and inspection happen within the customer's own boundary |
| **Trust model** | Varonis manages control plane policy configuration but never touches data plane traffic |
| **Vendor risk** | Customers don't have to trust Varonis with PHI, PII, source code, or credentials |

### The Key Distinction for Sales Conversations

- **Control plane** → Varonis-managed (policy configuration, management UI)
- **Data plane** → Customer-managed (all prompt traffic stays in their environment)

Varonis configures *what* the proxy does, but never *sees* what flows through it. That's a strong answer to security-conscious buyers and regulated industries who won't accept ""trust us with your data.""",1.0,1.0,0.778,1.0,0.926
2,Atlas Architecture Overview,follow_up,What is the difference between the control plane and the customer plane in Atlas?,"## Control Plane vs. Customer Plane in Atlas

These are the **two halves of Atlas's split architecture** — one managed by Varonis, one running in the customer's environment.

---

### Control Plane (Varonis-managed SaaS)
- Hosted and operated by Varonis
- Where you configure policies, governance rules, and monitoring
- Centralized management UI and policy engine
- No customer LLM traffic flows through here

### Customer Plane / Data Plane (Customer-managed)
- Deployed **inside the customer's own environment**
- This is where the **AI Gateway proxy** lives — the component that actually intercepts and processes LLM API calls at runtime
- Sensitive data stays within the customer's boundary
- ""Customer Plane"" and ""Data Plane"" are **interchangeable terms** — same thing

---

### Why This Matters for SEs

The architecture is a key **data sovereignty talking point**:

> ""The actual AI traffic — prompts, responses, any sensitive content — never leaves your environment. The customer plane handles all runtime interception locally. Varonis's control plane only receives metadata and telemetry needed for governance.""

This directly addresses the common security objection: *""I don't want my LLM traffic going through a third-party vendor.""*",1.0,1.0,0.524,1.0,0.841
3,The AI Gateway,check_question,A customer's application currently calls https://api.openai.com/v1. What do they need to change to route traffic through Atlas?,"## Routing Through Atlas AI Gateway

They need to make **one change**: replace the OpenAI base URL with the Atlas AI Gateway proxy URL.

**Before:**
```
https://api.openai.com/v1
```

**After:**
```
https://<atlas-gateway-url>/v1
```

### What changes:
| Config Item | Change Required |
|---|---|
| Base URL / endpoint | ✅ Yes — point to Atlas proxy |
| Authentication | ✅ Yes — use Atlas credentials instead of OpenAI API key |
| Request format/code | ❌ No changes needed |
| Model parameters | ❌ No changes needed |

### Key SE talking point:
Since Atlas is a **proxy**, it accepts the same OpenAI-compatible API format. The application doesn't know the difference — it just sends requests to a different URL. This makes the deployment conversation very simple for developers.

---

**Follow-up to confirm with the customer:**
- How is the base URL currently configured? (env variable, config file, hardcoded?)
- Are they using an OpenAI SDK or raw HTTP calls? — both work, just swap the `base_url` parameter",1.0,1.0,0.75,1.0,0.917
3,The AI Gateway,follow_up,What happens to a prompt when the AI Gateway applies a MODIFY action?,"When a MODIFY action is triggered, the AI Gateway **rewrites the prompt before sending it to the LLM** — the modified version is what gets processed, not the original. The same applies on the output side: if MODIFY is set on the Output Guard, the completion is modified before being returned to the user.

Key point for demos/conversations: MODIFY is the ""sanitize and allow"" action — it lets the workflow continue rather than blocking it, but ensures the policy violation is remediated in-flight. This is useful when customers want to **redact sensitive data from prompts** (e.g., strip PII before it reaches OpenAI) without breaking the user experience.",1.0,1.0,0.583,1.0,0.861
4,"Policy Types: WARN, BLOCK, MODIFY",check_question,A customer wants to prevent prompt injection attacks but still wants to see what was attempted. Which actions would you recommend and why?,"## Recommended Configuration: Detect + Log (Not Block-Only)

For a customer who wants **visibility into injection attempts** rather than silent blocking, configure the Prevent Prompt Injection policy with **audit/alert actions rather than hard block** — or use a two-stage approach:

---

### Recommended Action Configuration

| Action | Purpose |
|--------|---------|
| **Log / Audit** | Captures the full prompt content so analysts can review exactly what was attempted |
| **Alert** | Triggers notifications so the security team is aware in real-time |
| **Block** *(optional, secondary)* | Add once you've baselined normal traffic — or enable immediately if risk tolerance is low |

**Start with Log + Alert**, not Block-only. This lets the customer:
- See the **full injection payload** in Atlas investigation views
- Understand **who is attempting injections** (user, application, endpoint)
- Identify **patterns** before deciding on blocking thresholds

---

### Why Not Block-Only?

Blocking without logging means the customer knows *something* was stopped but can't answer:
- What technique was used?
- Is this a single user or coordinated abuse?
- Is it a legitimate user hitting a false positive?

---

### Investigation Starting Point

Point them to the **AI Investigation Handbook → Security and Abuse** workflow, which lists Prevent Prompt Injection as a recommended starting point alongside related policies like:
- **Prevent Encoded/Obfuscated Attacks** — attackers often Base64 or Unicode-encode injections to evade detection
- **Prevent Jailbreak** — frequently paired with injection attempts
- **Banned Substrings** — useful if specific injection phrases are known

---

### SE Talking Point

> ""Log first, block later. The first 2-3 weeks of data will show you whether you're seeing real attacks or edge-case false positives — and Atlas gives you the payload content to make that call.""",1.0,1.0,0.238,1.0,0.746
4,"Policy Types: WARN, BLOCK, MODIFY",follow_up,What is the difference between synchronous and asynchronous policy processing in Atlas?,"## Synchronous vs. Asynchronous Policy Processing in Atlas AI Gateway

The core tradeoff is **security enforcement vs. performance**.

---

### Synchronous Processing
- Policy rules execute **in-line** with the LLM request/response flow
- The request is **held** until the policy evaluation completes
- Allows **blocking** actions — traffic can be stopped, redacted, or modified before it reaches the LLM or before the response reaches the user
- Adds latency to the request, but gives you **real-time enforcement**
- Use this when the policy outcome needs to **affect** the traffic (block, redact, transform)

### Asynchronous Processing
- Policy rules execute **out-of-band**, separate from the request flow
- The request proceeds to the LLM **without waiting** for policy evaluation
- No added latency to the user experience
- Can only support **observability/logging actions** — you cannot block or modify traffic asynchronously since the request has already been forwarded
- Use this for monitoring, alerting, and audit logging where enforcement isn't required

---

### SE Guidance for Customer Conversations

| Use Case | Mode |
|---|---|
| Block sensitive data from leaving | Synchronous |
| Redact PII in prompts | Synchronous |
| Log all LLM usage for compliance | Asynchronous |
| Alert on policy violations (no block) | Asynchronous |

**Key point to land with customers:** If they want *enforcement*, they need synchronous. If they just want *visibility*, asynchronous keeps latency impact minimal.

> ⚠️ The retrieved context confirms these two modes exist but doesn't detail specific configuration steps — flag for deeper docs review if the customer needs implementation specifics.",1.0,1.0,0.583,1.0,0.861
5,AI Inventory & AI Usage,check_question,"A CISO asks: how do I know if employees are using unauthorized AI tools like personal ChatGPT accounts? Which Atlas application answers this, and how?","## Detecting Unauthorized AI Tool Usage

**The AI Usage application** is the direct answer here.

### How It Works

Atlas detects shadow AI through **ZTNA telemetry** — as traffic flows through the Atlas network layer, the AI Usage application identifies when employees are accessing consumer or unsanctioned AI services like personal ChatGPT accounts, even if the organization has no visibility into what's being typed.

### What the CISO Gets

- **Visibility** into which users are accessing unsanctioned AI tools (e.g., chat.openai.com consumer tier vs. sanctioned enterprise API)
- **Activity telemetry** — who, when, and how frequently
- **Risk context** — the ability to flag or investigate users submitting sensitive data to consumer AI services

### What Security Can Do About It

Two complementary responses:

1. **Block or quarantine** access to consumer AI services via ZTNA controls — preventing the HR manager scenario where PII gets pasted into ChatGPT
2. **Redirect users to sanctioned tools** that route through the **Atlas AI Gateway**, where guardrails enforce PII detection on every prompt before it leaves the org

### The Key SE Talking Point

This is a two-sided problem Atlas solves together:
- **AI Usage app** = discovers and controls shadow AI at the network/identity layer
- **AI Gateway** = enforces data protection on the sanctioned AI tools you *want* employees using

A CISO blocking ChatGPT without providing a sanctioned alternative just drives behavior underground. Atlas handles both sides.",1.0,1.0,0.722,1.0,0.907
