lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
1,What is Varonis Atlas?,check_question,"In your own words, what is the main security problem that Atlas is designed to solve?","Atlas is designed to solve the problem of organizations having no visibility or control over what employees are sending to AI tools — and no protection against the AI systems they're building or deploying acting in ways that expose sensitive data or violate policy.

On the human side, employees across every function — developers, sales, HR — are pasting sensitive data, credentials, and PII into AI tools without anyone knowing. Most CISOs can't answer the basic question: *what is my team putting into AI tools right now?* That gap creates both security risk and compliance exposure, especially in regulated industries.

On the AI systems side, as organizations build and deploy AI agents, those agents are calling tools, accessing data, and taking actions — often with no runtime enforcement ensuring the behavior stays within intended scope.

Atlas closes both gaps: it intercepts and governs what goes *into* AI tools, and it monitors and enforces what AI agents *do* — covering the full lifecycle from inventory and posture management to runtime protection and third-party AI risk.

**Sources:** AI Data Leakage — Real-World Examples and Atlas Prevention — Key SE Talking Points, Real-World Examples of Data Leakage Through AI Tools — How Atlas Blocks and Detects Data Leakage Through AI Tools, Coding Agent Protection — What Atlas provides",1.0,1.0,0.778,1.0,0.926
1,What is Varonis Atlas?,follow_up,Can you give me a real-world example of data leakage through an AI tool?,"Here are three concrete real-world scenarios that illustrate how AI data leakage happens in practice:

---

**Developer Scenario**
A developer at a financial services firm pastes a code block into an AI coding assistant to debug it. The code contains database connection strings, API keys for a payment processor, and proprietary business logic. Because the coding assistant calls the LLM API directly — not through the Atlas AI Gateway — the entire prompt is transmitted to an external LLM provider. The result: no visibility, no policy enforcement, no audit trail.

**How Atlas handles it:** The AI Gateway intercepts the prompt, applies credential detection guardrails, and either redacts the sensitive values (MODIFY) or blocks the request (BLOCK) before anything leaves the organization.

---

**HR Scenario**
An HR manager pastes employee performance reviews into a consumer ChatGPT account to generate summaries. The documents contain employee names, salaries, medical accommodation requests, and disciplinary history — all subject to GDPR and HIPAA.

**How Atlas handles it:** The AI Usage application detects the HR manager accessing an unsanctioned consumer AI service via ZTNA telemetry. The security team can block access to consumer-tier AI tools while ensuring organizational AI tools route through the Atlas AI Gateway where PII detection guardrails are enforced on all prompts and responses.

---

**Sales Scenario**
A sales rep uses an AI writing tool to draft a customer proposal and pastes in deal information including customer name, contract value, discount structure, and competitive positioning notes. If the writing tool calls an external LLM directly, this confidential deal information leaves the organization without any logging or enforcement.

**How Atlas handles it:** The AI Gateway logs all prompts passing through it. Even when a BLOCK or MODIFY action isn't triggered, the security team has a complete audit trail of what sensitive data was sent to which LLM endpoint, by which application, and when. The AI 360 dashboard surfaces this as a risk finding.

---

A common thread across all three: the risk isn't malicious intent — employees are simply trying to do their jobs faster. Atlas provides visibility and enforcement without requiring behavioral change from users.

**Sources:** Real-World Examples of Data Leakage Through AI Tools — Developer Scenario, Real-World Examples of Data Leakage Through AI Tools — HR Scenario, Real-World Examples of Data Leakage Through AI Tools — Sales Scenario, AI Data Leakage — Real-World Examples and Atlas Prevention — What Is AI Data Leakage",1.0,1.0,0.922,1.0,0.974
1,What is Varonis Atlas?,follow_up,What is the difference between AI Inventory and AI Usage?,"These are two distinct applications within Atlas that serve different purposes:

**AI Inventory** is a catalog management tool. It lets you create and maintain a structured inventory of all AI *resources* (LLM endpoints, models, libraries, etc.) used across your organization's AI development projects. Resources are grouped under technologies and types (e.g., LLM Endpoint, AI Software, AI Platform-as-a-Service). It's designed for asset tracking, project organization, and review workflows — think of it as your AI asset registry.

**AI Usage** is a visibility and policy enforcement tool. It shows you which AI *services* people in your organization are actually consuming (discovered from ZTNA/cloud log sources), lets you set policy on whether those services are Silenced, Audited, or flagged as Unauthorized, and surfaces access events and policy violations. It's operationally focused — who is using what, and is it allowed?

A key connection between the two: when Atlas detects AI service activity (e.g., from Cloudflare logs), it automatically creates an **AI Service** resource in **AI Inventory** for that discovered service, and assigns it to the default **AI for Productivity** project. From there, you can review the service and then manage its policy status in **AI Usage > Policies > AI Services**.

In short: **AI Inventory** is your catalog; **AI Usage** is your monitoring and policy enforcement layer.

**Sources:** AI Inventory, AI Usage, Cloudflare — Inventory resources and project assignment, Atlas FAQ — AI Usage",1.0,1.0,0.778,1.0,0.926
2,Atlas Architecture Overview,check_question,Why does Atlas run the proxy on the customer plane rather than in Varonis infrastructure?,"The core reason is **data sovereignty** — and it's a deliberate architectural decision tied directly to the threat model Atlas is solving.

Atlas exists to prevent sensitive data from leaving an organization's environment without authorization. If the proxy ran on Varonis infrastructure, you'd be solving a data leakage problem by routing all prompts through a third-party vendor's network — which is a direct contradiction.

By deploying the AI Gateway inside the **customer's own AWS VPC**:

- **Prompt content never leaves the customer's environment** to reach Varonis — no PHI, PII, source code, or credentials cross the network boundary
- **Audit logs and policy inspection happen within the customer's own boundary**, supporting regulatory compliance
- **Varonis manages the control plane** (policy configuration) but never touches data plane traffic
- **Vendor risk is minimized** — customers don't have to extend trust to Varonis for their sensitive AI payloads

The clean separation is: Varonis manages the *software and configuration*, but the customer's *data stays in their plane*.

**Sources:** Atlas Architecture — Control Plane and Data Plane Explained — Why the Proxy Runs on the Customer Plane — Not Varonis Infrastructure, Atlas Architecture — Control Plane vs Data Plane (Customer Plane) — SE Talking Points, Architecture Overview",1.0,1.0,0.733,1.0,0.911
2,Atlas Architecture Overview,follow_up,What is the difference between the control plane and the customer plane in Atlas?,"The **control plane** is Varonis-managed SaaS that handles configuration, governance, analytics, and the Admin Console. The **customer plane** (also called the **Data Plane**) is infrastructure deployed inside the customer's own AWS environment — it's where the AI Gateway runs, policy is evaluated in-line, and observability logs are stored.

Key distinctions:

| | Control Plane | Customer Plane (Data Plane) |
|---|---|---|
| **Hosted by** | Varonis | Customer (their AWS account) |
| **Contains** | Configuration, governance, compliance | AI Gateway, runtime enforcement, observability |
| **Processes LLM traffic?** | Only for rule evaluation (in-memory) | Yes — all traffic flows through here |
| **Varonis data access** | Admin access to configuration | Infrastructure management only — no data access |

The core reason for this split: LLM prompts may contain sensitive data — PII, customer records, internal IP. By keeping the Data Plane inside the customer's AWS VPC, prompts never leave the customer's environment. Varonis manages the software configuration but never touches the data itself.

**Sources:** Atlas Architecture — Control Plane vs Data Plane (Customer Plane) — Overview, Atlas Architecture — Control Plane vs Data Plane (Customer Plane) — Key Differences, Atlas Architecture — Control Plane vs Data Plane (Customer Plane) — SE Talking Points, Architecture Overview",1.0,1.0,0.714,1.0,0.905
3,The AI Gateway,check_question,A customer's application currently calls https://api.openai.com/v1. What do they need to change to route traffic through Atlas?,"To route through Atlas, the application needs two changes:

1. **Replace the base URL** — swap `https://api.openai.com/v1` with `https://<YOUR-PROXY-BASE-URL>/v1`
2. **Add a header** — include `x-alltrue-llm-endpoint-identifier: <your-endpoint-identifier>` on each request

The OpenAI API key stays exactly the same — no code refactoring required. For applications using the OpenAI Python SDK, it's a single line change:

```python
client = OpenAI(
    api_key=os.environ.get(""OPENAI_API_KEY""),
    base_url=""https://<YOUR-PROXY-BASE-URL>/v1""
)
```

Once traffic is routed through Atlas, all prompts are evaluated against guardrails, BLOCK/MODIFY rules take effect inline, and every request is logged in the AI Observability layer with a full audit trail.

**Sources:** Connecting an Application to the Atlas AI Gateway Proxy — Connecting an Application to the Atlas AI Gateway Proxy, Connecting an Application to the Atlas AI Gateway Proxy — OpenAI Example, Connecting an Application to the Atlas AI Gateway Proxy — What Changes Immediately After Routing Through Atlas",1.0,1.0,0.4,1.0,0.8
3,The AI Gateway,follow_up,What happens to a prompt when the AI Gateway applies a MODIFY action?,"When a **MODIFY** action is triggered, the AI Gateway intercepts the prompt, modifies it according to the rule's definition, and only then forwards the modified prompt to the LLM. The original, unmodified prompt never reaches the LLM. The same logic applies in reverse for outputs — the response can be modified before it's returned to the client.

This action can be applied to both the Input Guard (on the way in) and the Output Guard (on the way out).

**Sources:** AI Gateway — Policy Actions, AI Gateway — AI Gateway",1.0,1.0,0.667,1.0,0.889
4,"Policy Types: WARN, BLOCK, MODIFY",check_question,A customer wants to prevent prompt injection attacks but still wants to see what was attempted. Which actions would you recommend and why?,"Great question — this is a common ask from security-conscious customers who want protection *and* visibility.

## Recommended Approach: Block + Log

**1. Enable the ""Prevent Prompt Injection"" rule at the Gateway level**

The Atlas AI Gateway includes prompt protection rules that analyze prompts and responses in real time. The Prevent Prompt Injection rule specifically detects attempts where users try to manipulate the model into ignoring its system directives, revealing hidden data, or executing unintended actions. It covers both:
- **Direct injection** — malicious instructions embedded in the user prompt
- **Indirect injection** — hidden instructions in external data the model processes

This rule maps to **OWASP LLM01:2025** and **MITRE ATLAS AML.T0051 / AML.T0054**, so it aligns with recognized industry threat frameworks the customer's security team will recognize.

**2. Use the blocking action to stop the attack in real time**

Since prompt injection is classified as **Critical severity**, you want the Gateway to intercept and block the malicious prompt before it ever reaches the LLM. The Gateway-level enforcement means no code changes are needed on the customer's AI application side.

**3. Retain the logged record of what was attempted**

Blocking doesn't mean losing the data. The Gateway captures what was attempted, giving the security team full visibility into the injection patterns, frequency, and origin — exactly what they need for investigation and threat hunting.

**4. Pair with complementary rules for full coverage**

For customers who want to see the full picture of prompt-based abuse, the recommended investigation starting points alongside Prevent Prompt Injection include:
- Prevent Jailbreak
- Prevent Encoded Attacks
- Prevent Obfuscated Attacks

These catch attackers who try to evade detection by encoding or obfuscating their injection attempts.

---

**The bottom line:** Block in real time at the Gateway, but every blocked event is a logged, reviewable record — so the customer gets protection *and* the forensic trail they're asking for.

**Sources:** Prevent Prompt Injection, Prompt Protection, Prompt Injection, AI Investigation Handbook — Security and abuse",1.0,1.0,0.622,1.0,0.874
4,"Policy Types: WARN, BLOCK, MODIFY",follow_up,What is the difference between synchronous and asynchronous policy processing in Atlas?,"Atlas policy rules process LLM traffic in two distinct modes:

**Asynchronous Processing**
- The LLM request proceeds immediately — it is **not held or blocked** while the policy evaluates
- Evaluation happens out-of-band, in parallel or after the fact
- Actions that use this mode: **WARN** and **LOG**
- Zero latency impact on the application
- Best suited for monitoring, baselining, and visibility use cases where enforcement isn't yet required
- Violations are recorded as Issues in Atlas and may generate alerts, but the user's experience is uninterrupted

**Synchronous Processing**
- The request is **held inline** until policy evaluation completes — the result determines whether and how it proceeds
- Actions that use this mode: **BLOCK** and **MODIFY**
  - **BLOCK** stops the request entirely — the LLM never receives the prompt
  - **MODIFY** rewrites the prompt (e.g., redacts PII) before forwarding the sanitized version to the LLM
- Tradeoff: adds latency — typically milliseconds for simple rules, slightly longer for complex ML-based detection

**Combining Both Modes**
Atlas allows multiple actions on the same rule simultaneously. A common pattern: apply a synchronous **BLOCK** on the Input Guard to prevent an attack from reaching the LLM, while adding an asynchronous **WARN** on the Output Guard to flag suspicious LLM responses for review — delivering both enforcement and observability in a single rule.

**Sources:** Policy Processing Modes — Synchronous and Asynchronous Actions",1.0,1.0,0.667,1.0,0.889
5,AI Inventory & AI Usage,check_question,"A CISO asks: how do I know if employees are using unauthorized AI tools like personal ChatGPT accounts? Which Atlas application answers this, and how?","The Atlas application that answers this is **AI Usage**.

Here's how it works:

Atlas integrates with Zero Trust Network Access (ZTNA) or Secure Web Gateway providers, which generate network access logs showing when users reach specific websites, domains, or URLs. Atlas ingests those logs and uses them to detect when employees access AI services — including consumer tools like ChatGPT, Claude, or Gemini — even if those tools completely bypass the Atlas AI Gateway.

Specifically, AI Usage can answer:

- Which AI services are employees using?
- Which users are accessing them, and how frequently?
- Which services are approved, monitored, or unauthorized?
- Are there newly observed AI services that need security or compliance review?

The critical scenario this addresses: an employee uses a **personal** ChatGPT account on a corporate network. Because they're not going through the AI Gateway, inline prompt inspection doesn't apply — but AI Usage still catches the access via ZTNA telemetry. The security team can then block or quarantine access to that consumer-tier service.

The pointed question to put to a CISO: *""Do you know what your developers, sales reps, and HR team are pasting into AI tools today?""* Most CISOs answer no — that's the gap AI Usage closes.

**Sources:** Shadow AI Usage Monitoring — What Shadow AI Usage Monitoring does, AI Data Leakage — Real-World Examples and Atlas Prevention — How Atlas Detects and Prevents Data Leakage, Real-World Examples of Data Leakage Through AI Tools — How Atlas Blocks and Detects Data Leakage Through AI Tools",1.0,1.0,0.692,1.0,0.897
